xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.154985705028954479e-01 -8.127635752264065301e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.244785749810738751e-01 -1.530227143742546184e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.334167576416504297e-01 -2.258845576893517976e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.423108362246874647e-01 -2.998257674287821591e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.511585825489414669e-01 -3.748088905570293346e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.599578249043936196e-01 -4.507952687509968193e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.687064502850521341e-01 -5.277451682590416325e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.774024064577262361e-01 -6.056179110606334931e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.860437038632586693e-01 -6.843720065012938794e-03
6.398454545454546061e-01 1.835516000000000076e+02 2.946284173475555157e-01 -7.639652826085801575e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.031546877205159030e-01 -8.443550163325467053e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.116207231418000601e-01 -9.254980619969882180e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.200248003331248592e-01 -1.007350977295489412e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.283652656175481410e-01 -1.089870146217706767e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.366405357869301507e-01 -1.173011898345500091e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.448490987994592971e-01 -1.256732624014952719e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.529895143097926957e-01 -1.340988884897942150e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.610604140349944480e-01 -1.425737519614920026e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.690605019600392556e-01 -1.510935744048628668e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.769885543871858147e-01 -1.596541246085386376e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.848434198340355272e-01 -1.682512274566345598e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.926240187855283281e-01 -1.768807722284799350e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.003293433055467032e-01 -1.855387202916913142e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.079584565141455288e-01 -1.942211121821926789e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.155104919367348937e-01 -2.029240740693496678e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.229846527318046889e-01 -2.116438236085954258e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.303802108040002405e-01 -2.203766751878404734e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.376965058095073080e-01 -2.291190445774677481e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.449329440608490449e-01 -2.378674529968979878e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.520889973382616889e-01 -2.466185306135254551e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.591642016148636540e-01 -2.553690194922695472e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.661581557028242062e-01 -2.641157760161061407e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.730705198277067036e-01 -2.728557727997135696e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.799010141380914418e-01 -2.815861001198108338e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.866494171574679561e-01 -2.903039668869153433e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.933155641852729478e-01 -2.990067011841017822e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.998993456537704771e-01 -3.076917503989405958e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.064007054473065317e-01 -3.163566809751126169e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.128196391902456464e-01 -3.249991778103526047e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.191561925097024632e-01 -3.336170433272355601e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.254104592789077266e-01 -3.422081962431036684e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.315825798468312158e-01 -3.507706700649463466e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.376727392593898536e-01 -3.593026113345105382e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.436811654773195945e-01 -3.678022776481936623e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.496081275955081447e-01 -3.762680354754899953e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.554539340682804749e-01 -3.846983577988537240e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.612189309448846197e-01 -3.930918215969061991e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.669035001191018441e-01 -4.014471051918799827e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.725080575966396967e-01 -4.097629854811594280e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.780330517836861359e-01 -4.180383350716786878e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.834789617997129252e-01 -4.262721193348636278e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.888462958173580342e-01 -4.344633933986668389e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.941355894319398923e-01 -4.426112990921902274e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.993474040629055422e-01 -4.507150618572539069e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.044823253892592785e-01 -4.587739876402397582e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.095409618207799918e-01 -4.667874597764683914e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.145239430066026243e-01 -4.747549358783530876e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.194319183825178765e-01 -4.826759447376121476e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.242655557581300307e-01 -4.905500832508472714e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.290255399448214657e-01 -4.983770133769018645e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.337125714252686004e-01 -5.061564591335667579e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.383273650650861386e-01 -5.138882036403380482e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.428706488670067332e-01 -5.215720862131998509e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.473431627678430944e-01 -5.292079995166344697e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.517456574783339063e-01 -5.367958867774041964e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.560788933658454614e-01 -5.443357390639830956e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.603436393797667003e-01 -5.518275926349212185e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.645406720193273165e-01 -5.592715263588755870e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.686707743434637807e-01 -5.666676592085143765e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.727347350222563360e-01 -5.740161478300184750e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.767333474293804052e-01 -5.813171841894922837e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.806674087749369217e-01 -5.885709932971482095e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.845377192779523723e-01 -5.957778310098230112e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.883450813777863830e-01 -6.029379819119889267e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.920902989836233976e-01 -6.100517572751653489e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.957741767611846928e-01 -6.171194930953569774e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.993975194557489061e-01 -6.241415482078832566e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.029611312505523735e-01 -6.311183024787717089e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.064658151595915037e-01 -6.380501550716827230e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.099123724538458635e-01 -6.449375227891721019e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.133016021199143353e-01 -6.517808384869436256e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.166343003500486031e-01 -6.585805495596352976e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.199112600625583447e-01 -6.653371164965460327e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.231332704515635035e-01 -6.720510115056504974e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.263011165650592460e-01 -6.787227172041564172e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.294155789102801934e-01 -6.853527253737980163e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.324774330853354165e-01 -6.919415357790202614e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.354874494361128834e-01 -6.984896550461741627e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.384463927374593784e-01 -7.049975956017950907e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.413550218976430184e-01 -7.114658746680649348e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.442140896851461296e-01 -7.178950133135018896e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.470243424768289175e-01 -7.242855355569706444e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.497865200265396712e-01 -7.306379675230730009e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.525013552532630046e-01 -7.369528366470301517e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.551695740479136276e-01 -7.432306709271574441e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.577918950979184443e-01 -7.494719982230799160e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.603690297287366562e-01 -7.556773455978602061e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.629016817615053014e-01 -7.618472387022287573e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.653905473860137532e-01 -7.679822011991703501e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.678363150482384603e-01 -7.740827542271336292e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.168153804794974160e-01 -9.511767382797479660e-04
5.203650505050505526e-01 1.857343111111111114e+02 2.257894278422071521e-01 -1.675254722237561143e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.347213146342471413e-01 -2.410640122604214459e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.436087663714800733e-01 -3.156966580484153132e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.524495630100919152e-01 -3.913854071143147394e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.612415413159810407e-01 -4.680910205354001964e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.699825970737320113e-01 -5.457731553449306737e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.786706871309940214e-01 -6.243904983358386680e-03
6.249104040404040994e-01 1.857343111111111114e+02 2.873038312748760204e-01 -7.039009004144593240e-03
6.398454545454546061e-01 1.857343111111111114e+02 2.958801139378032241e-01 -7.842615106875823125e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.043976857310729534e-01 -8.654289095039385121e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.128547648051457908e-01 -9.473592397152156078e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.212496380364907589e-01 -1.030008335470068356e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.295806620415412946e-01 -1.113331847907239602e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.378462640190655897e-01 -1.197285367169492222e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.460449424229284365e-01 -1.281824540217637275e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.541752674678993462e-01 -1.366905183983326867e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.622358814717754893e-01 -1.452483393458781254e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.702254990376646626e-01 -1.538515644381153839e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.781429070808132176e-01 -1.624958890228087732e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.859869647048671526e-01 -1.711770653298205075e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.937566029328757322e-01 -1.798909109705534859e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.014508242987621656e-01 -1.886333168169950988e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.090687023053352633e-01 -1.974002542535756299e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.166093807551990991e-01 -2.061877817997386647e-02
