step X K f1 v2 post
0 1.1973117677239402 379.1969186154121 0.6310806266366512 -0.08800449038457553 1.5501552521397691e-13
6 0.6930251871827597 413.6743592876235 0.44487880132941104 -0.03601792071053533 2.292630848149067e-10
8 1.131622646320232 304.12268669301125 0.5835315401258592 -0.06397467441959516 0.03548726131687629
51 0.941261102009535 326.96434530346573 0.5178786815695108 -0.051359001520974404 0.21017157059592143
60 0.8223725260476522 442.08652294560966 0.5163525673273811 -0.05561113913915664 0.4112105763487921
80 0.9387457728799318 344.44045829496986 0.5241691679454554 -0.0543823964003165 0.5439741009722445
83 0.9132703491753422 351.98268095220584 0.5166357170463279 -0.05307693213151835 0.2891493661492729
98 1.1156148057110715 269.2828317640848 0.56465653575234 -0.05435587050539678 0.33034347171281403
99 0.8539615107608081 425.52502492637007 0.5226704492293148 -0.0576631289835664 0.6582199835942454
116 0.9040065597306026 434.6282441552699 0.5467740779377298 -0.06540073039051202 0.31380824144475966
150 1.066859815835779 295.0252813668006 0.5558285044406144 -0.056306540413897516 0.667399428900069
242 1.1139440731853112 270.869212166505 0.5646252060534014 -0.05459945701243855 0.3426094467548597
256 1.0341898864839074 297.8803879768881 0.5440917518598258 -0.054100033705981494 0.7208071107510905
285 1.012870890965552 344.4043159699702 0.5540588784820591 -0.06195272839310531 0.5564168382374257
293 1.1191188570987094 261.39576205339233 0.5629838403076378 -0.05276492566987084 0.27809907545721374
349 0.9729530743223846 341.1789006162398 0.5368963572093967 -0.05726709571037188 0.9762031944301005
416 0.9846528455678563 312.74679308038117 0.5300417665247203 -0.052733426626037354 0.5005311192315112
440 0.9844371042217921 350.32295496040933 0.5451909639510748 -0.060240723191301075 0.8713267004070202
478 0.8072844490582403 442.36811113066307 0.5100367639788322 -0.053626888281363166 0.19672150868422722
491 1.1567198836629815 247.8331579509645 0.5720471712858547 -0.0522893209001157 0.12559358083808037
492 1.0405450720043934 333.7904642177081 0.5606531138887324 -0.06245236449328664 0.37259545935295935
510 1.067121251476385 268.44432891680265 0.5454695766466875 -0.05035571070435438 0.29815599630496015
533 1.0418264033109188 293.0769896683846 0.5452186133410485 -0.053719016928021744 0.6674729330541574
547 0.874224990186508 420.35512935966256 0.5289392797900346 -0.059534226640101696 0.8053145260854618
609 1.0550076155037138 299.7720929680609 0.553062742538201 -0.05633990716503686 0.747175586773672
680 1.0173084775286685 330.348090161159 0.550284657201512 -0.059471636112470125 0.8271114054879098
686 0.9935629912206452 403.14389147580926 0.5691792680505195 -0.07130006843836163 0.008941053106764619
687 1.2026763322701088 267.0506608034933 0.5956125368656738 -0.06042433769553622 0.012263334315114378
701 0.9925363756283674 362.8586406985712 0.5533342528317005 -0.06355501023239099 0.42171466409239994
707 1.0230660984198754 272.4883271741216 0.5292589713316642 -0.04770158225276081 0.10218810618418109
726 1.119612374854363 271.37687446381057 0.5669656959513922 -0.05516287798238498 0.31095207734269403
728 0.8599122532920933 414.7216066655826 0.5206299150252297 -0.05692989302448827 0.5812522595796549
757 0.9905773736495707 320.95728311361785 0.5358306216491406 -0.05496079794213606 0.8115476691646605
821 1.1311644911595788 252.88710380361323 0.5643273901830105 -0.0516506844172589 0.1967199553612751
858 1.0967022993692213 254.8686393157314 0.5517845355154916 -0.049557213170523945 0.19830262252959008
862 1.0587735693092022 328.16966748579864 0.5654600623263871 -0.0629722084711115 0.248512648024026
885 1.0326686659300155 319.03739915321614 0.5518692027180504 -0.058531559584560494 0.8180981528457691
955 1.1176284343161713 264.12154070863255 0.5634562285900939 -0.05329407570754849 0.29970490637368413
970 1.1076408453801934 287.35765087274024 0.5684847466835523 -0.057974906470434365 0.3250394541096074
986 0.945055231110663 343.21943553945766 0.5262857117692601 -0.05480584301334761 0.6284154736877128
1004 0.9966285767337433 341.37540376685433 0.5464758501992941 -0.059699335864571726 0.8906187521139691
1056 0.8753146954681101 403.4224612755147 0.5223440976873144 -0.057190481018810274 0.640909735523688
1071 0.9322568776411528 363.1080402846827 0.5292310630741489 -0.057104124632144614 0.838052001882306
1072 0.8500275109463229 448.04127055701906 0.5303924707128522 -0.0600421571466259 0.8095685326957559
1080 1.1374350103025745 272.90513520991124 0.5742105361337166 -0.05691965350823116 0.19313974501826417
1092 1.1295893319660657 293.76570145677874 0.5790164141946825 -0.06131472397648496 0.09747398548996226
1102 0.9846252542106975 300.6654542519225 0.5250212124663763 -0.0502776199280325 0.22236020936152484
1104 1.0334492334053844 364.3815838463584 0.5695837582042453 -0.06818321058562853 0.03739784523480734
1121 0.9155146157861489 357.4478705869766 0.5198938934196045 -0.05428216569584927 0.4332863152715432
1127 1.10201962429917 266.3279337669012 0.5583165900649949 -0.05260786200035367 0.35127672259655107
1141 0.996783023509435 333.664335248463 0.543462051262075 -0.05815037960110861 0.9830914712140644
1270 0.908154136278148 356.43614578834246 0.5163574971216363 -0.053311518516244855 0.29705707157798994
1271 1.0126774367882592 292.815371570882 0.5333518643840022 -0.051135593705436445 0.36655117474961657
1347 0.9588711025594066 338.97507183651794 0.5302401222455568 -0.05541093927996475 0.7664413215886213
1412 1.0249731680110565 293.87059581835604 0.5387785389870601 -0.052430489818454835 0.5366252376681122
1423 0.9106466958945212 391.1535354060178 0.5318936242849357 -0.05949035795258527 0.8733324125513846
1443 1.0211527057312426 290.7575493959341 0.5359671104664134 -0.05143400003696384 0.4128075809389089
1446 0.9822486051243902 394.44943241821386 0.5615873416466051 -0.06840358261070319 0.06019665858066088
1475 1.0540734540708976 367.8774771815527 0.5785330750568561 -0.0710664292386355 0.004206441615166861
1477 1.0381263347726186 242.08552961976818 0.5228689185936131 -0.04239879665537645 0.0051209027804100015
1479 0.9954592576676269 379.24625420068736 0.5608165978732497 -0.06704920528389413 0.1066776705840496
1480 1.0700286209772254 262.49743260342433 0.5442554549456178 -0.04925259153482526 0.2110997155405074
1500 0.9022952653937699 332.182023443956 0.503410901716064 -0.04843201138518906 0.025092926715466524
1508 0.891950904675562 359.9094022133854 0.5109337745195739 -0.05215120203504236 0.15656017716636095
1514 0.9988003637423588 374.66435799212354 0.5603382144955902 -0.06653298790929257 0.1314471574691181
1520 0.9263531149979758 381.6921010478049 0.5344425198184187 -0.05971660348263782 0.903289327205954
1587 0.9284775782446011 368.7594943052577 0.5300058625146946 -0.05769651409420193 0.8691983924171132
1696 0.8367396432890108 417.8096645860265 0.5121196891300839 -0.054431442272913313 0.26413336440913965
1704 0.8293001316863922 444.3267661785698 0.5202239999455884 -0.05680392141655534 0.5653624627242578
1766 1.0743690045874654 307.75992964372574 0.5636207874708602 -0.059838338170869664 0.43155425316549084
1897 0.9065257271678511 398.282088909834 0.5331293674917843 -0.06016206526065199 0.8531053542155403
2018 0.8760842189588778 425.3480958528814 0.5317616577030134 -0.060478916476266874 0.8050074869182537
2029 0.8631296146121945 431.7955189688704 0.5290880929425289 -0.059692750921285245 0.8007354851114598
2047 1.1162525536448045 263.5067089120548 0.5626964730936701 -0.05304402200760273 0.2997787248234538
2071 0.8928800226212081 413.524781471675 0.5337904528983749 -0.060873885085449594 0.8036516297755427
2076 0.8682402043886925 436.977648992765 0.5333183607611814 -0.06105438927944047 0.7800321891767421
2080 0.898570892885989 426.9870770800853 0.5415526531383982 -0.06359179294682374 0.5332835908806565
2092 0.952815505034815 341.8419623894407 0.5289272718935668 -0.05534234842272132 0.7326584234571214
2104 0.9875922137481752 335.71325768358884 0.5405992914912109 -0.0576543858340422 0.9971177405973067
2247 1.0452728842129493 321.19902385750663 0.5576182547579205 -0.06017609965288593 0.5917748075584511
2279 0.9407167428356269 308.1010308367073 0.5095968460516428 -0.047721654830887 0.03360255417673996
2316 0.8970968311945626 393.48145609109656 0.5272693825576213 -0.058268788173350766 0.7977845422737726
2393 0.8879825423310941 432.4933774824582 0.5395110655448208 -0.06301882291318213 0.6040473002633256
2429 0.9553837271787156 370.3364401531476 0.5415878338732159 -0.060951584325878494 0.8371692738744988
2467 1.0436159426297777 327.18317534038243 0.5592906209689178 -0.06132070183937047 0.47904821167524386
2483 1.0940658901769307 282.9303259825156 0.5616490416102071 -0.055826158624833463 0.4753735374202869
2495 1.0953859757423017 269.64222555925136 0.5570349765547387 -0.05285761875217375 0.3942352384089979
2529 1.0404993921950634 257.478420714912 0.530249410367565 -0.04586756411904655 0.04616185616557154
2540 1.109623017300982 251.7797335384284 0.5556202929581204 -0.0498053140388479 0.1861879246158402
2541 0.8682332681015343 360.33499805378983 0.500851465721332 -0.049628753078484265 0.029472993875516617
2574 1.1738329793727318 213.6129642986443 0.5655985142791059 -0.04522142713274575 0.015399288591974038
2582 0.8334932950710354 447.3871448135298 0.5232657896955019 -0.05773112562171706 0.6775280602229613
2586 1.1233341329428206 256.65259689179214 0.5627801566979358 -0.05196274042606904 0.23510634214064885
2605 1.0560946717173492 309.08566347702055 0.5571127993580939 -0.05850334374959921 0.663203358632368
2659 0.9697189295905075 359.460310965222 0.542968353796426 -0.06046662763312681 0.8746873149580638
2667 0.9936740153992063 342.0960779616065 0.5455886356142904 -0.059546863340430786 0.912913161599991
2686 0.8856500064416315 432.4962842140848 0.5385706973286641 -0.0627166460093931 0.6390551628902973
2693 0.9100006346877785 371.47743024578193 0.5234717418873039 -0.05611231979196432 0.6378596683114736
2714 1.017913740944962 300.944430033433 0.5387881014988415 -0.05331762264302051 0.6436968702969804
2723 0.9871002159224382 381.8160104063967 0.5585912178890874 -0.0666088303730255 0.1407238521676097
2830 0.8571110598133322 428.4674468547615 0.5252135896163096 -0.05846488130839307 0.735544003174361
2842 0.8835258333846001 393.2107357708213 0.5214999915194315 -0.05661482097194542 0.5990529279161382
2878 0.9036223047081589 416.5560975110057 0.5393825466950785 -0.06267147544624675 0.6459832514861988
2883 0.8653603978498512 375.2732620479451 0.5061084962445025 -0.05168880582895602 0.09185635400989449
2896 0.9686460777935275 372.1656621938711 0.5476045605417548 -0.06275064045232275 0.5877416876309292
2922 0.9403743181720017 366.2216579038058 0.5338426179018654 -0.05855226158112602 0.9430731496617982
3005 1.0121861641418168 361.5099549156729 0.5604208113015324 -0.06536652071790272 0.1895906353686677
3012 0.9300107216217437 390.17712561627343 0.5393722646309193 -0.0615929756646527 0.7720273821310536
3031 1.0824217379463823 295.5580423956728 0.562031303401615 -0.05776065342491887 0.5099641294267498
3057 0.9338879915682579 385.268846191976 0.5389535589281289 -0.06119872970068835 0.8137076674645615
3106 0.9670183770201111 355.93415453809683 0.5404679540766117 -0.05950677415732429 0.9553183292054682
3185 0.8579835796909903 424.92976049601043 0.5241013898826897 -0.05809948914507706 0.7044843920016124
3402 0.8838053221928035 440.57669204063313 0.5410876252351002 -0.06358913649093695 0.534508663724785
3417 0.9549603245048881 333.25622002341305 0.5262559670103192 -0.05391783015003239 0.5516097783604594
3472 1.0585536213194486 281.2343414939717 0.5471528218462481 -0.05251813799420221 0.5107480268678871
3541 0.9277231976349032 375.9864181929961 0.532667694920327 -0.058882466579251204 0.9138959853372578
3672 0.84407436961127 410.9634721158645 0.5123243772594425 -0.05442457184011649 0.2680631782290131
3718 0.9026374117662854 409.22319002797894 0.5360108540397539 -0.06142090061063819 0.774070920233959
3724 1.008632098810433 305.313695710978 0.5368016101491104 -0.05340556454797397 0.6463944881919533
3744 0.8746334257272208 392.7344053115339 0.517554719785242 -0.05548378745984288 0.4384991390804685
3790 1.0625127749911263 282.2597481549785 0.5491243561593256 -0.05307458690194584 0.5485351264688301
3791 1.0199373131856135 325.5132293123585 0.5494134538458877 -0.05870829278971752 0.8756696093735978
3826 0.9420894414438186 378.56580220364293 0.5395545794072698 -0.060957302622267215 0.8392995806376532
3852 1.1140936558704309 300.22734071646113 0.5756959092600098 -0.061550827729050246 0.13305607278380524
3862 0.9149846859537958 362.9608142716423 0.5219892446626717 -0.05519203611572979 0.5449925666770733
3863 0.9412258409367538 356.91573154792303 0.5303716381035942 -0.056947687446128666 0.8602364377680662
3879 0.8765681905118432 443.8575523903239 0.539496924550043 -0.06306844712846246 0.5980184581750263
3887 0.8115775591493573 443.062565067483 0.5121737660391197 -0.05428044068956105 0.25946352942818973
3899 1.073240481344182 275.97890411863784 0.5508720037490968 -0.052540105133493754 0.467703095745481
3906 0.8839056467079172 422.2711107702011 0.5337021157227241 -0.06103757731053642 0.7870426010152837
3971 1.047175723636582 261.2996042688255 0.5345527216431326 -0.04721222512366409 0.09360983239436828
4003 1.0711605666835284 270.2909911057626 0.5478061399977359 -0.051090524562214454 0.35373201883267336
4010 0.9248252973886453 383.4936117417617 0.5345551118482023 -0.059851027318315146 0.8962032034101511
4028 1.0491770668839582 280.3754967519867 0.5430766409391684 -0.05155240717382353 0.4297552235998168
4043 0.8435995193044792 410.6304860364016 0.511978830740714 -0.05431943127060665 0.25705971748855677
4045 1.0782044852070847 287.880594233697 0.5574526955627424 -0.05565028882319649 0.5872516913737724
4115 0.9526498552477354 343.42618670303136 0.5295133738654298 -0.05562628330339834 0.7672038729046499
4118 1.0219964895981593 311.24256601271986 0.5445648732420394 -0.05587644001012115 0.8877618754334664
4129 0.9236381919265988 353.37694087205887 0.5215937953576403 -0.054428406057794976 0.4846338438187051
4158 0.9054733769817127 403.3986598752887 0.5347914449460144 -0.06085252699425175 0.8184744807974418
4185 1.014901500731313 355.89101872250365 0.5593017724809284 -0.06451202328576124 0.2556009502642593
4199 0.859082580611964 409.9487327974548 0.5182676567052018 -0.05614889234119474 0.48544958518360853
4226 0.9808269544400274 325.04947267362473 0.5335262019616531 -0.05485056172283234 0.7738119410057632
4285 1.0449670946152418 284.1913664176385 0.5429209181696315 -0.05204017756961082 0.4856794142354597
4306 0.9869213440232987 322.975751572268 0.5351653478333194 -0.05502058173543828 0.8106552291881194
4309 0.8902583468806482 428.41537030253403 0.5387815771718223 -0.06273335745483559 0.6375327535570119
4371 0.9940721245299395 359.9903731076539 0.5528120660643646 -0.06315413327719004 0.46829584591394124
4407 0.8918156395448131 377.7559960537004 0.5184768391854024 -0.055106414797810185 0.44527095691399204
4459 0.9293249858759878 394.8253716948345 0.5409702478461267 -0.06230013681364919 0.6899560466269817
4460 0.8285562416331471 422.6786210941264 0.5107036259441221 -0.0540263236324943 0.22211675255727148
4474 0.8762248841611351 440.78422022769274 0.5381154148092208 -0.0626151067513178 0.6499216868924729
4498 1.0246359173220256 297.47261547123264 0.5400973594573085 -0.053172571228924825 0.6274479877769332
4518 0.9347778595569791 360.67867838499654 0.5292675022769285 -0.05694000522660133 0.8335931067667178
4621 1.033981310803268 326.81345066987296 0.5554203636951927 -0.06032460064868548 0.6456994748001151
4626 1.10162958082843 286.9017510805668 0.5660430135715439 -0.05737201980658808 0.3877960336582844
4682 1.085044425348473 264.0858007606903 0.5508310773144337 -0.0507756749596099 0.29930272283392684
4692 1.019099260796087 337.5533297440826 0.5538126752827462 -0.06115368133828274 0.6292880392238548
4693 1.004526439140382 366.485215987463 0.5593911943594294 -0.06554826233367637 0.1900769252404058
4730 0.9005641448933444 408.60939552775847 0.5349171401641585 -0.06107115927022729 0.7989766349166454
4732 0.8974142164717946 427.9954091531215 0.5414936419161304 -0.06359087423503985 0.5335259997689326
4744 1.0703833374369478 279.93447891954975 0.5513053210945924 -0.05320068120841681 0.5285109405566036
4747 1.1084218604836735 301.05190339817034 0.5739012379210832 -0.06126046339055735 0.16456785825553993
4760 1.0980744932676594 283.64504420340575 0.5634536344008716 -0.05632041409291803 0.44118363189193177
4787 0.9991206616781068 336.4494262099555 0.5455061764992825 -0.0589487449892063 0.9417701816984945
4934 0.8469558480265174 441.0252933936934 0.5262193129378596 -0.05876110447861271 0.7598644995510339
4946 1.0930260132642804 274.0783379924281 0.5578401506270504 -0.05369510870788635 0.4442089119360844
5009 0.8603034822078033 408.9262100064489 0.5183507996704991 -0.0561538351341857 0.4880591480043406
5011 1.063034138592427 335.52883588180504 0.5698454954571779 -0.0649993420906154 0.10931227979235295
5022 1.079571799627429 269.818282508785 0.550936013737016 -0.051650824452371874 0.3783685413743893
5037 0.8784134555333496 441.711710990189 0.5393745530655079 -0.06302871004214805 0.6027213473020383
5062 0.9969527017058135 335.45530689078873 0.5442459206744444 -0.05853148914167554 0.9698450864580888
5065 0.8371949953762237 402.38542096604044 0.5056692635547547 -0.052384825519266 0.10403655823624462
