step X K f1 v2 post
0 1.913188333512408 233.27432014070484 0.4269261971481108 -0.04859336020914248 0.3051379926585903
2 1.3585989489806778 292.49380362470686 0.4554101069267279 -0.04838716817438145 0.5076232555029668
7 1.297449665747236 357.58358054598636 0.4959379498625143 -0.0582348880715938 0.4425585233423776
10 1.3978691728211994 317.1912593882603 0.48139845852940444 -0.05464807665202069 0.6393039064620252
23 1.8440151424388336 267.072473454249 0.46610592870251455 -0.05581982962601674 0.8834924793218484
29 0.9508217945040072 422.8250146533244 0.4459304331428628 -0.05051792807448541 0.5883232797126982
41 1.0222993486987064 442.87330638916455 0.48144683355421797 -0.057765059248921835 0.718640754789372
48 1.134593805720041 366.4994247376232 0.4653285007457158 -0.05207115589415014 0.7088084034922397
67 1.9524109831067509 269.5712156680717 0.4670155137796249 -0.05782981839897314 0.93360325415877
71 1.5125205905041617 278.10578578582425 0.4617998551996556 -0.05053849718687119 0.6340535982644829
80 1.2343774035890858 396.182827402707 0.5108529003533708 -0.062190093596388524 0.2068238959732545
90 1.2564645976086142 399.01131441753404 0.5182459819553936 -0.06383149601142495 0.12370764230598967
110 1.6033754693770677 335.07625556563073 0.5234120845360685 -0.0656551890956418 0.0791046165361476
125 1.5024424155652933 270.5844770794395 0.45413267933443624 -0.04865962488925166 0.5213521670656229
131 1.2265334726530879 410.0098267310983 0.5189855188378375 -0.06422315979730461 0.11585495813882873
136 1.168645332929601 316.3635092212172 0.43907206246930225 -0.04529180197989002 0.2778448077276086
138 1.6645240764381792 271.29075683401794 0.4663687575767882 -0.053178288193280396 0.7621684336460034
140 1.10803214283687 381.642498418172 0.46845695687710875 -0.053179309785218995 0.7457551613839825
149 1.6883852703433349 265.12670021363954 0.4612984671382315 -0.05234065904069972 0.7412836744210259
158 1.7814622817078984 294.5747056281671 0.4947783196186427 -0.06119029652485816 0.4683434620003003
160 0.9301625989922209 449.89917440860035 0.45382260540655933 -0.05294985920226512 0.7724274284838202
165 1.4759288888967828 251.8789760135189 0.4352013220363613 -0.04400562035664747 0.2084893308029138
172 0.9238534694912828 369.57823780784554 0.40760928704611993 -0.04170378408448214 0.04575576165070505
175 1.6596842927543218 316.1138064709479 0.5101829802215181 -0.06314990053826033 0.20962765765447963
179 0.9526848363228708 402.7535046862115 0.4352338143878359 -0.04783940135731114 0.3579561447392315
180 1.783021394711441 280.68919452494964 0.4801635963455254 -0.05796021923703994 0.7454954059049284
185 1.0518267497228941 425.72810347167507 0.4803616143687271 -0.056965150670054296 0.7233568929784003
193 1.693340329783795 266.84541830924195 0.4632110507050558 -0.05284451288337079 0.762547011507597
200 1.0440809687436514 416.4487286051545 0.47220931574447567 -0.05509869294983104 0.7927215085873022
204 1.1072289036842347 373.1555228460128 0.46267588066183724 -0.051775815990442814 0.7044537480353679
206 0.9351720981236171 387.1544025247261 0.42086764062627013 -0.0447032184067207 0.14428505827550384
207 1.9258292521504488 313.6540234794734 0.518039099321286 -0.06825991797508617 0.09596817091064898
210 1.945427284716621 245.17501096736385 0.4391244871822066 -0.05181043142275943 0.5866767632366452
213 1.0241785818533846 447.8890050317089 0.4851067978559227 -0.0586288932417203 0.6586190786693789
216 1.79345380455473 258.61612158874397 0.4569322009242157 -0.05296171855409833 0.7801099012768343
218 1.558903211443715 298.947508563112 0.4851647587083842 -0.05638477226866387 0.6216940428448426
225 1.6130166346643204 274.7966515898567 0.4668195569394172 -0.052659095155115285 0.7314999858808457
253 1.4531118741702551 335.5959486393267 0.5051174437759227 -0.060437214586492025 0.29103293399889074
256 1.073428930367856 438.78275269524266 0.4953068898984608 -0.06027127427910724 0.46135271874797185
276 0.9076438433640222 383.28655690563596 0.40986821455435646 -0.0426614201081541 0.0614107751005791
279 1.5836870761071427 231.7549976959764 0.4244120793885706 -0.04249155792224445 0.11538547063940663
288 1.7352769821140595 262.4160344753439 0.4600289910614267 -0.0527334549813199 0.7662088499949051
289 1.5203134164184953 253.26090965524574 0.44016583207478815 -0.04551904375888888 0.29370215460777577
293 1.2696938423615967 334.1182497951155 0.47257671790715816 -0.052707147492882495 0.6811495969205723
298 1.917997173866101 254.97404727672904 0.45136639714644083 -0.053910617677326744 0.8107058965647242
301 1.3667447707738576 272.15292571526294 0.44013144799638715 -0.044732314421091726 0.2610895690842547
302 1.2502166765826401 257.63862192247734 0.4120835802545356 -0.03815279929068574 0.02850178816722182
304 0.985820902923102 418.369862132754 0.45495428939860383 -0.05197522720288639 0.7209839362908712
313 1.4407011966853576 257.6416531391426 0.43677585662254725 -0.04416865076134083 0.22236924412478964
316 0.9451210579331752 444.1244955529315 0.4559261329161484 -0.05311327368849467 0.7870020710058254
325 1.338203077274234 311.6782794775462 0.46756560302820643 -0.051309590155346335 0.6515182486421932
331 1.1504858554084791 361.56004715325037 0.46594289308354037 -0.05203570950076575 0.7031399257515991
337 1.2407320520383345 343.3438937942733 0.47356413411418213 -0.05310396861454646 0.6891093697439442
340 1.093460405540857 428.1827929592962 0.49464530345964847 -0.059798338377736626 0.47414276153266793
341 1.1730621461665756 371.8341238213824 0.47854715728154096 -0.05486860860425348 0.6933616988193768
343 1.0862510061162691 347.63692753603357 0.44065753888574294 -0.046682162788834 0.3485709925093838
345 0.9238730541957076 382.4498993164914 0.4146577575783921 -0.04344202151095369 0.08941452526865781
347 1.9094408887048984 263.93654946199956 0.46175536723897787 -0.05598377860271185 0.9153167936496026
350 1.1654796447372622 373.84441186232243 0.47806816424150006 -0.05483022685698957 0.6995119955960943
356 1.6311218548079482 281.98787341996564 0.4749062067562222 -0.05473052139061384 0.7425791484203033
372 1.8030695347231898 293.6179921915225 0.4943496524687269 -0.061402199994826406 0.4752639983458156
386 1.3674135529240556 303.0013399729187 0.46520046767380185 -0.050738417804530006 0.6327446939248533
401 1.0270604543877973 377.0678733863574 0.4429855581911578 -0.048226004737118466 0.4411476576666012
428 1.9386304932458964 273.6653665295506 0.4721281143594737 -0.05868489801811315 0.887329966053722
434 1.212219915037527 352.1320572817189 0.4737883755901801 -0.053359092859878166 0.6983791497546386
438 1.9406406880770386 295.5172716989516 0.49718948217429815 -0.06403102657808989 0.3927913528114211
441 1.2935633687355956 347.4411974288247 0.4873807225590093 -0.05618438267760194 0.5755868474011062
446 1.5936188840623273 296.4148177481967 0.48589894428776836 -0.05687308587792271 0.6179762620563415
447 1.6593571651517927 266.41596832623657 0.4613209373092214 -0.051955896425972745 0.7191645950892567
448 1.75190995121027 256.0011765627356 0.4537380709640181 -0.05157716612006076 0.6943273209231593
451 1.8965705044404289 283.0631574371305 0.48351355091454573 -0.06044575472828728 0.6958455661507306
467 1.4388503244227282 311.2238722388803 0.4822413244494453 -0.054957959160858966 0.6353504440468002
468 1.2837157092848557 338.5901497004142 0.4786965181853088 -0.05412558235854706 0.6633093289306761
483 0.9693978309363096 449.2296076269952 0.46730107257679343 -0.05536655637766626 0.8560683285622215
492 1.6067624206352356 285.98241087893814 0.4770480901791445 -0.05495624769520968 0.7198090834236357
499 1.4028034687331479 303.83473515675337 0.4710410120647132 -0.05218601440332697 0.6704715056412069
500 1.0813195390713877 413.7400222231498 0.4817270218615763 -0.05681848763425955 0.6953276636629933
513 1.8979237534192541 235.97731843674575 0.43057965152497263 -0.04907944744788652 0.3627646663009291
518 1.185808136121111 369.5366486767962 0.48003534104378665 -0.05510648931977981 0.677405168417782
519 1.1630054963770162 319.3870346296186 0.4399460508686961 -0.04556069985436226 0.294184680745948
524 1.4233273947082064 332.6708361483842 0.4981833635377214 -0.05870146425621618 0.4043445031432768
528 1.4563678323176714 339.3102315838694 0.5087944325430563 -0.061320252542810316 0.2364330996103898
530 1.8978912401789074 255.5935352015803 0.45262820849043 -0.05382208115374304 0.8131297423516937
534 1.581979781460065 271.15381075299155 0.461240340280409 -0.0510308541779399 0.6649382438958272
542 1.2056212779151372 411.18873683573247 0.514478501874059 -0.06330429787740441 0.1609414255389634
543 1.7204219543947543 292.2259337894304 0.4900100681625942 -0.0592866774011853 0.5645134496118851
544 1.4079969213172023 303.19943856720613 0.4712400912885627 -0.05224575577280552 0.6716415985719976
550 0.9806426574982132 357.0585548534981 0.4176635930034476 -0.04290401935716154 0.09392431752701857
551 1.3146207178102352 398.7490072149151 0.5314160091757772 -0.06672449194214695 0.03993553987349305
552 1.9846532946719864 266.58074010176006 0.4623301950966245 -0.05738347565304115 0.9563340593527081
558 1.3352566724677775 320.86920944898554 0.47434992774551227 -0.052943207459972844 0.6719960663347677
563 1.4585900064360313 290.6573070736713 0.4670953793725616 -0.051449972687720474 0.6626729603670937
565 1.962057564975855 252.4441076625892 0.4467949613115206 -0.0537358903690653 0.7664797850984104
567 1.6341102493931605 267.21531019719976 0.46080262636006847 -0.05151855078707798 0.6948643488055354
592 1.0862059457870852 374.0024697263478 0.45760578809403735 -0.05083463028672422 0.6569769499387502
594 1.092326437685469 403.0394683411222 0.4780396099840509 -0.05574877023625248 0.7309077031751685
601 1.3509003348951811 276.1621993412682 0.4412078096198296 -0.04497700633462809 0.2766212747019991
606 1.8652603803419336 289.8913066233033 0.49118092472478014 -0.06162394577320156 0.5353480989814516
611 1.8793932461407443 251.19170557257615 0.44814345781809745 -0.05252299967047147 0.7164114094368529
628 1.0415232192620165 407.65592996352194 0.4659989864035466 -0.05361898167784977 0.7873097533481895
630 1.2821972961920314 307.1900262391446 0.45455781602475154 -0.04830002806789184 0.5010600681529537
631 1.2169226799268922 409.5263661237994 0.5161940249866083 -0.06362344971534556 0.1426928908155335
639 1.2903401698098642 353.3743648160781 0.49127743657961614 -0.0571372904668989 0.5188237931814214
643 1.3333734825321242 314.5831414396787 0.46906584574804544 -0.05167524765827376 0.6606461418667293
661 1.3788575089764423 289.0854176411674 0.45554004907077955 -0.04843792800260881 0.5108039559492983
672 1.36499751377298 354.8594352054734 0.5067560647326844 -0.06069421337453765 0.26632159736040906
673 1.0003000522691683 418.5088762675623 0.45970817354896815 -0.052848994505310776 0.7731320403508174
677 1.3138804096073324 353.4584707147163 0.4960119725365191 -0.05819913308588916 0.44089725296021653
696 1.5499527114927005 274.38965525540516 0.46176365914602946 -0.05084145231910239 0.65229100178186
709 1.0422944860279149 439.0263620894054 0.48559585063432126 -0.05841673725805051 0.64687230617695
713 1.2689665561693761 319.7315718084774 0.4616227655295094 -0.0500610493265536 0.6058001986403694
742 1.9742497529477336 236.44024787724305 0.4275189409927969 -0.04991947142145117 0.3590659696942057
743 1.225846608967674 342.9633995909636 0.470139460619574 -0.052371787706487524 0.6887903099054968
747 0.9587332547180221 408.4543559950713 0.4404287940165252 -0.04898333070089339 0.4591578268228284
752 1.8711589130418196 279.5257962708424 0.4797159781970042 -0.05922516545872995 0.7672114797819045
760 1.970459828364969 262.84050952504134 0.4585416732033992 -0.056351268977080746 0.9354484903582236
793 1.1612208366621004 387.5632980541937 0.48644192684980436 -0.05691778475371903 0.60840582482424
796 1.9206841228878295 258.39177748520694 0.45516975774143925 -0.05477074311437423 0.8683366546221012
797 1.2165638176445226 303.287324227589 0.4395622760895434 -0.04501164158095637 0.26924989191476734
799 0.9321830328932095 385.4948013753373 0.41899305979810386 -0.04431177029293498 0.1254430352871492
800 1.225904267069675 416.66154658149117 0.5236553966515596 -0.06536169180846113 0.07898212198893297
804 1.662906405930234 296.19748665681766 0.4908165189513533 -0.058752422322264894 0.5454886313026143
806 1.3319039894948461 331.9496833560769 0.4825185684138449 -0.05491173919147102 0.6291221288999671
810 1.315794570175671 329.66646097076307 0.47784583742672676 -0.05381877770852775 0.6637517063003985
811 1.7979154054172413 286.5973949302663 0.4867478780871803 -0.05964352761930514 0.6314295072762536
812 1.9437807677751833 268.83640664235463 0.4664340219526549 -0.05756300157628483 0.9331279139916917
816 1.4339426472493664 313.46097695908645 0.48347309846781505 -0.05523356542148607 0.6224557827275978
820 1.0179581703912401 372.1632227074275 0.4373891567659608 -0.04701894072451751 0.3400905715202036
822 1.1428248355465063 421.3513336955848 0.5045213440521382 -0.06154268845027676 0.2969318976264751
824 1.0562283929499632 369.1050545662892 0.44630865763899064 -0.048535199603192955 0.48039541496348126
829 1.3828783831589788 277.0043565574692 0.4462028561352703 -0.04621145911703249 0.3577440789854942
833 1.7282328738355557 267.7906523266209 0.4653522399374373 -0.05382828194487052 0.80213262707519
835 1.002218722384657 437.86728484708317 0.47181253306050397 -0.05578783025282358 0.8230781455436161
840 1.6010064495066276 270.02500106292484 0.4614888553143618 -0.051291979575543795 0.6798314476246246
854 1.090856795385148 370.208163502398 0.4564097059355153 -0.05047321322633172 0.63431896561606
863 1.1270937868440942 385.29771806664746 0.47597324226578114 -0.05476530425973461 0.7287129081311511
865 1.461396019559555 317.8499157744627 0.49095835384655595 -0.05711499197085146 0.5246151700658199
871 1.3757251278959306 298.60965747569537 0.4628628659821942 -0.05018608159635382 0.609752310256811
874 1.7981322053404716 293.68664288424907 0.49430150008148194 -0.06132077091934636 0.4767167959279207
879 1.0711378845698571 364.3314914229974 0.44736370565264827 -0.048554348935307357 0.48779255180201525
882 1.8099888943743438 318.07976229821895 0.5207282724623634 -0.06732898331705653 0.08589840016165011
884 1.2038612575873202 436.6117016077055 0.5321463544869954 -0.06761595617199671 0.03528555324799982
886 1.3844790368409552 350.697936801649 0.5068324601842783 -0.060710568490877345 0.26519035003901825
888 1.810881004776701 256.09564267771924 0.4542883989049372 -0.05266722493458885 0.7584326524967945
898 0.9704970223076785 395.4839584233633 0.43679358303931426 -0.047829359907728006 0.37140488837902413
900 1.9758323367505732 248.48575307775843 0.4415219315346941 -0.052881070205803585 0.6674812385424013
901 1.7737541086373094 268.00864097433043 0.46662987819202467 -0.05480384445729719 0.8383035189039719
911 1.0882627496977517 423.23597263854265 0.4898911790625598 -0.058712247770754955 0.5636522430963876
916 1.8297868786084386 287.4206294032849 0.48817291228815224 -0.06043280038176224 0.6024702851076271
922 1.0299651279167983 431.0947952284157 0.47677668578770427 -0.056474317991291004 0.7725789941246584
943 1.6584351022015815 243.3305247337837 0.4386039806891035 -0.04674024784099584 0.33685314055387916
950 1.812047617129062 268.88500022944163 0.4680118541391653 -0.05571678731398662 0.862934144437536
957 1.0872802856598263 398.9365867581179 0.4739510694282219 -0.054822562597726776 0.7592812887918915
976 1.0494270085055013 404.6648283087463 0.4665250006409415 -0.0536106225682246 0.7830990634939943
977 1.0463032808194206 443.06695166607244 0.48938489825610737 -0.0592759064083002 0.5770361534334113
983 1.6529625150700218 274.64964400693543 0.46907031532790494 -0.05365052467243486 0.763636366449478
989 1.6771791549108206 315.2419822499875 0.5106217521247994 -0.06344127961452653 0.20238722330416709
990 1.9830280290375724 314.2046013806749 0.5183262566472535 -0.06904354029164812 0.08797191321979816
997 1.1006298017348792 421.29814788895925 0.49230573147410145 -0.05912009818254105 0.5180439769737201
1000 1.2840031772355058 284.95229752950814 0.43796680214485145 -0.04428603673379504 0.23279343300334054
1004 1.1724448548307 412.4872976205668 0.5066223038738553 -0.06171643782168865 0.26497084457110237
1016 1.0210041960048568 405.8458713508229 0.45863214361325944 -0.052182789774167 0.7365590412544305
