xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.025446525317749491e-01 -8.136575443832609611e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.071514700335752857e-01 -9.502785628364623927e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.116978572711815665e-01 -1.286919905687634175e-02
5.676799999999999624e-01 1.841200000000000045e+02 2.161838142445936806e-01 1.680801688722373677e-01
5.824333333333333584e-01 1.841200000000000045e+02 2.206093409538117112e-01 -2.346923799038098599e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.249744373988355750e-01 -5.439195210233690667e-03
6.119400000000000395e-01 1.841200000000000045e+02 2.292791035796653831e-01 -6.753695533479297727e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.335233394963010523e-01 -7.612890509524829208e-03
6.414466666666667205e-01 1.841200000000000045e+02 2.377071451487426101e-01 -8.288028419149221643e-03
6.562000000000000055e-01 1.841200000000000045e+02 2.418305205369900290e-01 -8.870476221502832104e-03
6.709533333333332905e-01 1.841200000000000045e+02 2.458934656610433367e-01 -9.399616970245883163e-03
6.857066666666666865e-01 1.841200000000000045e+02 2.498959805209025609e-01 -9.895208807543590113e-03
7.004599999999999715e-01 1.841200000000000045e+02 2.538380651165675905e-01 -1.036824820979587516e-02
7.152133333333333676e-01 1.841200000000000045e+02 2.577197194480386200e-01 -1.082533619852639808e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.615409435153154272e-01 -1.127066992211785135e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.653017373183981786e-01 -1.170704110061583647e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.690021008572868189e-01 -1.213637477794391600e-02
7.742266666666666186e-01 1.841200000000000045e+02 2.726420341319812923e-01 -1.256003770023285393e-02
7.889800000000000146e-01 1.841200000000000045e+02 2.762215371424816546e-01 -1.297902359771924835e-02
8.037333333333334107e-01 1.841200000000000045e+02 2.797406098887879611e-01 -1.339406911670476888e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.831992523709001008e-01 -1.380572890343120113e-02
8.332399999999999807e-01 1.841200000000000045e+02 2.865974645888181294e-01 -1.421442569686255653e-02
8.479933333333333767e-01 1.841200000000000045e+02 2.899352465425420466e-01 -1.462048462203682786e-02
8.627466666666666617e-01 1.841200000000000045e+02 2.932125982320717972e-01 -1.502415720489666193e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.964295196574075475e-01 -1.542563852952574810e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.995860108185491311e-01 -1.582507971656271772e-02
9.070066666666667388e-01 1.841200000000000045e+02 3.026820717154965479e-01 -1.622259714479072634e-02
9.217600000000000238e-01 1.841200000000000045e+02 3.057177023482499090e-01 -1.661827936453660198e-02
9.365133333333333088e-01 1.841200000000000045e+02 3.086929027168091033e-01 -1.701219234834133731e-02
9.512666666666667048e-01 1.841200000000000045e+02 3.116076728211742419e-01 -1.740438352600569977e-02
9.660199999999999898e-01 1.841200000000000045e+02 3.144620126613452138e-01 -1.779488491879746212e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.172559222373220189e-01 -1.818371559777111346e-02
9.955266666666666708e-01 1.841200000000000045e+02 3.199894015491047683e-01 -1.857088362916422056e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.226624505966934620e-01 -1.895638762642432376e-02
1.025033333333333463e+00 1.841200000000000045e+02 3.252750693800879889e-01 -1.934021799759941609e-02
1.039786666666666637e+00 1.841200000000000045e+02 3.278272578992884045e-01 -1.972235795466427064e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.303190161542947090e-01 -2.010278433523184430e-02
1.069293333333333429e+00 1.841200000000000045e+02 3.327503441451069022e-01 -2.048146827523976421e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.351212418717248731e-01 -2.085837576238947638e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.374317093341488438e-01 -2.123346809350437625e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.396817465323786478e-01 -2.160670225396850441e-02
1.128306666666666569e+00 1.841200000000000045e+02 3.418713534664143405e-01 -2.197803123358731126e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.440005301362559775e-01 -2.234740429027245665e-02
1.157813333333333361e+00 1.841200000000000045e+02 3.460692765419034478e-01 -2.271476717067409321e-02
1.172566666666666535e+00 1.841200000000000045e+02 3.480775926833568068e-01 -2.308006229510531360e-02
1.187320000000000153e+00 1.841200000000000045e+02 3.500254785606161101e-01 -2.344322891270550491e-02
1.202073333333333327e+00 1.841200000000000045e+02 3.519129341736811356e-01 -2.380420323168374111e-02
1.216826666666666723e+00 1.841200000000000045e+02 3.537399595225521609e-01 -2.416291852860403752e-02
1.231580000000000119e+00 1.841200000000000045e+02 3.555065546072290750e-01 -2.451930523997002467e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.572127194277117668e-01 -2.487329103880096468e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.588584539840005139e-01 -2.522480089843278858e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.604437582760950387e-01 -2.557375714540590858e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.619686323039954523e-01 -2.592007950299790933e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.634330760677018102e-01 -2.626368512670992569e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.648370895672140013e-01 -2.660448863281035178e-02
1.334853333333333225e+00 1.841200000000000045e+02 3.661806728025319702e-01 -2.694240212087002304e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.674638257736559388e-01 -2.727733519108191049e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.686865484805857962e-01 -2.760919495704091883e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.698488409233215424e-01 -2.793788605456138177e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.709507031018631218e-01 -2.826331064702726839e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.719921350162107010e-01 -2.858536842770047562e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.729731366663641134e-01 -2.890395661935438523e-02
1.438126666666666775e+00 1.841200000000000045e+02 3.738937080523233591e-01 -2.921896997154961942e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.747538491740884381e-01 -2.953030075582716366e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.755535600316594613e-01 -2.983783875905750629e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.762928406250363733e-01 -3.014147127515394084e-02
1.497139999999999915e+00 1.841200000000000045e+02 3.769716909542191741e-01 -3.044108309533185772e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.775901110192078636e-01 -3.073655649707266249e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.781481008200024418e-01 -3.102777123193209072e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.786456603566028534e-01 -3.131460451231515840e-02
1.556153333333333277e+00 1.841200000000000045e+02 3.790827896290091537e-01 -3.159693099732584221e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.794594886372213982e-01 -3.187462277778657649e-02
