step X K f1 v2 post
62 0.5405505827433945 356.2963336454337 0.2557069423978127 -0.016304115216447687 0.011800988408668016
73 0.5565785965305998 340.25246595962284 0.26075190038272644 -0.018926000115836228 0.0065068763332429
86 0.5434807988517725 376.0650558432453 0.2609483081734953 -0.01758811708053211 0.013559273305977428
367 0.5423073515192645 320.7092415023475 0.24880062435475683 -0.015205950939656626 0.00524802581940876
442 0.5702751506148602 258.89119714100116 0.24481952907298846 -0.01735436396023994 0.0008175329528904422
555 0.5937267300491789 259.89418209508887 0.25731424332083047 -0.022065915329865127 0.0005769249563447601
633 0.47686883260740354 441.13855191880117 0.23539791068353846 -0.005632124330953253 0.0013479372841257449
695 0.5547796291142479 427.67275940077946 0.27485654389818975 -0.021370399167566265 0.004429753753840501
728 0.5602631623021281 320.43471485997094 0.25812041693705945 -0.018817142360775724 0.00483435285432998
771 0.49448440584575604 378.0330834509559 0.2352711158224307 -0.007565163046965986 0.0011462749968598142
805 0.5536467343032212 304.58693404947815 0.25060914445530036 -0.01672807408716681 0.0038885972441888568
808 0.558278185547816 307.341779297532 0.2537640428204078 -0.017797491741074492 0.0041410210422609325
812 0.5217420971317956 412.80414100243183 0.255495607079603 -0.01425536810094935 0.026476745405525987
858 0.5248011122583554 426.36003772260136 0.2590563777869225 -0.015243322580058935 0.030820265746609773
1170 0.5450467895759143 404.1838308013614 0.26641066620961856 -0.018769734416582334 0.013004903247464956
1416 0.5196943211946161 391.3276908487723 0.2510481978368826 -0.013213146280424692 0.017215004459217097
1461 0.5439122968997319 446.5634322770352 0.2717183217590231 -0.019636672757629148 0.011461624031561826
1493 0.541496280078414 349.6180116098186 0.25485495505297084 -0.01624574125068662 0.01052942950754947
1510 0.5163899472467606 381.11077930819806 0.24755869474380443 -0.01221240657593732 0.011414610068162703
1687 0.5500610672170723 449.4536448287648 0.27526144413920484 -0.020948162721688826 0.005884647493337247
1729 0.5528029430525931 449.7819837020333 0.2767162306181615 -0.0215090386547426 0.004215121436908109
1809 0.5749975385038921 317.33991167285376 0.2649760083244447 -0.021618139612242265 0.002017005361979434
