xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 5.165612954418451197e-02 4.664068701683608820e-02
3.213438383838383983e-01 1.813832400000000007e+02 5.909506996745800267e-02 4.390508038427526349e-02
3.331576767676767692e-01 1.813832400000000007e+02 6.648178491576124671e-02 4.118707818582215130e-02
3.449715151515151956e-01 1.813832400000000007e+02 7.381627438909428573e-02 3.848668042147672386e-02
3.567853535353535666e-01 1.813832400000000007e+02 8.109853838745703647e-02 3.580388709123902280e-02
3.685991919191919375e-01 1.813832400000000007e+02 8.832857691084954055e-02 3.313869819510903425e-02
3.804130303030303084e-01 1.813832400000000007e+02 9.550638995927179797e-02 3.049111373308675821e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.026319775327238504e-01 2.786113370517216692e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.097053396312056145e-01 2.524875811136531589e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.167264762547171320e-01 2.265398695166616350e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.236953874032584028e-01 2.007682022607472361e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.306120730768294269e-01 1.751725793459099623e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.374765332754302183e-01 1.497530007721496748e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.442887679990607630e-01 1.245094665394665123e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.510487772477210611e-01 9.944197664786047497e-03
4.867375757575758133e-01 1.813832400000000007e+02 1.577565610214111402e-01 7.455053109733142391e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.644121193201309172e-01 4.983512988787977549e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.710154521438805031e-01 2.529577301950497459e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.775665594926597590e-01 9.324604922072987634e-05
5.339929292929292970e-01 1.813832400000000007e+02 1.840654413664688516e-01 -2.325480769401325198e-03
5.458067676767677234e-01 1.813832400000000007e+02 1.905120977653076975e-01 -4.726603153915695521e-03
5.576206060606060388e-01 1.813832400000000007e+02 1.969065286891762412e-01 -7.110121104322311703e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.032487341380745938e-01 -9.476034620621257010e-03
5.812482828282827807e-01 1.813832400000000007e+02 2.095387141120026164e-01 -1.182434370281244818e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.157764686109604757e-01 -1.415504835089596847e-02
