xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.266580682221109866e-01 -9.107142844217458455e-03 2.230000000000000038e-01 -8.880000000000000740e-03
5.371799999999999908e-01 1.989099999999999966e+02 1.980377997182195260e-01 -5.244350540778069947e-03 2.039999999999999869e-01 -4.610000000000000382e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.249995778696681770e-01 -1.288764340639712846e-02 2.210000000000000020e-01 -1.299999999999999940e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.709485315017339246e-01 -2.447981725526560126e-02 2.730000000000000204e-01 -2.639999999999999986e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.626145717633073251e-01 -2.591332106248080136e-02 2.730000000000000204e-01 -2.800000000000000058e-02
6.305199999999999694e-01 3.478199999999999932e+02 2.996958461954745689e-01 -3.375268124603342246e-02 2.979999999999999871e-01 -3.320000000000000034e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.073120473309181588e-01 -3.794545720720299276e-02 2.999999999999999889e-01 -3.559999999999999970e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.159760580920387141e-01 -4.336887790271987120e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.318803377848247305e-01 -4.868033003799182579e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.480318304198559698e-01 -5.372035889749651738e-02 3.449999999999999734e-01 -5.390000000000000346e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.348438189731774428e-01 -5.251817134131717135e-02 3.330000000000000182e-01 -5.109999999999999959e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.620439329330896738e-01 -6.029940819904774929e-02 3.629999999999999893e-01 -6.090000000000000274e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.344759120369274474e-01 -5.760945079018237047e-02 3.410000000000000253e-01 -5.439999999999999697e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.525528876785975485e-01 -6.261784487135527155e-02 3.569999999999999840e-01 -6.400000000000000133e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.020983240901443989e-01 -7.514390176121368836e-02 4.109999999999999765e-01 -7.599999999999999811e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.780477588921838383e-01 -7.098634043992180231e-02 3.850000000000000089e-01 -7.309999999999999831e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.182418452627136851e-01 -8.214759016838613093e-02 4.269999999999999907e-01 -8.229999999999999816e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.074251299239116109e-01 -8.135314969196358326e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.432256814149063695e-01 -9.027543032488546948e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.108824574092574955e-01 -8.611007882048854478e-02 4.129999999999999782e-01 -8.659999999999999643e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.677688054732466738e-01 -1.002715237684748129e-01 4.759999999999999787e-01 -1.010000000000000064e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.279968476782911035e-01 -9.175373775016940070e-02 4.159999999999999809e-01 -9.320000000000000506e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.529058887151733437e-01 -9.909595699765502697e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.449909512939250744e-01 -9.929527362258239176e-02 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.607621905053578271e-01 -1.039845545554310413e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.010262959647278080e-01 -1.144304361250650937e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.958566539678535001e-01 -1.150525716704318413e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.935435820069828949e-01 -1.164833962068805295e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.694289164702283856e-01 -1.113229060899301737e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.307033309084558947e-01 -1.267810543622797381e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.363727547284582453e-01 -1.301411456353970819e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.263841020630911638e-01 -1.292876021718004087e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.390584724172892139e-01 -1.334732431139641351e-01 5.490000000000000435e-01 -1.350000000000000089e-01
