step X K f1 v2 post
4 0.6440587089166268 179.11203157632713 0.2404020851718215 -0.023687362470407536 5.250099036538317e-06
13 0.4676556508445482 386.36065032487556 0.22210618965509077 -0.0021795758935812537 1.1213954796238649e-05
15 0.4975027982069167 444.81164049989655 0.24701948994355047 -0.010050551601835128 0.017225107768318752
25 0.5650861091857233 307.14436307506105 0.2572514667759407 -0.019152704381296223 0.003523369812330342
36 0.5882416146762581 289.68797392879856 0.26430078301223653 -0.022835088210958823 0.00081523022538215
59 0.5126297132932296 326.3207486863047 0.23438184073315838 -0.00937802136874838 0.0006784006935626781
70 0.4788490979424118 444.8956389162285 0.23696495414860075 -0.006139531879774951 0.002109727199092171
115 0.48391039057447993 440.9480864218008 0.23919397898943082 -0.0071115795685886 0.0037313748502610117
225 0.5205122953102386 341.6553910380762 0.24208168609241074 -0.011645862945601354 0.0036396910065953202
259 0.557386904488256 414.41374634677976 0.27432766355811994 -0.02154551557229485 0.0038840267189314635
271 0.5248044608203992 328.7388030027932 0.24145914183891604 -0.011990327273297352 0.002820751471256424
412 0.5073759343620772 428.4535336322747 0.2501137889868763 -0.011702915059965444 0.022463816599258467
416 0.5107576426288092 448.6792574802887 0.25458437473707346 -0.012894886789830196 0.03628120528854323
565 0.5454681177791236 434.4368339206014 0.2709554611211033 -0.01965994483544109 0.010856588548100987
589 0.5452740999699068 389.77921434747 0.2642331259355282 -0.018388651368223194 0.013006910772592847
631 0.5221083146804733 416.184839927331 0.2561867203654045 -0.014422556060083747 0.027797909047270475
855 0.5342310685020937 416.2234564435723 0.2625668820809223 -0.01690544266344242 0.022995522395388664
968 0.5383177225859197 369.2502852377115 0.25701279064938976 -0.016310131648021683 0.014451117171073577
976 0.5004013396264404 411.37836375463297 0.24392037481951687 -0.009801109528222635 0.008792460964891311
1115 0.4935027749181551 433.2600870363483 0.24334288625946898 -0.008935149838348713 0.008876084510399503
1188 0.5139767347446687 387.69290759399405 0.24740325823250375 -0.011922512271188304 0.011975040172936968
1193 0.5350332437346672 436.92551573626787 0.265854085150392 -0.01760080226654559 0.02292203264535331
1398 0.5364373452745357 435.63517916686584 0.2664165049276049 -0.01785524994230829 0.021174539494239145
