xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.459767337355212302e-01 -2.116678800410591588e-02 2.530000000000000027e-01 -2.000000000000000042e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.256780012784175282e-01 -1.141470254597358458e-02 2.220000000000000029e-01 -8.909999999999999518e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.508218726850873770e-01 -2.075644089273499804e-02 2.590000000000000080e-01 -2.230000000000000038e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.954898692601772292e-01 -3.802204354075437720e-02 2.939999999999999836e-01 -3.559999999999999970e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.904249228672176053e-01 -3.429090739784688979e-02 2.760000000000000231e-01 -3.160000000000000309e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.279801624857671127e-01 -4.964947107632285139e-02 3.350000000000000200e-01 -5.439999999999999697e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.378998945385325303e-01 -5.264963347253460990e-02 3.360000000000000209e-01 -4.569999999999999757e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.485389900114235218e-01 -5.551203938859818054e-02 3.449999999999999734e-01 -4.819999999999999979e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.666659822334213392e-01 -6.227602522510468364e-02 3.589999999999999858e-01 -5.569999999999999951e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.855782446667995744e-01 -6.956952943497403397e-02 3.850000000000000089e-01 -6.769999999999999629e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.690684255771695121e-01 -6.181039550169824259e-02 3.609999999999999876e-01 -5.580000000000000238e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.011174237539481546e-01 -7.481896534579400571e-02 4.010000000000000231e-01 -6.840000000000000246e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.640653710405826193e-01 -5.616845363092352883e-02 3.760000000000000009e-01 -5.589999999999999830e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.846300657472991880e-01 -6.511720292813365230e-02 3.780000000000000027e-01 -5.870000000000000218e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.478566039769111273e-01 -9.290662038015078117e-02 4.420000000000000040e-01 -8.690000000000000502e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.131625792626028026e-01 -7.670709404419885635e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.652712940303944666e-01 -9.951282208729654577e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.462706552338859267e-01 -9.008096399197744464e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.980000910969627492e-01 -1.134403459865328950e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.414826889296224466e-01 -8.516950838803470647e-02 4.400000000000000022e-01 -8.229999999999999816e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.268869822780956058e-01 -1.255580766369562840e-01 5.300000000000000266e-01 -1.219999999999999973e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.618407647560784368e-01 -9.413137948308390734e-02 4.670000000000000262e-01 -8.999999999999999667e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.958888339693610092e-01 -1.100655573943311455e-01 4.979999999999999982e-01 -1.029999999999999943e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.765079692923694377e-01 -9.892084011054493031e-02 4.859999999999999876e-01 -9.579999999999999627e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.984986070300560512e-01 -1.095491953020708703e-01 4.829999999999999849e-01 -1.059999999999999970e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.652707121721821659e-01 -1.422149449786582198e-01 5.709999999999999520e-01 -1.350000000000000089e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.491214158926110978e-01 -1.337121619608522272e-01 5.510000000000000453e-01 -1.239999999999999991e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.370746305095376316e-01 -1.264601309083340230e-01 5.440000000000000391e-01 -1.229999999999999982e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.919251214521857540e-01 -1.013093296226957457e-01 5.190000000000000169e-01 -1.010000000000000064e-01
1.226499999999999924e+00 3.791899999999999977e+02 6.026589702067692844e-01 -1.593813692637086055e-01 6.039999999999999813e-01 -1.559999999999999998e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.061043179199699926e-01 -1.606503544413557250e-01 6.169999999999999929e-01 -1.549999999999999989e-01
