step X K f1 v2 post
33 0.9125556698917094 167.9635401185289 0.3783646928527647 -0.05758018311538436 0.7618562212822292
35 0.7441871346577964 253.2684890172647 0.36145662752371244 -0.05915863393350933 0.43320043237754047
58 0.6723333171135228 414.13162539072135 0.3648714773268633 -0.06312092738982532 0.1099478296812516
117 0.976285353145756 156.43628239572794 0.3886918750823355 -0.0585318846778851 0.3917984198182475
120 0.9396861688779277 152.54705513297975 0.3712840002108065 -0.05178603863481411 0.7193969102196077
263 0.8814292615603907 179.80958243706212 0.3774842792671561 -0.059206108373242014 0.5501629628623161
299 0.6621196109294649 368.8923367140318 0.35084811246719183 -0.05780449998592048 0.2628304378838046
394 0.7734265795886375 186.09370320279254 0.3371429746910345 -0.04628090746455239 0.005338156378327209
396 0.6628224961145011 328.0491860337279 0.34227815112190724 -0.054300372884101486 0.12091098905329539
402 0.8876871084628779 178.64958144729178 0.37892862991694737 -0.059536907197952474 0.486098824367886
412 0.9030937560993395 172.19373013530893 0.37893443112929853 -0.05852385144254536 0.6273135198654712
421 0.6866365401223378 371.74911212461984 0.36550396574901206 -0.06299212685291962 0.11991966642332423
491 0.7003823604138137 346.1185597279847 0.3676879675284918 -0.06347610131549787 0.09947587289256903
505 0.6584995713378907 404.2758684105768 0.3551220438787987 -0.0596152931337756 0.25260616233024863
570 0.7838632129796983 232.11376074704435 0.37068869189894077 -0.061451892263885824 0.26908916405485034
577 0.7891841385717868 247.2355470088748 0.3806423661559542 -0.06572412125713199 0.02414320386715824
587 0.6757892634695526 389.3830962982807 0.3626497010721216 -0.06214528581540245 0.1598473599954398
611 0.8286708056965266 179.7946587283313 0.35599930033002736 -0.05186270755965437 0.38679654110737516
632 0.8335521322624999 203.64033087974553 0.3761134069341778 -0.061402391924282165 0.27185196116995236
659 0.7261540229815346 248.5525472135899 0.3503656473122877 -0.05509179408268082 0.3202226644953414
684 0.9143252210957995 164.89960783437115 0.37589275527444005 -0.05615659857433751 0.9413884799335319
694 0.8359178805251282 177.94981196645122 0.3574447460336381 -0.0520998295081682 0.4490839398653728
822 0.7811943560996841 242.3301872487739 0.3745270641067247 -0.06332161650082983 0.11426639971221128
828 0.9171249871115659 150.42248502024637 0.36067529575950025 -0.047781195655670225 0.1400123200685036
912 0.758001660991465 282.5337816863023 0.37981581362130007 -0.06662841692521786 0.013182546754197012
933 0.6885013895534997 354.6339512863502 0.3629747696187609 -0.06191020708450397 0.17986251094068728
948 0.7081172201593859 270.75317121342266 0.3499122542054446 -0.05571167511619528 0.3010828565314618
967 0.6693783619558313 416.82693528436425 0.36356973578729995 -0.0626789517786671 0.1299872577564608
973 0.9463141871335945 166.16323736526275 0.3889629152321956 -0.0608341311038826 0.19594647665930529
1035 0.6531209372940916 429.55252020003724 0.35586438627784245 -0.06004819574705407 0.23483004933129573
1084 0.6585869217179927 336.03677702621417 0.34176265701804415 -0.054240393272452406 0.11231895414803637
1090 0.7625072190603994 240.7375699301437 0.36479878009567085 -0.059803979035930474 0.4186747599087657
1100 0.9002350537086301 184.5305790181621 0.38897617334077295 -0.06384797863872686 0.04911179752993318
1156 0.7766167438122173 199.56052190454878 0.34814001972310465 -0.05134879194498369 0.1669637647150615
1178 0.9232688124318995 163.47784533018094 0.3777131821343036 -0.05648105310957306 0.8887741880082675
1211 0.6544554601108663 431.7421227946507 0.35698485384731 -0.06045468965320079 0.2231820029155515
1246 0.6835590797640905 289.4637598918847 0.3431215954698853 -0.05385092820111646 0.13198307758544434
1276 0.628376805318698 439.83992378093893 0.34227936185969676 -0.05537502457099493 0.12225646904798705
1286 0.9212487051206526 157.02731258987353 0.3699016275049115 -0.05245695859089021 0.7997718729400266
1303 0.7594532268863174 244.168353840596 0.36492900705568815 -0.06000550222026045 0.3954511532587748
1326 0.8197963888038486 210.05084209916328 0.3743412104843537 -0.06131059417839936 0.28693920936308265
1348 0.6942828569692241 291.14805685778094 0.34947258355077276 -0.056099899215662566 0.2814239691301073
1353 0.6664090734709129 384.12323050537134 0.3562453739375177 -0.05984303630729952 0.2574871596683838
1369 0.7240826777935183 254.01472333631585 0.3516368432169949 -0.055748390104757004 0.3564039685910044
1391 0.9095068116378784 158.61855425427603 0.36737581577563455 -0.051990550294703994 0.7023547102173077
1435 0.6741300432000727 322.9858562001135 0.3474100355905455 -0.05600414394367097 0.22611230343372807
1460 0.7888105378003054 240.07214588465212 0.377034930662225 -0.06410867611080141 0.07215572510236751
1545 0.73153428610121 245.52476166355277 0.35174375567281607 -0.05544541265520288 0.3641236342702711
1579 0.778844301578631 226.80200290391895 0.3655258158304965 -0.05933638600162895 0.490773007584095
1676 0.901020602269933 158.13188082436267 0.3636919176602983 -0.050667162398868384 0.4587703515082732
1678 0.6955820176711782 283.28356626705306 0.3476254515950114 -0.055263392410119724 0.23859562337362117
1687 0.8455064567124597 173.78897895885922 0.3577125900167007 -0.05158231855385183 0.4129778546297102
1781 0.7142886479835979 282.34592738570313 0.3572490514200598 -0.05860500735047129 0.38387287342323506
1799 0.6678404706821348 405.42711876334795 0.36081313097144896 -0.06162511033306732 0.18237839356681876
1825 0.853854518491677 176.2972831549475 0.3633413024094985 -0.05386075767935013 0.7804609125647617
1905 0.7040691736335258 265.37902178612273 0.34579339208181653 -0.05411174292462402 0.18833291089212745
1911 0.7201934360005597 241.15446500119504 0.3440657164404461 -0.05259230416275866 0.12982283141567372
2025 0.7523797558102865 227.2401799546788 0.3531701839808307 -0.05504639206214433 0.4173237238334353
