step X K f1 v2 post
8 0.6071379055630615 348.3367868861317 0.31404540324841823 -0.04491027656980971 1.8366483350784568e-05
13 0.7446162657617961 230.05528648918175 0.3508554520859185 -0.05439774538070295 0.3325150130797446
39 0.7539644012999143 253.36440650751038 0.36635146643004685 -0.060888703074167064 0.30670170994159474
48 0.7377737873386936 216.76191949702857 0.3404599869933159 -0.05003312611936832 0.04398362751788739
51 0.6560975162714779 321.832371069017 0.3368983505839856 -0.052339368411161644 0.04426750546569668
89 0.7535537549308753 216.32911506988367 0.3477803195402809 -0.052516187154510105 0.2006493307754916
117 0.7236484258458964 248.9637670975826 0.349274395697494 -0.05472905326344986 0.285591568056358
135 0.8961801080443064 171.66522869343686 0.3757758256912194 -0.05735709619214126 0.8263435788815805
304 0.6396535812091109 422.61650616127554 0.34671879407981837 -0.05680970308540466 0.1945166736287431
463 0.751915339207121 265.838228675118 0.3704886914339164 -0.06280080553563645 0.14724498088388255
470 0.7971553198288965 211.68527439454164 0.3652509853291626 -0.058247500040943465 0.629387093004494
479 0.799953337762281 214.37429451826875 0.36816112810481805 -0.05946205475795947 0.509554726128199
493 0.7391274573778983 266.75198720354877 0.3644056810503047 -0.060674228037094394 0.31027679922100815
527 0.9212947210088274 158.3530210902085 0.37140940623711693 -0.053263220394791436 0.9049416587170566
763 0.6829606019189562 370.21786592259866 0.36310593837990945 -0.06212766774509286 0.16444933115183172
839 0.6834890713625144 296.8705502548486 0.3453637881085468 -0.05479808429167708 0.18295428482271908
846 0.7445286727201366 232.3553114993254 0.3519688606497812 -0.054905194240949404 0.3741159984864632
872 0.6618000037519638 424.3168523050855 0.3602583886193326 -0.061559773257369874 0.18168482235566266
877 0.6486548949857966 401.65308125359763 0.34883958439098073 -0.05739822860101791 0.2283438730014346
902 0.6757540804859163 396.0729890437358 0.3638241914856498 -0.06261596396767484 0.13537698983495522
914 0.8700056099101561 154.2532197894003 0.3477102148807576 -0.04457057571644478 0.008063345874426864
925 0.6644853067921126 362.3633062746977 0.35090889374700873 -0.05775586112738741 0.2666498918480952
977 0.6272489620301089 411.0850349968027 0.3374199118591818 -0.05350805447175565 0.055979744523239054
988 0.6686120410833079 433.09236969932914 0.3656069762797137 -0.06350191483231292 0.09252379500945895
1025 0.7226332481068061 269.76810001473217 0.3571092389871618 -0.05819922444413371 0.41437156449679263
1054 0.682774915540538 278.2212816348902 0.339027654461694 -0.05214876674501302 0.05967992749308339
1118 0.8332783364868868 170.42259763765074 0.34966009599085734 -0.04835859900992655 0.07509963992835797
1135 0.8098444212531297 211.96513421783936 0.37112976946052695 -0.06032764737787709 0.4087026576404549
1147 0.65161499066211 370.70682859865826 0.345061257725205 -0.05580581189917892 0.1729247019499868
1210 0.8571982124314248 192.10561633012924 0.3777607860324666 -0.060842346943589046 0.3272523611512653
1217 0.6627290653838549 329.9755183457013 0.342693917880065 -0.05447417038587292 0.1287787239739389
1223 0.6806789315961381 333.8199132838014 0.353783661615793 -0.058399643002304144 0.30673566021037824
1256 0.831781750390689 191.12647757124853 0.36635388996876084 -0.056773979616538725 0.8216003859140919
1377 0.6807694508027182 376.4933497882554 0.36309453934693375 -0.06218569898582675 0.16015530635182554
1418 0.7253524876594306 245.48650765966406 0.34861597115801196 -0.05435653984945164 0.2633609943497421
1420 0.8053550304178412 192.83904121610573 0.35624601877776757 -0.0534787194500979 0.49853058330170685
1495 0.9003802604269509 174.82147163717022 0.38037827860452056 -0.05945024896624383 0.47717455316372887
1500 0.8421564070216796 197.9160138919395 0.37578051122156025 -0.06075388907402739 0.34931479467321375
1506 0.9105323983621596 164.36877317669968 0.37392476554665793 -0.055389428987813724 0.9933823518041728
1514 0.6726051170021481 360.34719773763544 0.35516767287007456 -0.059225301600012006 0.28236341791345826
1538 0.7293514578791507 226.3101572203825 0.34146246269372227 -0.05095229814157891 0.06572637901094845
1561 0.867278686832271 172.2277098096037 0.3650204622616638 -0.053801642593820406 0.8299643795028399
1597 0.821223269174111 199.8054646553619 0.3681311155640823 -0.05826397752818506 0.6800401115429845
1622 0.7876453934295855 216.6554650981721 0.36390772481878453 -0.05813210444156326 0.612458022502775
1733 0.6940650927823748 292.0422084730043 0.34963636020739475 -0.05617784494057183 0.2846840853859202
1738 0.6929623919928354 321.71541788068816 0.3575601033297566 -0.05953761475815934 0.3093777272691633
1750 0.7062638971405959 260.7169841148953 0.3451539964979714 -0.053735427244404735 0.16980846198163643
1758 0.845227215222254 179.96387904029817 0.3630044417180789 -0.05426459572670543 0.7874735752892352
2102 0.795008376933581 205.6830559609343 0.36048803211473035 -0.0561213521981012 0.6789674205900547
2329 0.7562031801892057 253.9197564895481 0.3676960408991485 -0.061385884640393115 0.2626650589953363
2340 0.9682824689981442 160.5239901038165 0.39064127720350894 -0.060182749595495674 0.21632117504199
2367 0.8119884721261044 218.29328122957577 0.37593742025208465 -0.062474362098152894 0.17118857021261122
2448 0.8341994188983155 193.64132775234657 0.3692701858438147 -0.05805215577270455 0.7246773996483239
2593 0.7245145460608824 290.17416029808726 0.3652377541181542 -0.06161936066131386 0.22243010880325
2598 0.6418683550313549 418.9314845955881 0.3475050456999246 -0.05705873394418824 0.20661920773195638
2600 0.6704656067059671 395.41455728118666 0.36063565257704644 -0.06148465130952148 0.19131933866446546
2614 0.753172035036533 240.95979751255916 0.36036400045699435 -0.05825548301905449 0.5035805210013143
2669 0.7674613544281412 243.27412842330062 0.36839483229782727 -0.06118937151462335 0.28815322057517806
2690 0.6924369348015507 368.9622395859109 0.36822280667873686 -0.06392884637380634 0.07870103972766161
2711 0.8129398260598084 219.82700853170147 0.3772696182404574 -0.06304916237256282 0.12679711031495286
2722 0.6941109166417272 340.98388867107434 0.3630044768348386 -0.06174781477981621 0.1930261357633781
2738 0.7335991855364599 236.05701715616732 0.34839695474816834 -0.05385220740629797 0.24999794326745386
2745 0.7188481025409912 285.11646665685083 0.3605845454537213 -0.05985033746934361 0.3403701555336909
2770 0.8578287812764291 190.11772411612245 0.3764795196494223 -0.060172389277234214 0.4219135221791466
2855 0.9486742868504439 163.31619562965 0.38677799734590024 -0.05950226074662267 0.3480879593464592
3050 0.6736355488056058 364.0393700076048 0.3565218976159712 -0.05974166433017476 0.27090125836531476
3062 0.6564622248642649 449.17336095548853 0.3606423618394662 -0.061838550747745094 0.1651685553421589
3135 0.8035305008003009 190.50448875193064 0.35372875714783925 -0.05237290525695172 0.35311323085380775
3150 0.890746336478557 163.09405119763272 0.36513998427633465 -0.0521983622314358 0.6821025658745173
3245 0.9327852500772826 155.80284939128714 0.3726679174407792 -0.05307252413731124 0.890169028970372
3404 0.7504901159944077 246.78267891606131 0.36173299346048504 -0.05899350332412505 0.45818689075420826
3429 0.7033476998201642 264.0842472453075 0.34492487924204057 -0.05376848089562901 0.1654678932025668
3446 0.7802682465981483 243.41264495262874 0.37460340018660954 -0.06339828666402557 0.10972108940200435
3449 0.9125121463849679 178.80638200787604 0.38870648256380064 -0.06294537317351083 0.08038016578794517
3452 0.6835527858187611 390.592579677755 0.3673415677089512 -0.06381706787779882 0.0820400917519691
3512 0.6464543688611948 351.978998653997 0.33825656307974306 -0.05323723795478506 0.062065639638989256
3519 0.6732317861696298 433.65623138194456 0.36841437038929337 -0.06450015997058402 0.0568615240345569
3537 0.7720359378996557 210.65885060474614 0.3531197642238036 -0.05395947610381667 0.4016761482864905
3544 0.9475120436053415 168.66094894579317 0.3919890513287863 -0.06235838809535248 0.08263214254621117
3598 0.6667861619910822 349.12471302908637 0.34942973030426866 -0.05708332701236486 0.2540547886128335
3738 0.6397283878550644 394.3280990952363 0.3422703254867903 -0.05505516538943871 0.12263188668304043
3791 1.0082991933359637 153.80176007304087 0.3963044152177693 -0.06034831355967486 0.12236232038779393
3834 0.7363585388892171 285.25946026177115 0.36974225960964363 -0.06309729814988406 0.1258670512998216
3847 0.7991101240555025 231.9687744282944 0.3777155773218804 -0.06393743260844505 0.07842653148962787
3850 0.921951333475818 161.02179657986068 0.3745906114373775 -0.054915577773036864 0.9941720051179781
3873 0.6774647056874996 348.66625982132837 0.35542020800699237 -0.05917516007295513 0.2918473028597912
4023 0.731283979342505 242.2596641819489 0.35014485102171067 -0.054747276136494064 0.3126124277481152
4062 0.6814922625806861 337.11274423436527 0.35503176753417304 -0.05888480917397955 0.3045019501787255
4096 0.7327248041739898 272.0136848238815 0.3631410432769786 -0.060390983112333 0.32490996024736135
4134 0.8099213802583487 195.72714364795723 0.3603276955775005 -0.05517187938064137 0.6992241826439354
4138 0.8708029123485557 170.24743225801333 0.3645461872477619 -0.053314414359669784 0.7806698765575819
4176 0.8269251139443443 187.00109741882335 0.3611115259122148 -0.054505045834576285 0.7248901123978405
4181 0.7756194766476561 211.3012802421723 0.3551682293394579 -0.05471455790882336 0.4920619251386492
4198 0.6658527796728884 429.2410619742542 0.36340287207158783 -0.06269955382390331 0.12780172230250622
4223 0.7270366167274798 303.6091188146621 0.3708043875499393 -0.06389438558303213 0.08350045788727538
4233 0.6875699021360666 275.11773445687453 0.34055177665157166 -0.05258947101155921 0.08035249444323185
4238 0.8715402433178951 182.17900645007137 0.37558459819335344 -0.058877945227186715 0.615822428474308
4348 0.7468592688051692 255.5950699649149 0.363777928726901 -0.060064906869751425 0.37133246290237854
4381 0.6790741744679953 287.3597572508295 0.3400070926347724 -0.052721819586216315 0.07568686320962431
4385 0.7344638809702293 262.4909713226824 0.3603658036837813 -0.05910872652217507 0.4138429837455333
4427 0.7848702007808523 202.1399965666398 0.35359770346063474 -0.05344499794870465 0.40167295726251334
4441 0.8036293374607553 195.52587403151574 0.3574264668844001 -0.054153738097728596 0.5704404515309008
4749 0.7463892020709211 231.48726301100314 0.3524423817147392 -0.05502438042084669 0.3909543383558574
4780 0.7387298730447123 257.2802214144614 0.3604097368538324 -0.0589408779426019 0.43275494229591027
4813 0.8291087873841161 197.42724697109918 0.3698580964875823 -0.058638855338672705 0.6467946483591087
4826 0.8941618443618198 163.8864721883793 0.3672589008315921 -0.05306208330450203 0.8264590018074018
4902 0.9879644027064374 155.5553202521806 0.39163082050125597 -0.059278951119718024 0.26092574921374256
4920 0.9096482158887638 173.6647717650005 0.38284038784325836 -0.06010779872106374 0.3568337810317374
