xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.000651013954087842e-01 -2.286619143256549136e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.083957757619701312e-01 -4.859059506133661666e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.166454207219427053e-01 -7.411080071279260717e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.248094650945497708e-01 -9.942680838693415679e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.328840754272807345e-01 -1.245386180837608492e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.408660741147293505e-01 -1.494462298032724068e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.487528659696260080e-01 -1.741496435454695235e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.565423724367558167e-01 -1.986488593103516442e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.642329727002486472e-01 -2.229438770979191853e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.718234509955725353e-01 -2.470346969081718691e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.793129494973352056e-01 -2.709213187411095569e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.867009262113426327e-01 -2.946037425967328038e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.939871173534614468e-01 -3.180819684750409160e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.011715037482046720e-01 -3.413559963760344484e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.082542808264523426e-01 -3.644258262997134012e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.152358318443010399e-01 -3.872914582460769417e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.221167039838096491e-01 -4.099528922151261801e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.288975870315749561e-01 -4.324101282068602836e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.355792943628330693e-01 -4.546631662212798075e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.421627459873984867e-01 -4.767120062583844742e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.486489534394687784e-01 -4.985566483181745612e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.550390063164071686e-01 -5.201970924006497909e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.613340602922755496e-01 -5.416333385058098859e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.675353264504054307e-01 -5.628653866336556788e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.736440617958265986e-01 -5.838932367841860593e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.796615608231594940e-01 -6.047168889574024153e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.855891480287803041e-01 -6.253363431533036365e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.914281712678505110e-01 -6.457515993718897229e-02
9.236114141414142331e-01 1.835516000000000076e+02 3.971799958673313258e-01 -6.659626576131615072e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.028459994154900414e-01 -6.859695178771181567e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.084275671567930699e-01 -7.057721801637602266e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.139260879285600048e-01 -7.253706444730877168e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.193429505824320391e-01 -7.447649108050997946e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.246795408396856208e-01 -7.639549791597978479e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.299372385347292047e-01 -7.829408495371802112e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.351174152059000266e-01 -8.017225219372482725e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.402214319969215972e-01 -8.202999963600014766e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.452506378361792971e-01 -8.386732728054398234e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.502063678643889455e-01 -8.568423512735641456e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.550899420842521303e-01 -8.748072317643722229e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.599026642084310668e-01 -8.925679142778671082e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.646458206845998085e-01 -9.101243988140463037e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.693206798785179990e-01 -9.274766853729109195e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.739284913980247316e-01 -9.446247739544604005e-02
1.162572222222222340e+00 1.835516000000000076e+02 4.784704855425953030e-01 -9.615686645586953019e-02
1.177507272727272625e+00 1.835516000000000076e+02 4.829478728646861008e-01 -9.783083571856153460e-02
1.192442323232323353e+00 1.835516000000000076e+02 4.873618438304924694e-01 -9.948438518352208104e-02
1.207377373737373638e+00 1.835516000000000076e+02 4.917135685690056102e-01 -1.011175148507511140e-01
1.222312424242424367e+00 1.835516000000000076e+02 4.960041966993961049e-01 -1.027302247202487723e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.002348572277650618e-01 -1.043225147920147783e-01
1.252182525252525380e+00 1.835516000000000076e+02 5.044066585052201512e-01 -1.058943850660494651e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.085206882400465922e-01 -1.074458355423526107e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.125780135575017660e-01 -1.089768662209242706e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.165796811013998457e-01 -1.104874771017643892e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.205267171722708364e-01 -1.119776681848731331e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.244201278974019997e-01 -1.134474394702503358e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.282608994285612480e-01 -1.148967909578960805e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.320499981636294118e-01 -1.163257226478103395e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.357883709887636403e-01 -1.177342345399931683e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.394769455380694634e-01 -1.191223266344444282e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.431166304680652424e-01 -1.204899989311642855e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.467083157445218333e-01 -1.218372514301526016e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.502528729395090856e-01 -1.231640841314095153e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.537511555367091720e-01 -1.244704970349348877e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.572039992432833433e-01 -1.257564901407288160e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.606122223067376842e-01 -1.270220634487912448e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.639766258354352857e-01 -1.282672169591221878e-01
1.506078383838383772e+00 1.835516000000000076e+02 5.672979941215254840e-01 -1.294919506717216451e-01
1.521013434343434279e+00 1.835516000000000076e+02 5.705770949652223534e-01 -1.306962645865896722e-01
1.535948484848484785e+00 1.835516000000000076e+02 5.738146799994663372e-01 -1.318801587037261580e-01
1.550883535353535292e+00 1.835516000000000076e+02 5.770114850141390139e-01 -1.330436330231312136e-01
1.565818585858585799e+00 1.835516000000000076e+02 5.801682302790750478e-01 -1.341866875448047280e-01
1.580753636363636305e+00 1.835516000000000076e+02 5.832856208652262842e-01 -1.353093222687468677e-01
1.595688686868686812e+00 1.835516000000000076e+02 5.863643469634065575e-01 -1.364115371949574662e-01
1.610623737373737319e+00 1.835516000000000076e+02 5.894050842001133939e-01 -1.374933323234365790e-01
1.625558787878787825e+00 1.835516000000000076e+02 5.924084939499991709e-01 -1.385547076541842060e-01
1.640493838383838332e+00 1.835516000000000076e+02 5.953752236446171464e-01 -1.395956631872003473e-01
1.655428888888888839e+00 1.835516000000000076e+02 5.983059070771206134e-01 -1.406161989224850584e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.012011647026418437e-01 -1.416163148600382282e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.040616039341252241e-01 -1.425960109998599679e-01
