xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.954857389962769143e-01 -4.917624452819140471e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.030283036053262269e-01 -6.920355820885521446e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.105933754399779145e-01 -8.938610606656235275e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.181784319444800002e-01 -1.097174759670331567e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.257809090936381546e-01 -1.301910202859463475e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.333982049054613706e-01 -1.507998635345582893e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.410276830806354631e-01 -1.715369106966050175e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.486666767564204295e-01 -1.923948562559342143e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.563124923619849449e-01 -2.133661938903912147e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.639624135616897571e-01 -2.344432268036934774e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.716137052724601486e-01 -2.556180786633706348e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.792636177411255138e-01 -2.768827051093292885e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.869093906674374805e-01 -2.982289057943132357e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.945482573584405905e-01 -3.196483369144389325e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.021774488999508512e-01 -3.411325241851808493e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.097941983310404379e-01 -3.626728762156212343e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.173957448077333598e-01 -3.842606982315701497e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.249793377424614604e-01 -4.058872060962248618e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.325422409062879225e-01 -4.275435405754882817e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.400817364814251453e-01 -4.492207817938451836e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.475951290521736570e-01 -4.709099638258557041e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.550797495230330614e-01 -4.926020893678291490e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.625329589534334596e-01 -5.142881444341713959e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.699521522992437750e-01 -5.359591130231172729e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.773347620519407197e-01 -5.576059916972458258e-02
8.788062626262626020e-01 1.835516000000000076e+02 3.846782617670660986e-01 -5.792198040251239632e-02
8.937413131313131087e-01 1.835516000000000076e+02 3.919801694743378917e-01 -6.007916148317643534e-02
9.086763636363636154e-01 1.835516000000000076e+02 3.992380509624947615e-01 -6.223125442072655750e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.064495229326826609e-01 -6.437737812249244573e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.136122560148371430e-01 -6.651665973224198114e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.207239776421938249e-01 -6.864823593021142367e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.277824747796493132e-01 -7.077125419093427405e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.347855965022717206e-01 -7.288487399504448017e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.417312564207989678e-01 -7.498826799154816036e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.486174349514273629e-01 -7.708062310738329759e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.554421814276860547e-01 -7.916114160142799505e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.622036160525613835e-01 -8.122904206046598075e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.688999316894504887e-01 -8.328356033497047450e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.755293954908566545e-01 -8.532395041292661908e-02
1.087896969696969807e+00 1.835516000000000076e+02 4.820903503640679988e-01 -8.734948523026588030e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.885812162733726982e-01 -8.935945741683949672e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.950004913786472671e-01 -9.135317997720429628e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.013467530104400716e-01 -9.332998690583314827e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.076186584819456504e-01 -9.528923373668805874e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.138149457385471353e-01 -9.723029802741071925e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.199344338458654624e-01 -9.915257977868432993e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.259760233175658772e-01 -1.010555017896038049e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.319386962844394606e-01 -1.029385099501579220e-01
1.222312424242424145e+00 1.835516000000000076e+02 5.378215165066024817e-01 -1.048010734721760151e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.436236292309629681e-01 -1.066426850603169885e-01
1.252182525252525158e+00 1.835516000000000076e+02 5.493442608964363982e-01 -1.084628610248860453e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.549827186897365872e-01 -1.102611413384537165e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.605383899549092330e-01 -1.120370896384130094e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.660107414601518450e-01 -1.137902931777574345e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.713993185258050556e-01 -1.155203627264857896e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.767037440177911201e-01 -1.172269324261405732e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.819237172111175749e-01 -1.189096596000710215e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.870590125284501637e-01 -1.205682245220746074e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.921094781590729994e-01 -1.222023301461135358e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.970750345639372902e-01 -1.238117017998316277e-01
1.401533030303030225e+00 1.835516000000000076e+02 6.019556728727734063e-01 -1.253960868446044319e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.067514531795735744e-01 -1.269552543048505233e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.114625027430070636e-01 -1.284889944693098918e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.160890140985757490e-01 -1.299971184669607704e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.206312430895389864e-01 -1.314794578202005126e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.250895068238077057e-01 -1.329358639778559503e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.294641815641482951e-01 -1.343662078305200291e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.337557005591496484e-01 -1.357703792106374208e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.379645518224638101e-01 -1.371482863796721074e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.420912758678622989e-01 -1.384998555046015600e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.461364634076351976e-01 -1.398250301258837924e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.501007530218045893e-01 -1.411237706189415186e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.539848288055419845e-01 -1.423960536511032771e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.577894180020408266e-01 -1.436418716358314474e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.615152886279441757e-01 -1.448612321859611696e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.651632470982280498e-01 -1.460541575675600168e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.687341358572096439e-01 -1.472206841559091928e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.722288310221126162e-01 -1.483608618949983915e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.756482400453198700e-01 -1.494747537618145161e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.789932994011713685e-01 -1.505624352366007335e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.822649723028174629e-01 -1.516239937801535653e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.854642464543210245e-01 -1.526595283191285179e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.885921318428501747e-01 -1.536691487402197520e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.916496585754384752e-01 -1.546529753939883123e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.946378747644217366e-01 -1.556111386090192616e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.975578444653139920e-01 -1.565437782169983583e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.004106456704765060e-01 -1.574510430892178126e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.031973683616008497e-01 -1.583330906849390873e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.059191126236381564e-01 -1.591900866119624336e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.085769868224542911e-01 -1.600222041996868516e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.111721058481401680e-01 -1.608296240848713365e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.137055894255606159e-01 -1.616125338102492037e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.161785604933987859e-01 -1.623711274360883361e-01
