step X K f1 v2 post
0 1.0617126390523683 371.63578996209264 0.5402744934212139 -0.13100205839786824 3.9939640161648035e-106
2 0.43183273813516987 284.97012292886234 0.2052452929239726 -0.012079150272639637 6.89846452572055e-53
6 0.5418018597645067 296.00016128874074 0.2657948472118051 -0.03059043554769845 6.634185571175278e-20
8 0.8254121473064961 224.67729062372956 0.37763789444132345 -0.06342014591132228 0.1039973947529183
45 0.6811507462692206 325.4561686651191 0.3489114108999285 -0.057309614202459336 0.2331287566954443
52 0.7930774012621971 216.45432346474774 0.3577849214217155 -0.05597422301439265 0.5803632538391158
85 0.8217419428132309 194.84252907217336 0.3618813431575448 -0.05353282225892926 0.7103551259456029
179 0.6931547541927978 351.84148288172116 0.36537266907228966 -0.06120280056954155 0.2640502483442278
188 0.657701298911098 351.5922892024678 0.3475117513552149 -0.05470440000487045 0.235416476841088
190 0.6659554141570618 421.0102528468505 0.37756937299382587 -0.056215648628494 0.9115767794885551
208 0.8809664835153419 174.83012222276304 0.381516142083068 -0.054954204582777895 0.851095032779365
260 0.9114738620984411 164.30667694996455 0.391286939067145 -0.05508924571880963 0.4755006691098899
271 0.9269065707120634 168.99367064987428 0.4010649478632508 -0.059118864350017515 0.10223598011517626
319 0.7154340567275308 277.3418890064826 0.3460947564279927 -0.05731158639098673 0.16937646798250497
337 0.8391866108545718 214.81466186059475 0.37991525710304214 -0.06262284113390792 0.14629440075272512
363 0.687553170252061 285.55351523286004 0.3355550742236617 -0.05384384221117725 0.042527701978843514
364 0.8027111553417545 220.46852864371965 0.3644518131599775 -0.0586426943838231 0.5615557026596494
427 0.6391737606015684 407.4005252978306 0.35931545021538863 -0.05161706777587354 0.4612657794892054
497 0.6356212959558127 444.0197925522957 0.37062823269914447 -0.04929288325122695 0.3568820132187195
503 0.6825807697083555 327.07524524782445 0.3502834741500831 -0.057698967576268384 0.252992589239596
518 0.6565663596218403 402.5634987866066 0.3662364699649377 -0.05499145474467477 0.9033379078268399
525 0.7011486186219311 337.60399319384635 0.3637853585565108 -0.06184268958534128 0.1916876486899492
533 0.9471391559761337 156.51701964334066 0.4047197235507327 -0.056734438955012914 0.0973076874412583
547 0.6696883713996795 390.1104335574223 0.36818974144679406 -0.05761420669492391 0.7672182421595438
635 0.6295399438488154 449.8468664855626 0.3696325834050633 -0.047767533799599096 0.1901690993427695
658 0.8869464945778338 177.77894432717514 0.38588247874565085 -0.05692823792732911 0.6157053226011924
680 0.8563258244378356 173.7515291905322 0.3688260644478955 -0.051048239562594216 0.5905341556223302
693 0.9042728531661028 171.15169896317914 0.39112911781842585 -0.05681670378823079 0.43452388328764063
746 0.9006566694085039 166.89606507932086 0.3872813165787395 -0.054627856165475205 0.6328237019764351
761 0.6925992381608885 343.3006024198612 0.36176013421253134 -0.0606481253878373 0.2786887308527804
785 0.8790167012844923 166.5964685513844 0.37651003144513606 -0.05149576910041915 0.6629093274094725
816 0.6637963111578209 373.0573375212966 0.3588481235950372 -0.056433060193940995 0.6009558402791967
817 0.6506005466911593 426.17468251561866 0.3717862890614561 -0.053086456982494735 0.8889626945310564
913 0.9008332515932833 166.51495990413406 0.38718025644650766 -0.05450077384934881 0.6346814538403349
930 0.650897048491542 417.8264644819538 0.3689478305289649 -0.05348512587459063 0.8974454647886249
1057 0.6629181669105111 409.21667073867127 0.3718225060481814 -0.056030105480649434 0.9644078344921198
1299 0.8637055341317277 180.21954196230212 0.37563939417867664 -0.05451303602800245 0.977368691394256
1422 0.6675260069174167 388.9246418683898 0.3666719731432172 -0.057214259343637025 0.78489642597841
1470 0.695865746105772 403.557591657231 0.3860854191266639 -0.06240891780428794 0.12296148940948327
1533 0.6742152509875026 311.2863309805779 0.3396300883700507 -0.054754249690252985 0.08404145662742324
1547 0.8332764140298143 198.56259801234833 0.3693907642538202 -0.0564988761317411 0.9056022035258239
1550 0.6455630252791598 397.81688154197593 0.35899326742144877 -0.053018118226159025 0.5719406495843327
1556 0.8769193341903714 191.55743711457347 0.38757524456862175 -0.06055666975376794 0.23764507870161655
1605 0.8157313718496244 231.54163664123706 0.37596556309029483 -0.06381466370070046 0.08649962230864512
1621 0.8926103406344166 154.76232990141898 0.3772958787481853 -0.048630955128874456 0.2701823823723435
1633 0.7665333398173886 203.5156706453708 0.33834365865927807 -0.04803383029973379 0.015214419264382566
1669 0.6538009045935766 369.4992727974667 0.3524810605607548 -0.05452812330267515 0.38962379157594174
1685 0.6605780778258206 391.44826624186675 0.3641424126930138 -0.055899436273923075 0.8190342617700694
1757 0.8537057985468328 178.191200826198 0.3697055750136463 -0.052328116391199 0.7809759954340076
1827 0.6697647102425768 360.6983054699608 0.3571068603050956 -0.057247683250061396 0.48714531639145564
1901 0.902392752478899 159.06332784474927 0.38425449998158795 -0.05171587855804315 0.5387409313313171
1907 0.7034080664526545 301.6399742815282 0.3503320217616486 -0.05878283160616103 0.20412101604678176
1911 0.6951726838366519 357.76200222444027 0.36866616938594016 -0.061830205943524584 0.22321853465868605
1927 0.7997424260523243 214.44391366003907 0.36017702585903244 -0.05641253825716218 0.6519750103958583
1963 0.8895147708155442 172.89813541975315 0.38476781574415037 -0.055421353929115444 0.7310417286208079
