step X K f1 v2 post
124 0.7982379455858986 221.39737036700208 0.3626516640083415 -0.058209715684787236 0.5712550202914376
148 0.8134755570844228 232.13882922900302 0.3751193136394177 -0.06361761259959749 0.09722692927734018
151 0.7667736297755663 226.1535298419841 0.34910045423534714 -0.05458182288180735 0.27949466916628185
161 0.7502375440364255 238.95819599200223 0.34664600808944585 -0.05521906316844524 0.21333190910822275
215 0.7257643856989673 262.2552008913848 0.3447322619789601 -0.05631018030850858 0.16051900739647054
231 0.740477161534814 290.7636232349105 0.3643456256943419 -0.06376168573304727 0.07688738499998828
237 0.746651247227035 258.5073492359603 0.35357850676395214 -0.05903418123889322 0.26007334344102234
308 0.7349793719657196 260.38815637360545 0.34854688890148394 -0.057475762242135284 0.21863932974069447
324 0.800014292853052 229.98701661874844 0.3674687340377226 -0.06088694765812566 0.31632236390173957
363 0.6947047790239147 311.93100665339756 0.35021418672976856 -0.05843977271285443 0.21794468356351188
386 0.6292208881102284 365.01379560474356 0.3383787615722905 -0.049941737053861096 0.03132979218433269
388 0.7988318229510651 185.4929439206241 0.3458845584868951 -0.04698839151581469 0.02626045588555669
419 0.738217724500162 232.90280361697555 0.33782612702329445 -0.05180249706371237 0.04647516971533862
423 0.8769151235072059 183.41698243839173 0.38368590543558184 -0.05759883606475599 0.6282523941769539
455 0.812675096864524 181.77458085425548 0.35100916240596486 -0.0477092240558209 0.06484428193615495
456 0.8191039619127589 187.23492209387626 0.35689387798281624 -0.05054991047218259 0.3026091031327065
537 0.9400339072286885 154.92985529103507 0.40051064976878714 -0.05510716166712097 0.1859613710773849
636 0.7659510146440418 246.9707601837435 0.3581308368682783 -0.05967657454522998 0.308891868360214
769 0.861659717352323 186.5812665208887 0.37770397781526566 -0.05653744323266767 0.8842295026832032
818 0.6832125888579073 297.7448666635855 0.33853074817047335 -0.05476801808351683 0.0712208889597633
824 0.7106984733323785 300.56527717057963 0.35354457470153405 -0.05992510284613545 0.20206593712190213
941 0.8960441782725004 182.44349598170896 0.3925722612943038 -0.05999531141724867 0.19572204693580206
950 0.6665321219491269 386.19130497940864 0.3651587387558802 -0.057034628496811304 0.7664389679981543
1103 0.856325715541439 179.88862153913288 0.37183124809460233 -0.05332964905356212 0.9137253251221747
1121 0.6708737491885663 428.4670735690884 0.3826477450154048 -0.05683535593331902 0.7319018983010244
1139 0.8182675974156004 197.71634704870115 0.3615243500995392 -0.05397172964548924 0.7220307734984983
1220 0.6751543302121223 377.67253856575485 0.36626782936550734 -0.05860281389034703 0.602691875827207
1269 0.6763302467154901 344.5961623571376 0.35412394503490113 -0.05775646424778096 0.357281831515852
1311 0.6863779025520576 291.2884424843458 0.3374033377521071 -0.05446092681576264 0.05931407073702201
1358 0.7195895946915332 266.7873107782233 0.3436089430824898 -0.056143846819606956 0.1407853817724501
