xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.132013194879377183e-01 -6.658053293375484211e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.209008208908314896e-01 -8.093267326740948009e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.286137902922113496e-01 -9.528930288737797252e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.363381096759586686e-01 -1.096501956989009811e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.440716234428928488e-01 -1.240151159401885021e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.518121407447782012e-01 -1.383838176208026551e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.595574380065541198e-01 -1.527560440116939970e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.673052616338292276e-01 -1.671315271851651560e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.750533309011805039e-01 -1.815099876029573761e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.827993410152466192e-01 -1.958911337505213346e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.905409663450573832e-01 -2.102746618154797964e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.982758638104855420e-01 -2.246602554081893188e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.060016764181711091e-01 -2.390475853222923802e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.137160369327958720e-01 -2.534363093330903316e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.214165716701498088e-01 -2.678260720315655402e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.291009043971080406e-01 -2.822165046918693326e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.367666603223963273e-01 -2.966072251701053208e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.444114701609238272e-01 -3.109978378322557357e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.520329742534854534e-01 -3.253879335091369729e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.596288267228359148e-01 -3.397770894763144089e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.671966996464771649e-01 -3.541648694569587974e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.747342872260597257e-01 -3.685508236456927489e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.822393099329980393e-01 -3.829344887515458845e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.897095186098299968e-01 -3.973153880582250969e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.971426985069571591e-01 -4.116930314999723423e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.045366732346994953e-01 -4.260669157513945898e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.118893086111078405e-01 -4.404365243297364563e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.191985163866295272e-01 -4.548013277081573713e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.264622578276024978e-01 -4.691607834386912756e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.336785471415503523e-01 -4.835143362836583081e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.408454547284197389e-01 -4.978614183544115973e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.479611102432031200e-01 -5.122014492563978921e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.550237054567994321e-01 -5.265338362396225491e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.620314969034825525e-01 -5.408579743537187540e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.689828083049296659e-01 -5.551732466069039112e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.758760327624143027e-01 -5.694790241282290250e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.827096347104581908e-01 -5.837746663326134205e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.894821516269234896e-01 -5.980595210882545809e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.961921954962494330e-01 -6.123329248860952950e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.028384540241958023e-01 -6.265942030111129601e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.094196916041091594e-01 -6.408426697152994067e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.159347500363135053e-01 -6.550776283922456200e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.223825490037349306e-01 -6.692983717533555754e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.287620863083122291e-01 -6.835041820057607964e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.350724378740765452e-01 -6.976943310320848912e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.413127575240188616e-01 -7.118680805722538141e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.474822765389912860e-01 -7.260246824076165006e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.535803030078825238e-01 -7.401633785476872951e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.596062209791992093e-01 -7.542834014198515624e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.655594894249406090e-01 -7.683839740624331949e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.714396410282849281e-01 -7.824643103215452034e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.772462808071244789e-01 -7.965236150521645686e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.829790845858671133e-01 -8.105610843239265118e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.886377973282048703e-01 -8.245759056320969838e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.942222313437058867e-01 -8.385672581142553095e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.997322643811375809e-01 -8.525343127731686843e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.051678376213989186e-01 -8.664762327063887937e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.105289535827850278e-01 -8.803921733430679353e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.158156739510991518e-01 -8.942812826884899424e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.210281173468273908e-01 -9.081427015768203659e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.261664570412253106e-01 -9.219755639325233343e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.312309186327413890e-01 -9.357789970409248481e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.362217776947315384e-01 -9.495521218283287102e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.411393574048945831e-01 -9.632940531520922667e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.459840261663094552e-01 -9.770039001010426272e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.507561952293768881e-01 -9.906807663065564373e-02
