xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.605219323925270225e-01 -1.460426044253266588e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.358038462516398315e-01 -1.054551387478317413e-02 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.584866082049807612e-01 -1.465716999657889347e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 3.074057528795735017e-01 -2.584303800026649389e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.951563218581053638e-01 -2.219162916773627023e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.434921052695319443e-01 -3.634162829214118706e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.467889114424568819e-01 -3.610249504521657882e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.518320033151948745e-01 -3.582312035837196401e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.703694217375871345e-01 -4.102277852308372497e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.912233119018214689e-01 -4.791067328453026825e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.718442421518605712e-01 -3.923700896431270985e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.042581374205973521e-01 -4.981303006794723931e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.804994544723190320e-01 -3.836474677213422974e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.962980449892257728e-01 -4.250185645511290328e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.526079389310775913e-01 -6.469670239496466690e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.231368316560743525e-01 -4.939523202893404685e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.704115864494238797e-01 -6.839583924882042254e-02 4.839999999999999858e-01 -6.759999999999999343e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.566557706529223437e-01 -5.842826710125641893e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.064112542489982438e-01 -8.543555478482481313e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.686415605867640943e-01 -5.725867617201742948e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.363451376722782049e-01 -9.553843091711586299e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.867594091172960380e-01 -6.254444853285195949e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.126577296729505351e-01 -7.310469020580928623e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.110225148569940146e-01 -6.714032822440167692e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.263840877477536928e-01 -7.335812175107449262e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.766635048249162399e-01 -1.078064801540321860e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.666826579312108647e-01 -9.269095097516293069e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.675065959861291809e-01 -8.605481730773831273e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.532329494641302636e-01 -7.400917640305079703e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.160863617922606172e-01 -1.239512248151224960e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.216752771257582078e-01 -1.206771812734154792e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.102816451504398110e-01 -1.015769854547076273e-01 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.256811864485078978e-01 -1.114991841946990081e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.501019379478286675e-01 -1.323302323876204001e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.310432914490310408e-01 -1.087772236207370513e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.617198836169999598e-01 -1.324593746221792989e-01 6.209999999999999964e-01 -1.110000000000000014e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.632995800813127341e-01 -1.315956326534191423e-01 6.620000000000000329e-01 -1.360000000000000098e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.720958033502681950e-01 -1.367393870265644906e-01 6.790000000000000480e-01 -1.400000000000000133e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.683900858456199856e-01 -1.221269446865955594e-01 6.450000000000000178e-01 -1.239999999999999991e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.525847850629908908e-01 -1.003345141450428663e-01 5.989999999999999769e-01 -9.439999999999999780e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.300934645161736736e-01 -9.410147867826652857e-02 5.370000000000000329e-01 -9.710000000000000575e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.209719929194963628e-01 -8.356823697349828606e-02 5.400000000000000355e-01 -8.880000000000000393e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.425412233145197050e-01 -9.161085727293598324e-02 5.600000000000000533e-01 -9.510000000000000397e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.551832852848538336e-01 -9.691318909353933975e-02 5.719999999999999529e-01 -1.019999999999999934e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.616206936797987215e-01 -1.008519683985863447e-01 5.819999999999999618e-01 -1.029999999999999943e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.692829637065973669e-01 -9.737325128466881030e-02 5.849999999999999645e-01 -1.000000000000000056e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.865217333295553725e-01 -1.119205693628654297e-01 5.969999999999999751e-01 -1.120000000000000023e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.948029282782955063e-01 -1.129277225443448968e-01 6.199999999999999956e-01 -1.179999999999999938e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.174360290760660952e-01 -1.271655241921142432e-01 6.310000000000000053e-01 -1.290000000000000036e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.225057375462753617e-01 -1.291180450566775662e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.232454929963721080e-01 -1.243262201782542875e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.228739908348458476e-01 -1.169090792214234481e-01 6.290000000000000036e-01 -1.320000000000000062e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.247493036404307976e-01 -1.140151838628299247e-01 6.320000000000000062e-01 -1.170000000000000068e-01
