step X K f1 v2 post
25 1.046215583772448 297.81889865883767 0.5222472566048767 -0.08105872500162893 0.0668469453618646
26 1.0918211704021183 225.58601197608505 0.5183659639654411 -0.07089833686026102 0.3293160549979073
43 0.9861088318815221 312.06217482698634 0.5008867003386318 -0.07682258316453425 0.7670191904637723
55 0.9509554137279619 322.3701331999581 0.48876385442190945 -0.07460244722373095 0.8369792568639102
82 0.9588415965565558 319.3042144428366 0.49124240863381835 -0.0749498532755101 0.889243704935351
94 1.047290367941886 254.95269226565853 0.5086645662621752 -0.07199289992110257 0.7060820718297192
200 1.0491717754608796 251.91309759807785 0.50848092402933 -0.07158429272117113 0.6723917608296951
248 1.113857647938442 230.1924473588706 0.529256717944797 -0.074140361390519 0.14826049532649946
271 0.8952372302211873 382.62363476001826 0.4845931332142709 -0.08046231504922241 0.1908800575723491
289 0.92536698771208 367.1569352626131 0.4927298540710182 -0.08115878246075421 0.19094838043752946
302 1.014436709121555 314.63817878381695 0.5141097273660701 -0.08094009312821979 0.1337163690972116
331 1.0243251929910169 312.2414013109186 0.5175810696379624 -0.08163081852854634 0.07664795714000057
341 0.9634679885631741 346.5254029069752 0.502551599445232 -0.08160960964672027 0.15723237522362446
353 1.0962341552732147 186.9656931949957 0.5076482698805458 -0.06406175656619774 0.038069722381251635
359 0.9672443562588497 341.819346260918 0.5026217305485252 -0.08103625298839758 0.20415591828740856
396 0.8604502336929387 386.42830559372476 0.4701190160043107 -0.07631485082814662 0.1853119813065169
443 1.0191603908720777 289.3329929584654 0.507780294638363 -0.07594240154534218 0.7373236005073489
498 1.097555466933762 208.21549502618603 0.5151955656023469 -0.06811189012521748 0.18995899676505523
556 1.0720750675186395 258.62227278305033 0.5205925607873623 -0.07552445468693367 0.34316451697184003
557 0.9260969825901442 348.85653846403545 0.48674290984759755 -0.07712792385581994 0.5750770921004709
578 1.1323668693522866 219.86656232200306 0.5337910765269602 -0.07395315983620865 0.08191903061116496
636 0.8347412154102503 405.3112440988958 0.46503858799073544 -0.07675808943237482 0.0944483323858926
659 0.9157072780241018 365.6330632649384 0.48788694287257856 -0.07947166836113273 0.32130889087960823
664 0.9925945634025028 288.04948625697597 0.495639425184622 -0.07249050437308427 0.9211900083238618
669 1.123821911893152 212.59323235095547 0.5278790513489654 -0.0716176315791557 0.14645568623941574
728 0.879811979167685 376.5214755399722 0.47546309914507684 -0.07688161538849068 0.2860735648608146
842 1.1282715027803336 187.72546951758767 0.5218209623688146 -0.0672794961347652 0.08048459657170977
858 0.9938860902469828 336.31161308124723 0.5123954087275826 -0.0832653930348375 0.04561692769750331
902 0.9856498887691423 342.35603705899507 0.5108361289569981 -0.08358531726422719 0.0410482903162448
945 1.0490995151627471 286.20605519960816 0.5197056968561357 -0.078823275640184 0.19259040211405506
979 1.0377884523521226 271.28854741400227 0.5099226989779594 -0.0742959395784481 0.7555003245365998
1025 0.9281940264282889 344.6463773465738 0.48622831043508463 -0.07647787300584542 0.6296946790123112
1045 1.0524769101064186 250.347096653954 0.5094069220967893 -0.0716327236194494 0.6509897454515149
1173 1.0527439897643374 264.15731260855665 0.5140697028595558 -0.07450999254094079 0.5989999255231114
1230 0.9183895042026744 323.7630063065285 0.4745014530690462 -0.07070019136889315 0.24201563935336015
1282 0.9651360285566646 305.5266344104814 0.48933752226328603 -0.07280257930130775 0.8258299727901909
1607 1.105853317865815 161.05105977906803 0.5033123355876189 -0.06048253443384823 0.0031348386679790254
1611 1.043110164535547 312.50844368093243 0.5256833251518854 -0.08402170869213454 0.009702300920238108
1645 1.1375194615819095 225.56203994801956 0.5377344129310234 -0.07565907598921635 0.042018030818600054
1649 0.8777438369840194 360.56925220006354 0.4688672547786848 -0.07308077677549557 0.18561967801616572
1672 1.1523008884747843 184.0331962879084 0.5308922708376524 -0.0688846736440988 0.05335466059035897
1692 1.1046704531234843 240.06843937522294 0.5285131909198957 -0.07520727931109666 0.1550490051530393
1715 0.9880173267837373 273.2170838448607 0.4885383741211948 -0.06892105668762144 0.3749498841199861
1771 1.0226096402550773 281.47730588107146 0.5066748497676374 -0.07467589885504373 0.8510752076594063
1872 1.1019221305662026 244.24064680332597 0.5286800456098933 -0.07578404278534528 0.14401016931048505
1901 0.8695580849096503 374.2673181564155 0.4699739415109958 -0.07492360671873484 0.20997658251105755
1905 1.0477401570770772 280.0126556012449 0.5171013798245039 -0.07731247221959124 0.3480141151562885
1906 1.0255082106321538 214.74114131678886 0.4854276853146551 -0.061981651865561885 0.008046737037243653
1937 1.1114433598717055 236.7889633793781 0.5303328547193288 -0.07524906937483948 0.12361558149470844
1955 1.0637173565312934 257.5578795029247 0.5166527261000352 -0.07436562252617077 0.5047374276294894
1964 0.9648370402778779 321.2686748714352 0.49458718435338933 -0.07614144161815746 0.8470004653135104
2031 1.0610531028603252 260.1550630011692 0.5163512585417273 -0.0746098854678072 0.5120284410017331
2074 0.8297929213821866 405.15489660795424 0.46269489254055046 -0.07598077142133149 0.07753065790607096
2113 1.1017306348610019 259.0142728445758 0.5332916261640116 -0.07892224529160595 0.04118193542084363
2151 0.7881633332920748 433.2443220008792 0.4535189125435288 -0.0758881680248039 0.01876426950617584
2169 1.1473910466826778 218.50430888452325 0.5396422935885352 -0.07521565604176933 0.03228805069719401
2267 0.9602815405544443 351.26114462267 0.502751830076792 -0.08227032581784313 0.1128666911225374
2348 0.9607602083399571 293.2916259952498 0.48315258042979464 -0.06972811188784916 0.367570382350796
2354 1.0635159430084042 244.94933725794957 0.5124371170132579 -0.0717522095261568 0.5683697602474289
2415 1.0582642360909824 223.90683200040235 0.5031748394814173 -0.06706346452307119 0.2109966965890895
2508 1.087114106583945 185.3664186834668 0.5030956632754284 -0.06290287644718642 0.020261522282934194
2550 0.9140801140266466 312.7869833449563 0.46865700533997573 -0.06788920547011634 0.05792568861403857
2555 0.9826200537976777 344.3547373916648 0.5101872761553891 -0.08364905430927011 0.04077831419476893
2576 1.0674956041779264 224.20064578849534 0.5073343728894748 -0.06808466360274357 0.2826200287414784
2598 1.0179481511289463 283.3753407445351 0.5052651664488682 -0.07452748114460926 0.8942356152227164
2776 1.1078485546813646 230.99512892392926 0.5269653412851034 -0.07367152186822505 0.19358741770514468
2784 1.0401275829589836 258.92721376818287 0.5068483952649521 -0.07200135895810926 0.7574874195450337
2847 1.0890553940483818 233.79674440217474 0.5198373103530443 -0.07224988723275376 0.35804431585487484
2885 1.0178746284755418 249.12300418701977 0.493711959057253 -0.0675636941997472 0.26435134803839144
2914 0.9781726572338227 282.91286537744065 0.4874342334976801 -0.06971321229819387 0.4527998500847145
2929 1.1125525715682305 215.34662676708786 0.5239589908396349 -0.07101532072281844 0.20300280314604943
2946 0.8789631221743635 355.1996779005473 0.46751957866658517 -0.07209262487679202 0.14540204330333048
2951 1.1150693966503935 209.44403026359134 0.5231402067782334 -0.07011363325061604 0.18151285686538987
2976 1.0292370531721342 271.81385597449685 0.506360921535367 -0.0734187482247819 0.8632152948928843
3045 0.9235903260690992 356.4123040169691 0.4882313164989768 -0.07847525259125192 0.44385709094203524
3120 1.0182365867638734 297.6147440277301 0.5101272199109427 -0.07762625201883964 0.4974932525327061
3136 0.838841492515997 409.27453843394153 0.4683485543036297 -0.07827064709953242 0.10155503500250297
3146 1.039475555068036 295.80135117741395 0.5187070108923832 -0.07979503893358884 0.1515387507540681
3153 0.9099226648658283 317.9126070718453 0.4685546215452836 -0.06840106090961245 0.06904151451993067
3196 0.9120858401126086 375.58062992658733 0.48970776342121636 -0.08123667596448605 0.1701890478685394
3230 0.9836141153258477 317.5542282007069 0.5016386743472061 -0.0777140369374848 0.6332284772351376
3292 1.0796906350380169 240.87022795085278 0.5181029551882029 -0.07268062825130768 0.4301108734247109
3295 0.84138128269755 391.7465405423841 0.46323400386770136 -0.07471523160889744 0.09285849622627367
3309 1.0039342601114338 243.32780503585613 0.48546860923483603 -0.06492143737434251 0.056003291530139894
3356 0.9247276467464116 356.77231667258854 0.48886539053529304 -0.07871146757102039 0.4245794677492811
3396 1.0339817303032353 272.93495106649493 0.5088077911207324 -0.07420202555407157 0.7949971461328914
3420 0.985809414175727 280.36073122394555 0.4899909704273608 -0.07010111715357135 0.5486346365545335
3428 1.0269224460269546 323.5796107765977 0.5223958117988685 -0.08455647479639453 0.009610614633877924
3432 0.9309357255292998 387.3080132613717 0.5020828764993823 -0.08664833027452878 0.006526128139383278
3442 0.9449824279156167 333.73763745309265 0.4899968930720021 -0.07630068035922295 0.7478839751633111
3477 0.9082854088483376 359.8190219963477 0.4825257325941197 -0.07713893686894478 0.46043414448383424
3507 0.9751519413096954 295.0801032005511 0.49024785478272276 -0.0718473879350779 0.769373403704368
3682 0.814920541561065 437.8094921334715 0.46758875925222937 -0.08114318100744461 0.03334433365782502
3683 1.0949138563355552 264.2803633309785 0.5320991676502084 -0.07930651668230655 0.04281037115159657
3738 1.073101083965895 253.2626501451051 0.5192941376675618 -0.07451406221603725 0.409063978793255
3743 0.9117322938483685 341.2274057543863 0.4775905774542593 -0.07353124341744646 0.4402422301656162
3755 1.03179481451018 271.3210218936151 0.507316792615111 -0.07361133968345639 0.8400810509796787
3807 0.9843929113261649 292.7361849058109 0.49357883164907923 -0.0724806091672979 0.8955480990921862
3911 1.0679085681879743 295.9350340237944 0.5308268766573635 -0.08324116941154963 0.008451423751716198
3929 0.9519912747934225 312.95647057388396 0.4859864111417411 -0.07272442497431873 0.7169609145641889
3953 1.0269049221966797 258.5826204395532 0.5009150091777708 -0.07044249410641985 0.6622636743008147
3982 1.0261554219157512 282.33005956292 0.5085079149354303 -0.07527492539915108 0.7660930615872301
4100 0.9757881502903138 295.38626296227335 0.4906375661180387 -0.07198857065640475 0.7927061064525209
4111 0.8616050676002882 373.94748425404566 0.46620047627025196 -0.07372278905783122 0.13842586072221338
4163 1.028072873083936 262.0305246586926 0.502585382857957 -0.07127170458764794 0.7605767430478951
4233 1.059588190163575 249.4688035634244 0.5122151082463148 -0.07223885681807285 0.6116516259399526
4267 0.9303150653251813 323.92363279463206 0.47998927597078467 -0.07227616017768257 0.4836324799868491
4336 1.128660684503703 219.24954537554447 0.5320373056996165 -0.0734466001145163 0.10307068760495505
4393 0.9559124024234877 308.33824385152883 0.48615948746576576 -0.07224400295443181 0.6906073294136144
4401 1.0406754055387597 225.36099887626287 0.4958569912559454 -0.06549417458740492 0.1033247837937366
4406 0.9621011656720504 266.89760406017024 0.47459056554401535 -0.06468044400657985 0.022720060110685645
4422 0.8542432946563114 411.65834137969154 0.4762426424743338 -0.08113499628011767 0.08082606525106538
4457 1.1128394816791187 244.4732878490281 0.5333544178280032 -0.0770162095494336 0.06550842459806096
4458 0.9309072806742786 343.4827500772362 0.4870453356741213 -0.07658382095154004 0.6420987270062786
4549 0.9493384513217136 347.86141629428533 0.4967716487542623 -0.08002734288841568 0.32038755292953774
4635 0.8747473053887727 387.29934784904486 0.4769596600920549 -0.07858155783409644 0.21858093038220613
4647 0.9185333732567356 327.6779247993592 0.47594070868801147 -0.07154041574114446 0.31999071524889505
4705 0.9789064371729097 320.68987444287734 0.5006220220617392 -0.07780869688143092 0.6270395847742293
4734 1.0124434641601154 282.4245582164268 0.5025279327396833 -0.07367601572701057 0.9576015636286099
4785 0.9427522734179046 344.4706313253413 0.49268579074163504 -0.0783840465099086 0.5190377847776434
4804 0.9933761707954345 296.3354450614996 0.49879027556493144 -0.07432927984300158 0.9954025171226661
4853 0.9777814771539306 328.4556181925657 0.5027457107136679 -0.07939256439470825 0.3856866436016011
4863 1.0641735533702235 253.74442268044305 0.5156040891884427 -0.07362390853017303 0.5435131845209313
4950 0.9467557311014079 307.72023435088727 0.48180987051705376 -0.07096902170039517 0.4497595748860593
4987 1.0642630583535615 199.01892191397357 0.4975087797480129 -0.06309290093002097 0.02427953170665038
4994 0.9119834479123727 391.0394586952408 0.4949936103539051 -0.08481887911973941 0.025339074516407618
5007 0.8064309659267814 408.18126190043 0.45291500863954354 -0.07312940062707925 0.018431062688428857
5022 0.9917030207041104 305.51289102572844 0.5011462103707932 -0.07609394769596826 0.8552576072006244
5032 0.9564286896624699 320.3466372260028 0.49052064972998677 -0.07486691363036145 0.8756885893523377
5208 1.0043601137295606 280.65879129028735 0.4983629696019052 -0.07235297655950489 0.9184858661640997
5221 1.0392609398873314 268.8825193365846 0.5097686916627941 -0.07396100305506169 0.762952545230146
5398 0.946972686472084 314.83150112852616 0.4843715549082054 -0.07248569052916908 0.647638157514032
5428 0.9657072141336567 324.5193802873344 0.4960809018208119 -0.07696472434608141 0.7543733009157421
5478 0.9007847957071764 400.3681089671518 0.4932340313129325 -0.08539541694291436 0.016533785209550445
5484 1.0266967288272697 296.5018949565019 0.5134300658134778 -0.07840728860865162 0.3423164885849008
5487 1.0421252432740664 240.95174628270394 0.5017372251327289 -0.0686292350286706 0.39507135137490346
5513 0.9644690729455294 309.2521011639391 0.49031595355514906 -0.073507749060919 0.8843577146001422
5542 0.9140465154367043 391.2955088008121 0.49599626414982023 -0.08517597341238937 0.020019646908982818
5545 1.1703794446277824 154.88473136463193 0.5293451764821537 -0.06521235314199358 0.013138675252976809
5599 0.7847721463250892 439.6291092670298 0.4542686817927876 -0.07679376945507232 0.018702049157178723
5631 1.1879799012205792 173.602314131156 0.5425878248101345 -0.07025449132197437 0.013281829645026447
5638 1.002008819476209 331.1229672501119 0.5141875283382671 -0.08312067313304741 0.044539764415497264
5639 0.9608574448771388 325.13002505862414 0.49413353714766284 -0.07647507990147046 0.8020081959870312
5752 0.8627825311942043 382.3047028930302 0.469721871074623 -0.0757332390067396 0.19095831763758375
5755 0.9710543776436522 347.16396633863167 0.5060901053945279 -0.08276581764411345 0.07973330756352244
5766 1.004550407164492 324.13811697157604 0.5129753968860041 -0.08184655182593627 0.09422926708778019
5774 1.0547018548733567 212.78974285554392 0.4978757892262044 -0.06462007182255884 0.06395979938337723
5789 1.0356354568089592 282.3858547402885 0.5126501817947414 -0.07640390853566292 0.5489314374002123
5812 0.9735786247857454 277.297158579928 0.48342785472050753 -0.06804298274213504 0.21790845023456332
5834 1.1038159092473994 201.5557825675201 0.515740742527915 -0.06747783330942982 0.143123439140317
