step X K f1 v2 post
1 0.9749099470571823 264.2106472973748 0.4795048136414452 -0.06563968784440109 0.05771014371049947
35 1.043628874235951 287.48870134407656 0.5177757613134789 -0.07845675427414008 0.2504395650863866
108 1.051962032345785 228.05348057841545 0.5017741119813782 -0.06719106506872055 0.2284084057172879
116 0.9276929970350027 336.944915814658 0.48333205025863235 -0.07472555598675172 0.6461889112641465
195 0.9832092067172149 265.2654032008928 0.4836373479997259 -0.06679590080109545 0.13202723340632908
221 0.9201553906109636 327.3840134773393 0.4765773445662965 -0.07168973210216036 0.3453697194659624
275 1.0263557780465438 294.3552198741106 0.5125744671144485 -0.0778952343331174 0.4110564177866901
317 0.8534462489172676 397.45462322056653 0.4708326515250993 -0.07776810824363527 0.15179257178051064
337 1.0381097210960155 254.7691653893505 0.504579729715181 -0.07093101914157283 0.6846216398561131
378 1.0938667083699838 253.60397391601902 0.5282588998034585 -0.07688404813491405 0.12896523419134015
382 0.9588477861629614 311.852795109524 0.48868870661771374 -0.07335476704862644 0.8333125712919834
392 1.0779799826443253 264.4380501337681 0.5249914438394236 -0.07742868796588992 0.16691046102041113
434 1.0201670158355685 310.21527069809963 0.515125644784658 -0.08065736103315199 0.14116274915848034
446 1.1298569087083923 221.57585712028953 0.5332750940711748 -0.07404335977920226 0.08800204722153089
457 1.0376731579241443 232.34582432908525 0.4968735712417363 -0.06649220563923683 0.17136727620890965
506 0.9404057012134117 351.1000241872856 0.4939127940796643 -0.07955976234569964 0.3683967256508322
516 0.9147576061182674 339.7225577278958 0.4784395687199316 -0.0736103726474217 0.4714085628539148
520 0.9253892627431062 350.3280896205257 0.48693422642255657 -0.0773594144740163 0.5533083526118111
528 0.981199710079069 319.910691158859 0.5013697402028396 -0.07792816269477967 0.603879884313963
533 0.9494101292075303 332.1180050056188 0.49142039617714445 -0.07652408736745728 0.7530321313170795
601 0.9577881122802041 313.0342258012304 0.488619193283179 -0.07347240306634838 0.8347919097937508
668 1.1687516221201046 206.6539453808863 0.544815924491924 -0.07493933380388507 0.0134564387996752
772 1.0579852542744885 253.24166146910719 0.5127586232272225 -0.07283316308991217 0.6262717567573459
843 0.9739598724714198 297.8803100607179 0.4906719919157609 -0.07228574234101932 0.8214239172616815
1037 1.0431797509929004 247.25344753482116 0.5043056978292767 -0.06998703983713948 0.5593918294023895
1083 1.0335020500940928 256.1792528376612 0.503022062029717 -0.07069989268264931 0.6773314027462858
1110 1.0790343149118706 205.96769258209642 0.5063674962917142 -0.06582728420655208 0.10817141403930594
1133 1.0989325512315435 230.99896926386836 0.5231675540017723 -0.07273089782530158 0.27597291876528324
1146 0.9939422250382182 240.02470482344597 0.4797947676566806 -0.0632162560374137 0.013823840592356345
1150 0.9478996540127185 362.8579905888628 0.501235764759868 -0.08327205655411046 0.06673375841176452
1242 0.9315818620038343 341.72753766453707 0.48674158305337 -0.07628691434289239 0.6629874657045138
1307 1.0446753069933246 245.69544061280078 0.5044447895492842 -0.06984156183695482 0.5371286424517269
1445 1.007216301590529 304.22863641164497 0.5075225174598826 -0.07772791769736458 0.5425912775809446
1465 0.967677659015981 308.1778034471881 0.4913837317504843 -0.07368045151851223 0.9151301039415409
1605 1.0142237759536972 293.66867231672916 0.5070661071680734 -0.07628334273309637 0.7236391450833766
1609 0.9952965898891895 281.49678859701334 0.49461906568926395 -0.07145531834510192 0.7987701741755173
1699 1.0155746085973374 296.5151758959152 0.5086028973700624 -0.07706357148919553 0.598775192165468
1719 1.1113234472225368 225.51301994198806 0.5266903882815569 -0.0729205461041028 0.19318532932937207
1738 0.9463220311351999 350.9196188894 0.4964779712345704 -0.08031598349328206 0.28617878593782825
1758 1.0335121029135625 214.64261975026932 0.48901046386189573 -0.06278634630016115 0.01678283091760375
1762 0.9305736493500685 348.21882562006624 0.4885316615355525 -0.07758907074340005 0.5612206140114873
1783 0.9435604909206066 347.206888556682 0.4939830603635202 -0.07910589830553537 0.42903837392371386
1831 0.9162143570286783 350.5601718561026 0.4828817855721797 -0.07616927682684071 0.5524114627467223
2049 0.9814792738249878 284.25526464891004 0.4893804526484383 -0.07037976306537543 0.5742579184287674
2055 1.0157565392375312 282.16765347117246 0.5038995182534123 -0.07401341174030193 0.9342765429612657
2110 1.0165301976374 232.88888904352456 0.4875813535971726 -0.06433570996179237 0.04368670856827359
2126 1.02962309764263 236.21447418959085 0.49458951916392074 -0.06636491536930816 0.15811681173535524
2137 0.8431208226274087 415.2613748497935 0.4724487892032721 -0.08028690424788998 0.08124490756929963
2145 1.0962707003703713 249.4367074848965 0.5279457369588082 -0.07626359263060802 0.1478466541145106
2184 1.0183834652147274 267.30157870734337 0.5000740587547311 -0.07123889150698634 0.7814195716531004
2217 0.8720861167267351 368.1546555525399 0.46896220568425695 -0.0739396414640046 0.19263151750405266
2234 1.096325932382679 217.94968337846348 0.5178303302408045 -0.0698630993883393 0.2717530281901105
2237 1.0814759133144713 222.92580678811635 0.5130200733810311 -0.06929639391591633 0.32238710042692975
2390 0.9557229200202626 293.56567029687767 0.48096501790010787 -0.06917091679646033 0.27375275375115093
2479 1.0218977822931965 290.81630115154167 0.5094668256927654 -0.07658979253237837 0.6272518018176142
