xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.702361493730766007e-01 2.233405238118157943e-04
5.203650505050505526e-01 1.835516000000000076e+02 1.801848211280411283e-01 -1.966865282097829404e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.900415532175071809e-01 -4.140807518987765778e-03
5.502351515151515660e-01 1.835516000000000076e+02 1.997940307425706830e-01 -6.298486186857965574e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.094320565539001533e-01 -8.439901285708456546e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.189472791910382077e-01 -1.056505281553923870e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.283329522811286538e-01 -1.267394077635027039e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.375837224540198189e-01 -1.476656516814157938e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.466954428756362172e-01 -1.684292599091316567e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.556650096409540662e-01 -1.890302324466504313e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.644902184599296491e-01 -2.094685692939718402e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.731696392865241574e-01 -2.297442704510960221e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.817025067645493319e-01 -2.498573359180229769e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.900886245830819887e-01 -2.698077656947527048e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.983282820419265735e-01 -2.895955597812853444e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.064221813203241163e-01 -3.092207181776206182e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.143713741181341503e-01 -3.286832408837585262e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.221772064976756722e-01 -3.479831278996993460e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.298412708967370377e-01 -3.671203792254429388e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.373653644098716375e-01 -3.860949948609891658e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.447514525471682134e-01 -4.049069748063383045e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.520016377785145645e-01 -4.235563190614900775e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.591181322582503999e-01 -4.420430276264446234e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.661032342013491592e-01 -4.603671005012020812e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.729593074490021309e-01 -4.785285376857621731e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.796887638198737647e-01 -4.965273391801248992e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.862940478943142075e-01 -5.143635049842908147e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.927776239233563005e-01 -5.320370350982590868e-02
9.236114141414142331e-01 1.835516000000000076e+02 3.991419645932189897e-01 -5.495479295220302707e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.053895414099696892e-01 -5.668961882556040888e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.115228164986118875e-01 -5.840818112989808186e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.175442356366949048e-01 -6.011047986521607378e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.234562223651057722e-01 -6.179651503151427361e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.292611730383769086e-01 -6.346628662879279237e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.349614526940401849e-01 -6.511979465705154679e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.405593916355607376e-01 -6.675703911629059240e-02
