step X K f1 v2 post
59 0.8049382222787067 430.9854249931884 0.42822303956002156 -0.0808431855613735 0.04342217084741433
73 0.9035500916169359 297.00294444729286 0.45013638480309687 -0.08266118257313819 0.06484990874534169
83 0.9561985852338399 202.15938818934924 0.42698315262838116 -0.06638509636075242 0.174126918754572
87 0.8467556641975835 355.8465305962819 0.437536396953738 -0.08148008318736154 0.06969128401037797
148 0.8328923143512548 324.4033230580386 0.42202413484778234 -0.07556585793533126 0.10116799195709132
158 0.8357638435301167 330.97357248730816 0.4253557227246855 -0.07684590764726852 0.11348521700340479
242 1.055790380942741 176.01965030414328 0.4436016537606777 -0.06580847161363577 0.4908794277314608
258 0.9458800615235945 243.742600944348 0.44756947382855616 -0.07788047995451615 0.36625738884526454
285 0.9285507482593418 201.46791413899567 0.4147492913495463 -0.06272265677774382 0.014582427879790458
286 1.0389124087519208 178.99450884190202 0.44037059629184716 -0.06562223037171287 0.41068238427667053
288 1.0256276092749317 179.5875323112249 0.4360463838237982 -0.06450906975226565 0.2456074717127954
299 0.9805345236193703 218.4608109809784 0.4480676908171339 -0.07512713714034015 0.6782900992586691
303 1.1359094966543601 162.51436209318263 0.4559541124429897 -0.06527999636954539 0.510985878866624
315 1.1931609816451385 159.42471015562114 0.46955060498699647 -0.06803539109325547 0.49125936523421954
386 1.0356903152169719 190.1204523346546 0.4490296495924755 -0.07069354430189138 0.9678610513479972
583 0.9290181906979953 222.15407438682945 0.42823271828939846 -0.06964537117622645 0.290897911918167
584 0.99450494773818 230.25814730818036 0.4610472968478054 -0.08061577075820416 0.13865820358294903
598 1.0617386163801583 199.99837793730583 0.4666724082005751 -0.07798391186944857 0.26168666506403976
623 1.064464101728037 173.15650548903858 0.4438279265948123 -0.06510340401296587 0.4232859617161729
675 1.07779846409858 187.35959874585285 0.461895138833334 -0.07399011032565196 0.7165170246834003
726 0.8924958200811945 260.17895753053955 0.4305328426657234 -0.07418311537449059 0.3046689367149915
741 1.0196890535207976 215.23238076299907 0.4617722155938653 -0.07890380988480296 0.24667079805972805
751 1.0501951380766221 210.94497809830932 0.47056125318140746 -0.08102192246326899 0.07345240117022686
768 0.8496483081877424 280.9732919827022 0.41729625569466045 -0.07178331141969131 0.08191837131335093
774 0.8754455572624589 301.9321000997921 0.4377450258968666 -0.0791456608008302 0.1683759861068638
802 1.0872731692765203 191.17837860592192 0.46856437795969186 -0.07685603758765756 0.3137973809811793
912 0.9055639864689502 292.0825941535302 0.44939555153199695 -0.08214485239188403 0.08130646120507362
919 0.8533098367567635 300.36140586706836 0.4258055615584168 -0.07547455089727743 0.15805040790288763
944 0.8709001236134923 297.14522642586667 0.4338478389627687 -0.07770037009122245 0.1990268109709479
980 0.834123092050912 339.745330699497 0.4267207669191882 -0.07762044187947047 0.1080210232920917
991 0.7964100986386224 373.29324599026916 0.41292521694109263 -0.07477920610750936 0.03263585488557238
992 1.061989178426342 173.58862678096006 0.44339503328363244 -0.06509679630309505 0.41596981652352805
993 1.1569053004467225 153.8087166494276 0.45171703943864233 -0.06071069666840011 0.11995842183846561
1067 0.8847237953670166 276.740514017675 0.4334866069462699 -0.07631033250571738 0.2704443499893279
1080 0.9599743842997916 237.28933400200367 0.45037803277286353 -0.07808593867615103 0.3614477767074961
1163 0.8393320938220734 311.57011009777614 0.4218556518007162 -0.07489826550334254 0.11098025631276213
1169 0.8095002413898642 434.6444361354438 0.4314845326581643 -0.0818952173276682 0.037694287323431705
1184 0.9509366151544132 198.2693963238273 0.4219778825835645 -0.06426485143561071 0.061613339287269774
1202 0.8703364692437161 287.77651016844345 0.43034366265523155 -0.07608916350064228 0.218591725114837
1228 1.1593166592778246 166.83153704870105 0.46818842458771043 -0.07031673724668684 0.6313468203408165
1243 0.9866681933805705 201.3982119399488 0.4389220000369746 -0.06978410637121003 0.6592463752154202
1251 0.9968865762498629 190.9999258949935 0.4349566047189329 -0.06669648235667948 0.3655790694677682
1287 1.170935696625216 167.74102257867872 0.47277622951390097 -0.0719750779686776 0.4570871203342897
1290 1.0782921855916874 204.05318783697146 0.4758418498863607 -0.08157045462748207 0.038629718212109795
1313 1.0957988417176812 166.03254174304743 0.44700572947541534 -0.06389770419489992 0.3399249593254518
1533 0.9608200874554467 215.30385577428842 0.43779871896649614 -0.07158866266493487 0.6323852237770494
1561 0.991496339817268 199.86017538811632 0.4397167193903153 -0.06975608426275533 0.686899881775794
1600 1.0768700772361544 194.9096698180452 0.4680389405149249 -0.07744998489228284 0.27977100221734885
1604 1.1890373593696508 167.07729873959107 0.47747443275505796 -0.07315040402326657 0.282973382083754
1882 0.9335729978951617 236.42724485193256 0.43826265048306356 -0.07429929268890119 0.5262889775808408
1903 0.9668559565182446 207.5230016568922 0.435170351377057 -0.06966104926281842 0.5185353225067325
2064 1.0313937912798352 202.04312598797208 0.4569094447274737 -0.07533168160855282 0.6668965109163085
2128 0.9597800942597066 204.72659388872012 0.430287760519109 -0.06777459777238433 0.29653922906721725
2140 1.3164435105861532 151.88265645054017 0.49278851039094385 -0.07126517672652884 0.04534531199646136
2142 0.9873223815417211 195.42123340208948 0.43468199159966575 -0.0674653447686729 0.4044424868186302
2154 1.0595843700518437 175.96233124693228 0.44488738370524794 -0.0661686601604244 0.5513525032925082
2195 0.8474396888758573 330.2564623226631 0.4314811086563672 -0.07864241775835841 0.1258643813941509
2196 0.8405640536988446 325.1189697972026 0.4263828071258402 -0.07689108216609332 0.12520071228340365
2203 0.918487623429826 236.14292171744597 0.43128396591851825 -0.07217281512100575 0.38729191092884024
2311 0.9559732399401049 231.37205697793294 0.44537558359578916 -0.07590285477532364 0.5519497743534677
2345 1.22106365796798 150.28857056811913 0.4654759495950602 -0.06290327185685328 0.19886228931892957
2376 0.9541757578494756 207.1310716927353 0.4295933348430702 -0.06794868822276968 0.28471331421969687
2422 1.1173849442109038 164.72915307217878 0.45260557379180716 -0.065079158801181 0.495875167847099
2440 1.046257391454228 195.29961555960296 0.4572237114375601 -0.07420129626736992 0.786777968142363
2477 1.2717873341342518 154.64738280113428 0.4851663091442277 -0.07046434839992756 0.13178531041599562
2480 1.2231183400967551 154.4924050831921 0.4717536651045301 -0.06659919368074298 0.34155180963574977
2519 0.9281786557390024 226.62541215409755 0.4304522727853578 -0.07085290187024719 0.37031491557503776
2531 1.1923581950665616 163.47704102523988 0.4742468798853202 -0.07093203879827394 0.4140405316424859
2538 0.968326194799972 223.87351178573996 0.4463013933825513 -0.07529103021553803 0.6338784109195106
2674 0.9734988360881609 235.94329585298755 0.4554640780013401 -0.07951433834246112 0.23183302205414688
2686 0.7917698458265359 380.37895248666456 0.4116050799498965 -0.07462009639221974 0.027082741200811455
2688 0.8865361872872346 276.27245296213886 0.4342014126777938 -0.0764932501580219 0.2742473873649798
2702 0.8632952919494343 294.3072047337474 0.4289967516615347 -0.07608040933713713 0.19368624305681623
2712 1.0737992879151852 175.84036815303605 0.44973944832485135 -0.06755821152984269 0.7728407906467565
2728 1.0465172483432275 184.23161684034642 0.44791337645607016 -0.06908395896278612 0.8834161381497553
2773 0.9170579572537334 245.88212574193884 0.43556547387669253 -0.07443684671797222 0.4360861523895287
2790 1.008985453532671 219.6728677820705 0.4604401297808157 -0.07910324298622508 0.24138376896774053
2843 1.1657942603448312 175.93404214642706 0.48007165084520503 -0.07668336819344083 0.12525438150378987
2853 1.2734715225045472 153.67890782655957 0.4842870478032116 -0.06976096192820201 0.1433339499010128
2888 1.1206959696715288 187.04544103138147 0.47634423336905923 -0.07836233185190615 0.11666596979162201
2897 0.9193948382164989 251.52033162774762 0.439353126509731 -0.07610213411708024 0.41297017818942006
2898 0.8452430340621133 323.5500517355434 0.4284673079998938 -0.07744057443776155 0.1346449349257714
2965 1.066661559540667 172.33913814353141 0.44376944148482783 -0.06485852937597618 0.39821399232698185
3104 0.8231515992515535 433.98178702890624 0.43934258898125406 -0.08423582571016174 0.02089912383803093
3116 0.9692883219249537 187.696266996764 0.4213353688540495 -0.06207360521103546 0.02866985535663169
3132 1.098537043022485 163.3868295936012 0.4449643260146952 -0.06244456767600258 0.20392036221357523
3146 1.134877271973404 179.27026018989474 0.47362379823959927 -0.07562218161233199 0.28421181171519666
3189 0.9545051986404309 269.00226248358763 0.4632747195324602 -0.08493477269200399 0.016743436717823638
3192 0.8222442574024234 276.12702455014175 0.40111036148396834 -0.06676128391845838 0.003631204409956494
3194 0.8156606601017105 430.9170784036091 0.4345074984926477 -0.08271448923380777 0.032958686766258606
3196 1.0307462600599817 191.28601116403016 0.4481546257706713 -0.07066933798239743 0.9530941991715928
3229 0.9176230870550643 220.62787357594019 0.42224265934261607 -0.06768601326822564 0.1265226717764387
3274 0.8576155162582446 262.85913561977407 0.414413734423381 -0.0696315653774953 0.052577875466938505
3302 0.8926598509181849 252.34427978876826 0.42713096835750947 -0.07250381501308469 0.2586514906256004
3343 0.9530490691177709 199.88639642715486 0.42403711886359335 -0.06514234443781756 0.09782075374501462
