xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.093429522211773530e-01 -1.789202376206659728e-02 2.159999999999999976e-01 -1.830000000000000029e-02
5.371799999999999908e-01 1.989099999999999966e+02 1.974138341728997881e-01 -8.025975364169699033e-03 1.930000000000000049e-01 -1.239999999999999956e-02
5.628400000000000070e-01 2.221899999999999977e+02 2.230661208967065490e-01 -1.663197744026902181e-02 2.230000000000000038e-01 -1.720000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.656365534528489225e-01 -3.294400826999806242e-02 2.750000000000000222e-01 -3.370000000000000079e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.679975418783213104e-01 -2.865299864029517696e-02 2.449999999999999956e-01 -2.960000000000000131e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.009221447785282999e-01 -4.355555769966050483e-02 3.039999999999999925e-01 -4.639999999999999680e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.149398020010225618e-01 -4.593092732590202398e-02 3.190000000000000058e-01 -4.649999999999999967e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.311231614764468256e-01 -4.795625765222034931e-02 3.250000000000000111e-01 -4.429999999999999910e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.507956005420153622e-01 -5.413031407949901730e-02 3.659999999999999920e-01 -5.310000000000000137e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.706178407086790361e-01 -6.089704588221218906e-02 3.790000000000000036e-01 -6.110000000000000153e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.580978201819078333e-01 -5.298973360541102406e-02 3.599999999999999867e-01 -5.040000000000000036e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.903637649901937068e-01 -6.525604182560466870e-02 3.980000000000000204e-01 -6.279999999999999472e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.606076373736338825e-01 -4.635044355806607064e-02 3.679999999999999938e-01 -4.789999999999999813e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.809496059390244938e-01 -5.484194533560508844e-02 3.699999999999999956e-01 -5.449999999999999983e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.420239745360786121e-01 -8.160270710784618686e-02 4.440000000000000058e-01 -8.269999999999999574e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.107879910557900027e-01 -6.554182595491529761e-02 4.030000000000000249e-01 -6.260000000000000286e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.623583495031442503e-01 -8.732601785991596366e-02 4.450000000000000067e-01 -8.640000000000000457e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.460088267306371312e-01 -7.776431121620085152e-02 4.420000000000000040e-01 -7.099999999999999367e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.961234799334788281e-01 -1.003995163636371285e-01 5.110000000000000098e-01 -1.029999999999999943e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.450451044884063401e-01 -7.209133963569473724e-02 4.500000000000000111e-01 -6.959999999999999520e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.278751882939268780e-01 -1.113254663097564406e-01 5.340000000000000302e-01 -1.140000000000000041e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.658391202975518675e-01 -8.046903749881241519e-02 4.520000000000000129e-01 -7.770000000000000517e-02
