step X K f1 v2 post
0 1.337744383783553 208.08049535517068 0.5603403605261281 -0.11076803733396855 3.0903733688588103e-24
4 0.9411687658715961 274.3992853065392 0.4594790128836884 -0.08413311475844769 0.029259189588153205
11 0.9150746150313172 265.0284943059644 0.44339550501823505 -0.07845885695695025 0.2744847587197396
15 0.9845319551295206 226.0242204427939 0.454399579416278 -0.07804311412000477 0.36937793114826967
34 0.8508887738999809 279.58797225316175 0.41743650579956293 -0.0717322795567474 0.08366260444807433
62 0.9639504515412107 247.26220499971248 0.45731977577375216 -0.08123676232219156 0.11856756962578989
162 1.2287641358014845 152.15882126496254 0.4701742681849519 -0.06509097937187107 0.27959436221852374
230 0.8342722926511865 269.2720696623119 0.404932025571786 -0.06737017153803722 0.008427397082663967
266 0.9068093351533006 228.34669039043018 0.42173526064408345 -0.0684779683904174 0.13050272597977405
269 0.9920151813439018 244.97833066643284 0.46817398487311057 -0.08443259902738025 0.017276622251020488
270 0.819979710836966 364.48083155355073 0.4246308978002165 -0.0779225812814449 0.07963279513072066
277 1.2792945077128877 152.5657424314301 0.48427126626087513 -0.06922111308850455 0.13900654396018997
410 0.8854854788501101 255.08962588494586 0.42490709774429825 -0.07208189560427493 0.20912188749003363
416 0.9812146327167257 199.533001575298 0.4353483974665122 -0.06840144380153491 0.4753980806828464
476 0.8180338371584492 331.7595890297629 0.41578400571294943 -0.07405750921613315 0.055459379804252834
477 1.2635250381959295 154.44616010003307 0.48270136268370634 -0.06967170014467013 0.1723414255297329
544 0.9419726396248549 222.9092280084156 0.43438534162107456 -0.07157167981211175 0.5049454256029484
568 0.9271720152886294 276.7072975570619 0.45391641437821995 -0.08255739104729153 0.06903746017035188
637 0.8542375843604766 316.48640469352534 0.4312381589283594 -0.07793560815172908 0.151524234004955
641 0.9840050619818625 195.66132609625396 0.43354357123552323 -0.06717444642274063 0.35627307060292374
663 1.039011042396096 177.84270089816678 0.4393272966080714 -0.06503165302934953 0.34042991551326507
721 1.0343792538873728 182.40687077287924 0.44183727156315195 -0.06686896718880071 0.557283760697912
774 1.0674854114747736 208.1777637449037 0.47500109230827514 -0.08198940417507315 0.03470934031055656
784 0.8278798212914009 405.48119383062385 0.43723926788281864 -0.08291541772761328 0.03598327022611252
792 0.8408535479111019 350.53745291806194 0.433057670813877 -0.07993587524220554 0.0931309892278816
817 0.8909845527292832 243.58219936471744 0.4222073093486256 -0.07023407440105499 0.15510297329472206
827 0.9719743738219833 207.94033005870983 0.43757760231642323 -0.0704430665619168 0.6245305930542668
958 1.0287169940060845 197.75437769454155 0.45259495017225926 -0.07325336174567525 0.9031440420331208
987 1.051163897470091 186.37157709247202 0.4514972116982595 -0.07063269728949455 0.9929161001821273
