xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.456520076385724227e-01 -1.492210628532135430e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.160842401265760104e-01 -9.334804213587720792e-03 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.346985523313938893e-01 -1.154528061765215316e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.773206727730220811e-01 -1.938226849289070505e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.583414314168273052e-01 -1.410130547999665154e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.016165842150066445e-01 -2.459304976384802180e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.037073994219922635e-01 -2.301759194012224091e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.013505926915564515e-01 -2.055007127496300684e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.157161440181413536e-01 -2.310892780832523793e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.330345803602500210e-01 -2.689930061046890905e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.042946912947552818e-01 -1.959533565216971598e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.371747968800281603e-01 -2.614751125988062919e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 2.802018495858011882e-01 -1.493502866436853364e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 2.977835676302755807e-01 -1.748585400727172348e-02 2.919999999999999818e-01 -1.329999999999999932e-02
8.700499999999999901e-01 3.251600000000000250e+02 3.725224032497747029e-01 -3.269952844085597526e-02 3.639999999999999902e-01 -3.509999999999999926e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.197256268849920091e-01 -2.086132851155397816e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 3.801347102894575003e-01 -3.326887480916632112e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 3.443872695000693152e-01 -2.497130020643402101e-02 3.430000000000000271e-01 -2.440000000000000155e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.167272632684979605e-01 -4.273008320924708003e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 3.220622927676913272e-01 -2.083200312290694328e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.385689776447151966e-01 -4.697176750623489189e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 3.382982394420198102e-01 -2.354727554681461041e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 3.750224378062662067e-01 -3.041462048301236953e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 3.403503193563281459e-01 -2.397960106011404885e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 3.626187165106304344e-01 -2.798060925557532830e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 4.646092720715170321e-01 -5.169516627796005154e-02 4.670000000000000262e-01 -5.290000000000000258e-02
1.161000000000000032e+00 2.894800000000000182e+02 4.219789759205339608e-01 -4.029947424451276600e-02 4.189999999999999836e-01 -4.109999999999999765e-02
1.196900000000000075e+00 2.444600000000000080e+02 3.899503537093250150e-01 -3.349070366388432612e-02 3.830000000000000071e-01 -3.540000000000000091e-02
1.206099999999999950e+00 1.841200000000000045e+02 3.322375890680788757e-01 -2.324051729334393815e-02 3.380000000000000226e-01 -2.149999999999999828e-02
1.226499999999999924e+00 3.791899999999999977e+02 4.972640445836832290e-01 -5.925295424326273291e-02 5.050000000000000044e-01 -5.870000000000000218e-02
1.264899999999999913e+00 3.500400000000000205e+02 4.876055325619610414e-01 -5.603466968352541905e-02 4.889999999999999902e-01 -5.770000000000000129e-02
1.296499999999999986e+00 2.643899999999999864e+02 4.228578500300139154e-01 -4.072380828299940886e-02 4.209999999999999853e-01 -3.699999999999999817e-02
1.319800000000000084e+00 2.926800000000000068e+02 4.521830236680974835e-01 -4.727775182813350602e-02 4.460000000000000075e-01 -4.750000000000000056e-02
1.344899999999999984e+00 3.586399999999999864e+02 5.098733703734626976e-01 -6.132841963898149479e-02 4.989999999999999991e-01 -6.160000000000000198e-02
1.353599999999999914e+00 2.686100000000000136e+02 4.344496063191413127e-01 -4.354501549909085140e-02 4.309999999999999942e-01 -4.410000000000000031e-02
1.398400000000000087e+00 3.375600000000000023e+02 5.031312809442750611e-01 -5.950340578932390712e-02 5.010000000000000009e-01 -5.739999999999999963e-02
1.409100000000000019e+00 3.302599999999999909e+02 4.987145624698691715e-01 -5.844607678290643371e-02 4.929999999999999938e-01 -5.770000000000000129e-02
1.431300000000000017e+00 3.401299999999999955e+02 5.105266050806479550e-01 -6.133785442156412804e-02 5.000000000000000000e-01 -6.189999999999999669e-02
1.467999999999999972e+00 2.738299999999999841e+02 4.525747106351223903e-01 -4.836469122428811718e-02 4.550000000000000155e-01 -4.850000000000000144e-02
1.479100000000000081e+00 1.875699999999999932e+02 3.559213659812323072e-01 -2.983103618629289258e-02 3.589999999999999858e-01 -3.370000000000000079e-02
1.005600000000000049e+00 3.750899999999999750e+02 4.349611737721839066e-01 -4.656502420558263078e-02 4.319999999999999951e-01 -4.889999999999999902e-02
1.026799999999999935e+00 3.193700000000000045e+02 4.125569534463902621e-01 -3.930788621360965102e-02 4.179999999999999827e-01 -3.710000000000000103e-02
1.069800000000000084e+00 3.304700000000000273e+02 4.299973201797530620e-01 -4.314823859557402608e-02 4.279999999999999916e-01 -4.009999999999999676e-02
1.094000000000000083e+00 3.395699999999999932e+02 4.414584164306913361e-01 -4.582637211390410553e-02 4.369999999999999996e-01 -4.850000000000000144e-02
1.100899999999999990e+00 3.516999999999999886e+02 4.501849706805994278e-01 -4.814807249548407053e-02 4.520000000000000129e-01 -4.669999999999999846e-02
1.148900000000000032e+00 3.142799999999999727e+02 4.379032977309393893e-01 -4.417461795976730665e-02 4.390000000000000013e-01 -4.510000000000000120e-02
1.152400000000000091e+00 3.689499999999999886e+02 4.729901206162611671e-01 -5.365742364407324189e-02 4.839999999999999858e-01 -5.419999999999999818e-02
1.182900000000000063e+00 3.582699999999999818e+02 4.744312730227088215e-01 -5.345943358047035299e-02 4.749999999999999778e-01 -5.609999999999999709e-02
1.218499999999999917e+00 3.947099999999999795e+02 5.037143247070319241e-01 -6.139086103278039441e-02 5.070000000000000062e-01 -5.759999999999999842e-02
1.232699999999999907e+00 3.954300000000000068e+02 5.077215016850054052e-01 -6.226837746507228599e-02 5.100000000000000089e-01 -6.239999999999999714e-02
1.256499999999999950e+00 3.671399999999999864e+02 4.970589065289445219e-01 -5.869855946082500053e-02 4.969999999999999973e-01 -6.160000000000000198e-02
1.285700000000000065e+00 3.271600000000000250e+02 4.750432384866950519e-01 -5.269181631139344818e-02 4.670000000000000262e-01 -5.469999999999999862e-02
1.305600000000000094e+00 3.080000000000000000e+02 4.631535083645761941e-01 -4.979065095020337312e-02 4.580000000000000182e-01 -5.070000000000000201e-02
1.328999999999999959e+00 3.915299999999999727e+02 5.284764016621381622e-01 -6.653443406827934392e-02 5.320000000000000284e-01 -6.859999999999999432e-02
