xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.047518727273677508e-01 -8.099372204222469313e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.085271053389727569e-01 -8.343674422174438346e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.122679996184391460e-01 -8.593128195092693961e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.159735530011176186e-01 -8.847724533167355271e-03
5.824333333333332474e-01 1.841200000000000045e+02 2.196427865344005859e-01 -9.107446427776626566e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.232747453937395099e-01 -9.372268578455050791e-03
6.119399999999999284e-01 1.841200000000000045e+02 2.268684993510026449e-01 -9.642157142186521396e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.304231431954434639e-01 -9.917069507500687886e-03
6.414466666666666095e-01 1.841200000000000045e+02 2.339377971077107876e-01 -1.019695409577351178e-02
6.561999999999998945e-01 1.841200000000000045e+02 2.374116069874466495e-01 -1.048175019202380112e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.408437447351552407e-01 -1.077138780736256254e-02
6.857066666666665755e-01 1.841200000000000045e+02 2.442334084891480961e-01 -1.106578757508613550e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.475798228184715455e-01 -1.136486068221285659e-02
7.152133333333332565e-01 1.841200000000000045e+02 2.508822388728398911e-01 -1.166850883804424095e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.541399344906860036e-01 -1.197662428108926293e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.573522142665265466e-01 -1.228908982542537519e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.605184095789232490e-01 -1.260577894728587105e-02
7.742266666666667296e-01 1.841200000000000045e+02 2.636378785803912272e-01 -1.292655591236326930e-02
7.889799999999999036e-01 1.841200000000000045e+02 2.667100061506665343e-01 -1.325127594400390268e-02
8.037333333333332996e-01 1.841200000000000045e+02 2.697342038147932386e-01 -1.357978543214853097e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.727099096275525936e-01 -1.391192218254428195e-02
8.332399999999998697e-01 1.841200000000000045e+02 2.756365880257794498e-01 -1.424751570542707318e-02
8.479933333333332657e-01 1.841200000000000045e+02 2.785137296501409843e-01 -1.458638754254638556e-02
8.627466666666665507e-01 1.841200000000000045e+02 2.813408511379937305e-01 -1.492835163108912830e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.841174948889282348e-01 -1.527321470275173031e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.868432288046353085e-01 -1.562077671592056009e-02
9.070066666666666277e-01 1.841200000000000045e+02 2.895176460047205191e-01 -1.597083131865033659e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.921403645200993937e-01 -1.632316633988244170e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.947110269655837667e-01 -1.667756430612310492e-02
9.512666666666667048e-01 1.841200000000000045e+02 2.972293001932672096e-01 -1.703380298061115197e-02
9.660200000000001008e-01 1.841200000000000045e+02 2.996948749282890012e-01 -1.739165592184023501e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.021074653885283956e-01 -1.775089305817508997e-02
9.955266666666665598e-01 1.841200000000000045e+02 3.044668088897700686e-01 -1.811128127520364450e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.067726654378175599e-01 -1.847258501240945511e-02
1.025033333333333241e+00 1.841200000000000045e+02 3.090248173090248129e-01 -1.883456686572035702e-02
1.039786666666666859e+00 1.841200000000000045e+02 3.112230686206562957e-01 -1.919698819250125962e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.133672448924533227e-01 -1.955960971559778799e-02
1.069293333333333207e+00 1.841200000000000045e+02 3.154571926007305738e-01 -1.992219212311475279e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.174927787262876722e-01 -2.028449666071423241e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.194738902973663919e-01 -2.064628571335287710e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.214004339288306644e-01 -2.100732337353337226e-02
1.128306666666666791e+00 1.841200000000000045e+02 3.232723353587014237e-01 -2.136737599332556858e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.250895389831207072e-01 -2.172621271761207562e-02
1.157813333333333139e+00 1.841200000000000045e+02 3.268520073907620893e-01 -2.208360599622834208e-02
1.172566666666666757e+00 1.841200000000000045e+02 3.285597208976619998e-01 -2.243933207289634454e-02
1.187319999999999931e+00 1.841200000000000045e+02 3.302126770833789804e-01 -2.279317144908919041e-02
1.202073333333333549e+00 1.841200000000000045e+02 3.318108903293395806e-01 -2.314490932120956065e-02
1.216826666666666501e+00 1.841200000000000045e+02 3.333543913601829112e-01 -2.349433598971289311e-02
1.231579999999999897e+00 1.841200000000000045e+02 3.348432267888478142e-01 -2.384124723905651708e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.362774586661034792e-01 -2.418544468760085164e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.376571640351732628e-01 -2.452673610683323707e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.389824344920487342e-01 -2.486493570951736967e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.402533757520332935e-01 -2.519986440659733803e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.414701072230212353e-01 -2.553135003289959057e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.426327615859609543e-01 -2.585922754187681624e-02
1.334853333333333447e+00 1.841200000000000045e+02 3.437414843829030286e-01 -2.618333916982453977e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.447964336129993868e-01 -2.650353457017393111e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.457977793367683628e-01 -2.681967091862009350e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.467457032888992541e-01 -2.713161298998443757e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.476403984998412966e-01 -2.743923320783491979e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.484820689263666837e-01 -2.774241166799249619e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.492709290912772713e-01 -2.804103613714495347e-02
1.438126666666666553e+00 1.841200000000000045e+02 3.500072037323775920e-01 -2.833500202786225566e-02
