step X K f1 v2 post
6 0.9529761584111285 395.5017409065754 0.4258585447989812 -0.04634521117662417 0.22175196142295425
13 1.8821638040613289 239.8709431225376 0.42633407786013283 -0.048977322939269874 0.3120569370264981
18 1.2798298110392192 287.73631434387596 0.4415749328149302 -0.04475321100729425 0.26922650596720465
19 1.4052660823684582 324.19906806979793 0.49291307660362077 -0.05704870773773342 0.4863970424019638
22 1.1424672682691068 368.1306151818869 0.469982012862178 -0.05299637244988473 0.7225169886697591
28 1.6799868244701182 259.79203248905327 0.4508764507767466 -0.05057464826436597 0.6235178300520711
39 0.9383356568909555 418.10132897650686 0.4271490507389492 -0.04832562066431714 0.29813081101678973
40 1.471340486213416 288.60951524035806 0.46807644738658394 -0.05175856106878809 0.6729967381865384
45 1.1976908576466083 343.84458077960903 0.46879109318376583 -0.05169311298004231 0.6638394027485294
56 1.425052340058562 265.3105699315329 0.43937380540131893 -0.045160492107303496 0.2742276416111759
59 1.3224833488694059 330.55844915263367 0.4844528928438257 -0.05494417122352116 0.5965691602435955
67 1.933237814002052 281.13029840136556 0.4808010866969936 -0.060542617464413855 0.7480393474288527
70 1.5154130865566369 278.4127169632191 0.46186669839087086 -0.05082242010001355 0.650869463849535
80 1.2337809204934864 356.4830793176651 0.4851361554657231 -0.05569471915594986 0.6054567308358181
88 1.1778907841003299 348.98476118878693 0.4675374454287125 -0.05161434616872034 0.6688931978551563
90 1.0636125827891876 402.1961024955737 0.46336506664023436 -0.05376173342484803 0.8101215935231634
110 1.5587892479452248 304.77571762637535 0.4934794352312745 -0.05813722107365577 0.4883720897837641
114 1.65698965644364 273.74437671841616 0.46649701005056843 -0.05346956956884532 0.7762013944619636
122 0.9996009391219169 419.18713034001007 0.4484019770762296 -0.05221374321026464 0.7016589022043871
128 1.2038526958274207 389.1526084869552 0.4970477390245779 -0.05970308811748663 0.42848020394163955
135 0.9536993485768013 443.20256333629703 0.43776523472470175 -0.05227510079611311 0.5910585564550588
136 1.0717254668514244 375.54832707309623 0.4545097210847229 -0.050314901684715564 0.6214042449859715
148 1.0356186272910444 442.2292674932885 0.46652364949423925 -0.05738689775183369 0.9282036937174313
157 1.9422823827338833 255.1394322900059 0.4456402716344881 -0.053788654544756544 0.7574692538374076
161 1.6542519129664546 257.3548348425546 0.4469674263818349 -0.049417684400918246 0.53389934468841
162 1.5986784970631194 291.0036821805707 0.4823215867758223 -0.056106650670601915 0.6673611356474518
169 1.8231761624852232 267.5492271859089 0.4634686182801361 -0.05528492320686667 0.8800521857123713
186 1.512265844314799 311.1625857375417 0.49503039037028024 -0.05809826978592619 0.45845719997196044
196 1.1873524207638542 303.37711261711524 0.4378554880223248 -0.04393273110018336 0.21953780014600552
207 1.9086678099690337 247.3719961776892 0.4359136812660922 -0.051299076747752824 0.522289436352135
219 1.4293508143233113 318.6347414097213 0.49152345507665063 -0.05680361961719623 0.5089376242141996
223 1.112671883609341 437.1961615255028 0.49068261037986405 -0.06155575944913053 0.5457903875945862
225 1.0813147200195294 336.44375811386146 0.4364305262758263 -0.04468331930467337 0.23895705612287566
234 1.0784848092636614 438.6240317045406 0.48001620735200895 -0.05962708285183658 0.7633943418047601
247 1.949174060461667 259.2268381020051 0.4510430700259735 -0.05496409218684752 0.8575377297386342
261 1.0764994011291045 346.3557146354741 0.4408771476945383 -0.04603132731024485 0.3202979676610215
275 0.9199229921399221 432.1374799424796 0.42353143639854507 -0.04885845755669459 0.27783848393807736
285 1.359744758361545 357.0941977573679 0.5115869049597521 -0.061697242441487964 0.19994513775595021
290 1.179512214239838 310.89382845760326 0.44191352098586095 -0.044952493635151004 0.2791793085249893
291 0.9641353178652987 373.00852013399 0.42145393410953474 -0.043966044354490606 0.13167125387416542
292 1.3760242937296707 310.8761851317811 0.47683511591083755 -0.05316328476588024 0.649993348677821
298 1.3056955458245296 386.13760564203267 0.5199587739080466 -0.06445678693659398 0.10731023693510174
303 1.154751292166384 413.60140111703623 0.4950386233131537 -0.06074686798914773 0.4653649741589829
307 1.9372156790613417 304.6657406588472 0.5112921610644576 -0.06668133330378322 0.16513217077166803
308 1.4631623419558446 322.6238078289965 0.4998009816904806 -0.05889031541725908 0.37647957500851287
321 1.4920262912097124 307.4920440284058 0.48912760387823045 -0.05661609639650955 0.5512608347471357
325 1.8474442052593179 286.59573218638445 0.48787686576920536 -0.06058909135304457 0.6079643144324205
338 1.0947355975883661 413.4364117651125 0.47708435843749153 -0.05719679534207858 0.7853465519236771
339 1.3041470111818392 347.3477298876621 0.49371133296398134 -0.05735582143082971 0.4754668983687869
340 1.4774495363413505 312.699203484928 0.4923951515178753 -0.05725985999754034 0.49918487958112256
357 1.41296227999731 319.95635817910954 0.4903451220130796 -0.05646385081224308 0.5253199250349877
358 1.1236060657971707 368.9759642592102 0.4654926338732503 -0.05212461367876026 0.7108476169517449
361 0.9545902509200033 414.8628803201634 0.4319713030661088 -0.04891513941999526 0.37129599436681243
366 1.3698973136085089 323.7697707479366 0.4870055100050593 -0.05556250860373723 0.5678735926635929
367 1.0216462492828584 411.91851215480614 0.45350974442013675 -0.05260058631497106 0.7520458808969801
381 1.322527575521845 307.7702744438428 0.46575963843414325 -0.050428065900980805 0.6116710036360717
384 1.0880038159485372 384.94125728703875 0.46345469393141 -0.052642778116703405 0.7503816053685705
388 1.3906543709106238 270.32347398835503 0.4406430830769951 -0.04514155330902 0.2804849296922117
389 0.9843910299961423 411.7302201373979 0.44119418694535706 -0.05032342103591128 0.5352135614978153
391 1.6131406888410527 280.41387339057485 0.4716179378759339 -0.0539899702228312 0.7530459088112892
396 1.9127678038511344 274.0363602032278 0.4716659063716803 -0.05838773191649353 0.8898067905746411
398 1.438448517347397 324.0244568452329 0.4976420393535577 -0.0582772284877799 0.41152297758943285
402 1.0617905614296854 356.6095137986586 0.44245473070266184 -0.046874574125237246 0.3694879980953484
412 1.42974787023286 261.0820695320015 0.43546609161852745 -0.04438259858752051 0.22277021101012
413 1.0796838862070954 408.3022269532688 0.4705777770700509 -0.0555763498079509 0.8304956743305034
414 1.6073897613060502 263.91895717488336 0.45244976424556443 -0.049911119117953415 0.5909395558862708
426 1.9894154823116248 302.2611230063559 0.5078959852594039 -0.06682756770935949 0.1986531962665918
427 0.9227641382615717 397.0769323093304 0.4162629096175129 -0.044785820624280784 0.11941797371647654
432 1.8094601666633785 299.5203844177415 0.5030540895763091 -0.06313692587468125 0.30823043076176493
433 1.6116224530771899 249.35511811349346 0.43558499893254576 -0.04652895865148838 0.3052958979252678
435 1.1384362434149922 342.24519862135884 0.4539803957420345 -0.04849514523902204 0.5113072242603494
442 1.4912181357459662 270.256939028793 0.4510064215441828 -0.048259457215944275 0.4885204116126848
445 1.073236291145227 422.3075454536157 0.47342598635950767 -0.057132876019442 0.8408831370478742
447 1.221877864464349 307.8195567282605 0.4479805344481223 -0.046244742594506096 0.3672150697599719
455 1.2556332105322487 380.50176216413695 0.5050142787462566 -0.060974138753913484 0.29150073991008757
458 1.235108204241007 391.6161947345141 0.5062964617552377 -0.061772568486491944 0.2693967399177866
461 1.0017114121733217 423.0705037975558 0.45017363720147435 -0.052842189645783744 0.7481138482614371
467 1.679399286758788 306.7404746057203 0.5053110393643225 -0.06195790133381352 0.28289314711109126
471 1.408868322140394 264.51776095507523 0.43683826173645257 -0.04448228994392334 0.23391790636848114
479 1.1157375623868842 378.0030396860402 0.46796314993398536 -0.05312329354346336 0.7470730382241381
497 1.8668574891755487 273.93868590116705 0.47181246480528255 -0.05765923645670632 0.8751262798930839
517 1.229080843297622 276.9028205824553 0.42389782331452236 -0.040698462838191556 0.08136299514588052
525 1.1104388933043468 393.7934918960116 0.47382827219807805 -0.05524604449603593 0.7771000815959407
533 1.668068751223852 310.56513183435766 0.5087275217716052 -0.06256799418842486 0.23163931710948693
538 1.1099183382455806 311.58282926104374 0.42744049028676123 -0.04192623234356424 0.11623635385980363
542 1.3620051121379766 277.82571808246814 0.44442661328990085 -0.04575777781538434 0.32740470071483435
543 1.1951453383416832 327.23850146776647 0.45694686335886386 -0.04861141658948933 0.5225078217643496
545 1.3483782092156607 325.2237902687343 0.48466536700171003 -0.05497860338628399 0.5938697020479501
550 1.1197318921271129 368.6811491308315 0.4643103164766997 -0.05186940955986907 0.7028197796559003
559 1.7355391317115978 253.25450448751815 0.4442845080167905 -0.05006934130015088 0.5501314171459494
569 1.8940617136212978 298.6015880610268 0.5034316152313657 -0.06444544798670192 0.2877986152694375
571 1.8210300471275878 270.77203230837625 0.4675748428858859 -0.05607593182247769 0.8799206338720644
574 1.1946998298170763 335.84772598190796 0.4627915754714088 -0.05013156416453917 0.6067216026847786
579 1.0556902404835145 349.3645939831143 0.43701272863405183 -0.045429195079985364 0.2708351708927847
580 1.701064670030248 294.4660269433716 0.49275368443885115 -0.05954512263859732 0.5106632589508524
601 1.2948008954579546 295.85189052386033 0.4510318483854295 -0.04694492306375636 0.4151355252792378
602 1.1733544578988884 395.0012899819145 0.49193802552303934 -0.05897054033237592 0.5245670443578102
612 1.495345773641789 251.96006731977826 0.43145797068180125 -0.0442378183647624 0.1952236899938869
619 1.04486570880411 346.7494638749894 0.4327131163966322 -0.044462187210929385 0.20964176917137214
630 1.1442195437878098 347.01746748202936 0.45829389030658363 -0.04959030002625386 0.5816669465200417
642 1.1129905767434096 439.92469689383813 0.4916075927002172 -0.061939387364143055 0.5239863683617082
649 1.0521120684915064 372.206166345802 0.44736387268869343 -0.048726898880186276 0.4974488752126418
650 1.0702266484645533 439.5074774152496 0.4775254765785477 -0.05922519609693237 0.8066995712199188
664 1.405571400916847 303.53680890951637 0.4744472821854291 -0.05273579324633022 0.6609159853752395
669 1.8269430088196426 287.30459371158406 0.4884784423847363 -0.060401526830750396 0.5963775322469426
680 1.006769051280208 433.3697334058891 0.45451495987197 -0.054458739915132656 0.85190920967221
736 1.4839142300500354 316.843155447723 0.4971233220967108 -0.058383597437195324 0.42171894546790767
737 1.1967518797553378 376.91883113704546 0.488635849934924 -0.05731683222562328 0.572686656965743
743 1.8585083598479282 240.09329201356326 0.42711672170082615 -0.048714097127152745 0.31138223753192223
744 1.6934830405374341 268.67346865865113 0.4620826120510168 -0.05305458113085473 0.7784472399471029
747 1.4220631134268606 314.8444196400294 0.48707605112765207 -0.05573348152999596 0.570813997523048
748 1.0275634781170404 448.6929515785891 0.46516091038331187 -0.05766726376475397 0.945826222764858
750 1.4809087273434394 309.17578689742936 0.48944630434342923 -0.05661036588003023 0.5450812836394705
755 1.368158913510094 295.44852791454457 0.4617943483160097 -0.04966238409835504 0.581392093540432
765 1.264425929145206 325.68466899012645 0.46986922964544336 -0.05147327159348461 0.6428837383571628
767 1.206564257580557 355.34764041994265 0.47821047984140236 -0.05414803738505655 0.6715602810199742
774 1.4625798996743495 365.6268233229179 0.5363126677166945 -0.06768350899736796 0.02466589563275507
779 1.2075660948735876 366.8094666386106 0.4854639298949093 -0.05617634435469274 0.6113172755100768
784 1.5032117533110905 298.2461692258717 0.4812101026002986 -0.05493000396865579 0.6519372263477355
794 1.6779743007441352 256.4231137495175 0.4467183260605986 -0.049703096550152176 0.5483507813451703
800 0.882070084593539 393.21113535098584 0.4013155989295082 -0.04196145824539794 0.0329747769114825
804 1.7141511749973606 301.04411005237023 0.5009745229610699 -0.06144623877231952 0.3547069301084208
815 1.1943768814635232 400.57570286268174 0.5002958399894755 -0.06100831174838382 0.36827035433293587
816 1.2051124455226625 353.77001929441644 0.4768799311916371 -0.05380056248005677 0.6769256014316233
826 1.3593144115996059 277.1992352572916 0.4434757285001408 -0.0455331343324387 0.3123446870212473
838 1.9332268795087926 255.89346982047056 0.4469141354034049 -0.0538747383001037 0.7742426688971291
848 1.610328269050287 283.80726499265893 0.4752293864706472 -0.0547224101551559 0.7377262808981858
851 1.4843536658937995 309.4161799763913 0.490090472068989 -0.056780145557608463 0.5358250695036026
859 1.7763516781180755 256.6764807016113 0.44919169858302355 -0.051684247468059955 0.6778277151504075
866 0.9794079516879031 350.8837519765424 0.41649786536931227 -0.04167160181620488 0.07160754108118905
867 0.9789242378418808 401.7449207845232 0.43635698677225526 -0.048690480059573896 0.4066674304639514
873 1.3814958624231664 232.7260653387463 0.4008102428143526 -0.03691521245492644 0.011315576632435726
878 1.0187462416627415 382.3037241315877 0.4418987454592027 -0.04833394307628965 0.43844871939888497
901 1.7266180494155943 255.65822415936225 0.4471184148892125 -0.050500931136815676 0.5963400234104962
904 1.9532760298760528 242.52710231918218 0.4278587138562423 -0.05055469998191068 0.38643597029204857
914 1.3932699412232739 279.24129958470724 0.4497530306756645 -0.04713174382955611 0.42073806671517944
929 1.115128229971742 412.8786406981795 0.48306001489087513 -0.058325175343967466 0.6956445231933331
933 1.476597075594042 242.90695827686255 0.41997122078070126 -0.04170346631003093 0.08397353995556
954 1.340929498575216 298.18350744111603 0.4602905849938452 -0.04920496970854663 0.5567837959257057
957 1.0258476525026428 435.1813012688852 0.4614852122424064 -0.05588573613669235 0.9126671750406193
992 1.1614046314683184 371.5415085408016 0.47671690512398396 -0.05455934318289485 0.7099026969358903
1024 0.9957661532424746 425.9567304332693 0.4489106903779017 -0.052840629686389785 0.739204667892474
1031 1.5255426851847251 304.77643105252724 0.49013992369042364 -0.05710489857881619 0.5402177977061141
1049 1.695108109885953 252.67419058206423 0.44264857612912506 -0.04913313802506964 0.48608628930330733
1050 0.9972875837271844 422.3527683548048 0.4484866645778011 -0.05247744554988362 0.7166097432187496
1054 1.8256337461812062 303.51383308364404 0.5083168394054052 -0.06444630221509005 0.22192964412627497
1060 1.6102494579322897 298.51116943034174 0.49135653709696936 -0.05818368669565591 0.5301270318139695
1064 1.711117638623619 285.4069540438617 0.482700822452569 -0.05756605580215333 0.6917145677468491
1079 1.467156657687546 260.6864605057287 0.4386101565191315 -0.04540710679170202 0.27981330173454094
1081 1.9073779999132447 242.13593411702234 0.42879127709515313 -0.04989936274300021 0.373780592064336
1084 1.3600104800912491 358.36086288451224 0.5125698961525429 -0.06195003907699775 0.18761046405935314
1089 1.2124208323101724 289.1023722066519 0.43128282071395546 -0.04234359781189149 0.14152165888972884
1091 1.7402141081756113 274.91300438480425 0.4712069125857774 -0.055592704086840965 0.8236392095312193
1106 1.0079126126243583 417.71236802661656 0.4507572772512723 -0.052531499539189806 0.7348893820749787
1112 1.887147120330559 298.14544354432553 0.502801108474114 -0.06421361738789187 0.3000367662283181
1114 1.172037056170843 429.6029789618539 0.5063859179381778 -0.0640781524935161 0.25061893788549233
1120 1.3510257691005871 385.34670119993433 0.5293883385165129 -0.06650571645720968 0.04769652836704787
1121 1.3327892887597172 267.83388549803726 0.431024162032058 -0.04267584722435374 0.14883651199933776
1126 1.2837830526777512 307.90411093563876 0.4593455688739515 -0.04887700753373604 0.5381539156096891
