xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.542711314103395237e-01 -3.756254115925611661e-03 2.610000000000000098e-01 -4.329999999999999648e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.496448675980822429e-01 -1.263840194234446684e-03 2.650000000000000133e-01 8.000000000000000383e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.771271893652665352e-01 -4.630443940948705817e-03 2.959999999999999853e-01 -5.100000000000000366e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.212254907169432294e-01 -1.308911657471398433e-02 3.220000000000000084e-01 -1.159999999999999920e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.263750064355721570e-01 -1.074961530921554435e-02 3.059999999999999942e-01 -8.859999999999999820e-03
6.305199999999999694e-01 3.478199999999999932e+02 3.611177612467570408e-01 -2.094263465871315510e-02 3.519999999999999796e-01 -2.369999999999999885e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.734528768531055753e-01 -2.177595196956663010e-02 3.729999999999999982e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.878600816164708420e-01 -2.197424739873973798e-02 3.760000000000000009e-01 -2.249999999999999917e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.068034797013003190e-01 -2.619117600818348518e-02 4.249999999999999889e-01 -2.670000000000000151e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.268566628599512192e-01 -3.164740380416607157e-02 4.030000000000000249e-01 -3.470000000000000168e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.131730383242342430e-01 -2.408847680182104461e-02 4.909999999999999920e-01 -3.819999999999999785e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.428874101995693979e-01 -3.315604314092508720e-02 4.380000000000000004e-01 -3.230000000000000232e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.229652085560068331e-01 -2.024982349687706046e-02 4.169999999999999818e-01 -1.839999999999999969e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.367914533348509765e-01 -2.427455558736647812e-02 4.239999999999999880e-01 -1.510000000000000057e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.899713339643020915e-01 -4.485645249627577547e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.600006781930734978e-01 -3.001109561486040023e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.057784787206156540e-01 -4.732312907806267982e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.884008730546348098e-01 -3.706965642114798398e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.427365631119525080e-01 -6.115420471653123385e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.911622128978048174e-01 -3.246695683128589943e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.707946606741733930e-01 -6.889938595874015026e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.060901613507720054e-01 -3.689809185850954909e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.320008779093863271e-01 -4.700372412538422057e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.204185737842188519e-01 -3.841783945181959092e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.358163085103253565e-01 -4.445785964466527490e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.055661485141523581e-01 -7.776368056113766580e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.796521978079300919e-01 -6.229306557658307458e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.675768805500704950e-01 -5.342590181917702269e-02 5.629999999999999449e-01 -6.010000000000000064e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.396698647768346513e-01 -3.848974555976125006e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.442060866708971822e-01 -9.044254951650985974e-02 6.630000000000000338e-01 -9.450000000000000067e-02
