xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.163668972373876120e-01 1.802260030280168103e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.308194985669400068e-01 7.173630514780860584e-04
5.353001010101010593e-01 1.835516000000000076e+02 2.445294038173463913e-01 -3.549516529535220316e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.575570900596630408e-01 -1.414901708590873136e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.699566417553757036e-01 -2.462699750984705463e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.817765736583325853e-01 -3.498553567868035313e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.930605297914737895e-01 -4.522666236528187500e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.038478797382354046e-01 -5.535236256533938859e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.141742294275318703e-01 -6.536457677999964189e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.240718603833429023e-01 -7.526520225562638097e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.335701088605860787e-01 -8.505609418233620392e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.426956942512724424e-01 -9.473906685290170784e-03
6.846506060606061261e-01 1.835516000000000076e+02 3.514730045073140019e-01 -1.043158947835431428e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.599243450033712821e-01 -1.137883137980626354e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.680701561890223905e-01 -1.231580220767123680e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.759292045033597041e-01 -1.324266811711269538e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.835187503071488258e-01 -1.415959169865957899e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.908546959968147161e-01 -1.506673207328934790e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.979517169762218920e-01 -1.596424498448367757e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.048233777570910408e-01 -1.685228288736868862e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.114822351214815210e-01 -1.773099503504684676e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.179399299977346049e-01 -1.860052756222321801e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.242072694646899511e-01 -1.946102356622447793e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.302943000998654677e-01 -2.031262318550508539e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.362103737191497244e-01 -2.115546367573094277e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.419642064131368286e-01 -2.198967948352747309e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.475639316642260890e-01 -2.281540231797522800e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.530171482255104243e-01 -2.363276121993288653e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.583309633543758976e-01 -2.444188262926434013e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.635120319182545190e-01 -2.524289045004339538e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.685665918251316064e-01 -2.603590611380664221e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.735004961755694408e-01 -2.682104864092249574e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.783192424847992341e-01 -2.759843470014125555e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.830279992817182455e-01 -2.836817866638922242e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.876316303554466547e-01 -2.913039267686638734e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.921347168886440748e-01 -2.988518668550604884e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.965415776893908895e-01 -3.063266851585167566e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.008562877095141808e-01 -3.137294391240419422e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.050826950163259665e-01 -3.210611659049164568e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.092244363663934736e-01 -3.283228828470983324e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.132849515138685481e-01 -3.355155879598234470e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.172674963717310836e-01 -3.426402603728475466e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.211751551318215547e-01 -3.496978607807789408e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.250108514385107839e-01 -3.566893318749181363e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.287773587011117549e-01 -3.636155987630165787e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.324773096214985291e-01 -3.704775693773448147e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.361132050057386689e-01 -3.772761348714501889e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.396874219217354662e-01 -3.840121700059646176e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.432022212588167864e-01 -3.906865335238189629e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.466597547398026613e-01 -3.973000685151942268e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.500620714312690618e-01 -4.038536027725445759e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.534111237934040695e-01 -4.103479491359968145e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.567087733070058553e-01 -4.167839058294368210e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.599567957117042027e-01 -4.231622567875698016e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.631568858863875704e-01 -4.294837719742380239e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.663106624000269207e-01 -4.357492076922665075e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.694196717585782164e-01 -4.419593068851000728e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.724853923713802972e-01 -4.481147994304814780e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.755092382584312549e-01 -4.542164024264191274e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.784925625180760145e-01 -4.602648204696731249e-02
1.401533030303030447e+00 1.835516000000000076e+02 5.814366605729813786e-01 -4.662607459269949017e-02
1.416468080808080732e+00 1.835516000000000076e+02 5.843427732107588923e-01 -4.722048591993309452e-02
