step X K f1 v2 post
12 1.2175480221984099 232.33803670806412 0.5668494410295022 -0.05151527444342034 0.1588969572202298
17 0.9554784608537985 300.4060707832639 0.5157777673211333 -0.04836739543547136 0.06936532176583937
24 0.9250710479580364 390.1130101444404 0.5385007027430114 -0.06198509428033105 0.7256169992142923
32 0.9277935388198539 378.5592660046757 0.5352182836397695 -0.06019164697859133 0.8800865330295669
49 0.9600837400988511 328.26099173876077 0.52867961755134 -0.05409936545566154 0.6176745747920583
69 1.1851460386511485 262.6522003774728 0.5734248150840633 -0.05729167975876669 0.21067722250975157
98 0.9439195091806325 349.2593990502244 0.5305497402230989 -0.056494478164670216 0.8444866142097522
105 0.8887381461356978 370.3248888399123 0.514902444929905 -0.0543997146952005 0.3224971023467609
108 0.8820307685534146 401.5442654818908 0.5233406265871714 -0.058913408616078 0.6695941954107529
159 1.1458336192833796 240.92295236633888 0.5519557472986968 -0.049448736309325156 0.19005155416126587
163 0.9833027928940317 364.17946672990365 0.5523451612987085 -0.06338324105228553 0.45354073836354075
178 0.8259532652235995 429.76177063180626 0.5056274728265044 -0.056247099201497765 0.183078706139094
190 1.0110774748963969 364.0937033625896 0.5630737080907406 -0.0661939035015937 0.1249062677967374
205 1.1113253868866895 259.2928531960121 0.5506486059775386 -0.05158906764227448 0.3756660007077081
219 1.005356987501918 308.9995441556023 0.5377961267972409 -0.054359682186974116 0.7620329357287563
246 0.9082387282729427 389.77853208454326 0.5309409379225027 -0.0599886253440318 0.8246812968959387
302 0.8655589145758287 445.7653008275169 0.5314824893075589 -0.06413664003098862 0.42585813875638173
307 0.9524996006643844 372.92762608361 0.5434337295161733 -0.06184155499027829 0.732361360426393
348 0.9617729957543322 320.13709697603576 0.5260824067408422 -0.052698327684698155 0.43585907638736077
352 1.1878317207408746 286.594562049039 0.5860216766961148 -0.06350437792202186 0.02902858552025371
378 1.0866492972563129 299.6958594109087 0.56149425324053 -0.0590584128366733 0.5156649743254048
408 0.846741689877921 449.526400055694 0.5232954796077282 -0.06215061685594856 0.48141009328595563
416 1.109123555158641 292.23212023688416 0.565221808645726 -0.05908963447196531 0.4046123270421524
426 1.1838310630896984 276.92456867937176 0.5801046614477847 -0.06079113535977864 0.09222839518588853
451 1.1971878779894187 293.7981299074514 0.5922767126018861 -0.06599954790555156 0.0063140837811866985
467 1.2950710620052568 192.48409949872803 0.5643651648980128 -0.04471685837645113 0.012892847986756157
474 1.1648291826085688 303.77628347909103 0.5877200117887065 -0.06609509021076808 0.011509003082388641
477 1.1092196407056127 268.5072100298843 0.5542813497762834 -0.05358709256680131 0.5107046232089139
489 1.0064616334918748 280.8514330508681 0.5263843100389786 -0.04869511244563653 0.13691604322086676
490 1.0401090685426502 327.1409628837064 0.5579282593893347 -0.0611922364594809 0.5225728029173581
506 0.9673959002333412 346.1970221315213 0.5387587868428804 -0.05825823164746972 0.9965385240888371
583 1.2334107728803403 233.65379520782415 0.5715381815069932 -0.05275320849577607 0.14540714896874346
615 0.8214912661634444 440.66970316679397 0.507022213666939 -0.05727892899467763 0.21943939520655886
621 1.1600966876105527 262.9452509880148 0.5665534618097219 -0.055719304588663636 0.33939003029817655
654 0.9621317080693566 359.0333836384517 0.5418219005847187 -0.06020360490013341 0.9032870514461218
813 1.1242628997051558 256.3290216502739 0.5530850108874296 -0.051756925266976755 0.3618002525483419
815 1.00323003600737 356.62617454346787 0.5569462259838529 -0.06387897233603922 0.336554549849485
825 1.206554891423452 244.34381641102027 0.5700693868877499 -0.05397537014136306 0.20674622628434963
846 1.1809213589087544 252.3237190450149 0.5671700861739088 -0.05442917382829828 0.27874093505992453
881 1.085797801198564 285.1373494859861 0.5546289680904142 -0.0556993599808896 0.6688021035665038
896 1.2972470697404952 207.93456910188564 0.5731987591923767 -0.04911509836192577 0.04480822194294315
905 1.162515458330495 276.8517937250533 0.5739783654478906 -0.05929856103843741 0.1953824627954916
907 1.302428602474878 229.24666134657494 0.5859380447154008 -0.05532273119837274 0.046597237329490386
910 1.1250634961946075 318.0346092068079 0.5822593229584243 -0.06639319763499167 0.02060148111216322
923 1.1150331952651793 269.76190777608787 0.5566170150073383 -0.05428559680598354 0.5176889601314082
941 0.8773102000510229 385.4791869660081 0.5152451609513031 -0.05565490187328178 0.38337332901268156
943 1.0287809359977083 312.65783175936866 0.5476906225206601 -0.05712836312143813 0.9074523382346575
944 0.9190716046374663 412.74718576610917 0.5445430432516116 -0.06536236220059627 0.3286789793604271
