xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.087522504326734529e-01 -8.189514520283228127e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.117261919276792748e-01 -8.377282359203897313e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.147101287235551326e-01 -8.572425475543876683e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.177027738340575336e-01 -8.774685183294874888e-03
5.824333333333332474e-01 1.841200000000000045e+02 2.207028513819782878e-01 -8.983809706976124063e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.237090991231731052e-01 -9.199554150303141872e-03
6.119399999999999284e-01 1.841200000000000045e+02 2.267202708331477468e-01 -9.421680449117078582e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.297351385487259312e-01 -9.649957309876120229e-03
6.414466666666666095e-01 1.841200000000000045e+02 2.327524946587541388e-01 -9.884160134982861168e-03
6.561999999999998945e-01 1.841200000000000045e+02 2.357711538392299744e-01 -1.012407093618171092e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.387899548296291419e-01 -1.036947823722755499e-02
6.857066666666665755e-01 1.841200000000000045e+02 2.418077620485419854e-01 -1.062017696697864673e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.448234670480239350e-01 -1.087596834402312918e-02
7.152133333333332565e-01 1.841200000000000045e+02 2.478359898072626799e-01 -1.113665975390211275e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.508442798672923524e-01 -1.140206461993846683e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.538473173095328606e-01 -1.167200226863241742e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.568441135818593235e-01 -1.194629779053168160e-02
7.742266666666667296e-01 1.841200000000000045e+02 2.598337121767662072e-01 -1.222478189742898583e-02
7.889799999999999036e-01 1.841200000000000045e+02 2.628151891669203155e-01 -1.250729077668940106e-02
8.037333333333332996e-01 1.841200000000000045e+02 2.657876536040497673e-01 -1.279366594345570513e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.687502477876482776e-01 -1.308375409142641284e-02
8.332399999999998697e-01 1.841200000000000045e+02 2.717021474104204803e-01 -1.337740694285212417e-02
8.479933333333332657e-01 1.841200000000000045e+02 2.746425615877423621e-01 -1.367448109834135464e-02
8.627466666666665507e-01 1.841200000000000045e+02 2.775707327786633982e-01 -1.397483788702236912e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.804859366061517867e-01 -1.427834321755466068e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.833874815843679951e-01 -1.458486743044109211e-02
9.070066666666666277e-01 1.841200000000000045e+02 2.862747087607782071e-01 -1.489428515204615534e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.891469912808573017e-01 -1.520647515068110529e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.920037338830249185e-01 -1.552132019508065987e-02
9.512666666666667048e-01 1.841200000000000045e+02 2.948443723312947906e-01 -1.583870691555065713e-02
9.660200000000001008e-01 1.841200000000000045e+02 2.976683727928949863e-01 -1.615852566803683416e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.004752311678769994e-01 -1.648067040132432035e-02
9.955266666666665598e-01 1.841200000000000045e+02 3.032644723774333695e-01 -1.680503852754848190e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.060356496173317620e-01 -1.713153079616563240e-02
1.025033333333333241e+00 1.841200000000000045e+02 3.087883435825396483e-01 -1.746005117150583458e-02
1.039786666666666859e+00 1.841200000000000045e+02 3.115221616687611217e-01 -1.779050671400055419e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.142367371562316269e-01 -1.812280746515752133e-02
1.069293333333333207e+00 1.841200000000000045e+02 3.169317283807647212e-01 -1.845686633633071908e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.196068178966521844e-01 -1.879259900131177372e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.222617116356584210e-01 -1.912992379275288771e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.248961380659800002e-01 -1.946876160241454295e-02
1.128306666666666791e+00 1.841200000000000045e+02 3.275098473546774192e-01 -1.980903578521283834e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.301026105367388941e-01 -2.015067206703072614e-02
1.157813333333333139e+00 1.841200000000000045e+02 3.326742186936008649e-01 -2.049359845624433921e-02
1.172566666666666757e+00 1.841200000000000045e+02 3.352244821436191069e-01 -2.083774515890488357e-02
1.187319999999999931e+00 1.841200000000000045e+02 3.377532296466779771e-01 -2.118304449750556262e-02
1.202073333333333549e+00 1.841200000000000045e+02 3.402603076248382763e-01 -2.152943083325787807e-02
1.216826666666666501e+00 1.841200000000000045e+02 3.427455794006379342e-01 -2.187684049179132451e-02
1.231579999999999897e+00 1.841200000000000045e+02 3.452089244544095936e-01 -2.222521169218707668e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.476502377017335887e-01 -2.257448447925032922e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.500694287919296488e-01 -2.292460065892028276e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.524664214282678398e-01 -2.327550373671717285e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.548411527104189944e-01 -2.362713885912007955e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.571935724994631522e-01 -2.397945275776897089e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.595236428056467481e-01 -2.433239369638311167e-02
1.334853333333333447e+00 1.841200000000000045e+02 3.618313371989193006e-01 -2.468591142028834368e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.641166402421711634e-01 -2.503995710844338085e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.663795469469786070e-01 -2.539448332785962381e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.686200622515620751e-01 -2.574944399030590012e-02
