step X K f1 v2 post
3 1.413807479496373 294.5618749235186 0.46616083036655354 -0.05048386263800994 0.6127588090019198
16 1.6938728260012963 252.27466321138797 0.4601104423737837 -0.04998350589999811 0.6040337552730551
18 1.174863553405997 370.12737705367266 0.48230553635096285 -0.05486059927510951 0.6311153061481911
21 1.0210146496943593 396.41879110102025 0.4483816975049453 -0.05132696354194104 0.6521353022939753
22 1.684866722240428 255.3935467194356 0.46179704650049447 -0.0504480460551591 0.6286322335861333
33 1.2101956548791601 325.6353427400221 0.4590826013037392 -0.048598885266959456 0.5217440113467795
45 1.633125378529815 213.54616991265243 0.4239044233796045 -0.03926206894186029 0.061044822329590166
48 1.1803796065144132 376.82151744736416 0.48769775777416263 -0.05630627807721693 0.5722416466958172
49 1.6075442742926331 313.58169140577877 0.5063964795768848 -0.060933221098150865 0.27101329055526585
51 1.6338264162340195 280.78179196112944 0.4787449966739994 -0.054650637223364204 0.6823828200379074
53 1.2810570079651469 345.2347382246969 0.4888602866386222 -0.05514856351138859 0.5237349390570629
54 1.7894967196470146 229.59705045634297 0.45179905494414685 -0.047171887249467304 0.4299164247900655
55 1.1688308458944012 405.4988986872262 0.49907145158997124 -0.06073787190702075 0.3906790043874223
58 1.633158152879431 293.13120159314474 0.4898416343621067 -0.057330257790581034 0.5494103530964071
59 0.9619132153697283 406.0950539052784 0.4301242953320313 -0.04948290430968626 0.37353495861475844
60 1.4258240647210436 265.36061382985264 0.4412522506559282 -0.04498180070723607 0.27704987879640325
63 1.697267011278415 232.24482189946457 0.4447450349142649 -0.04540861458461584 0.31281276112278505
71 1.2780823177173621 272.6564534568108 0.4260841163697077 -0.041605006242961345 0.10458229640471023
82 1.8047152963832405 289.12614640505575 0.5001921230347813 -0.06150708009833319 0.36775339048957584
86 1.8171579268316833 247.05171357777613 0.46704493251100015 -0.05207407228260684 0.6979888869338022
89 1.081908911360028 350.9779031115292 0.4462429888112035 -0.04711461624224894 0.4037503554453648
104 1.383904399721238 359.50781349468673 0.5192618031104331 -0.06215630613924321 0.12144995253494767
106 0.987777215388711 441.2867468355464 0.4460971861666532 -0.056423365531792884 0.8670392758639002
122 1.9529810122411793 213.4766443596171 0.4557443953148851 -0.04722314793206206 0.44084308949018414
125 1.7501668001208706 221.23041633771325 0.4420463175978494 -0.04413061922054946 0.2464524458090337
129 1.1329197674010882 387.249707554539 0.4801107222193261 -0.05576341133720805 0.6967381221304638
142 1.0408258779960013 440.0696112950141 0.4662107727227172 -0.05937688591162312 0.9613707702159568
169 1.1106940235162202 333.25814250433166 0.4423478589354984 -0.045563736269614644 0.3078527048816301
170 1.2641621579522346 310.72100175075093 0.4571311659246722 -0.04810188824386607 0.49250794303906004
183 1.5180259122733928 240.25742756752328 0.4311764906422943 -0.04236367912325929 0.1415755678505133
184 1.9381400843094343 236.00663592915237 0.4688882244764741 -0.05249354763320788 0.7063833829132496
185 1.8493176304347463 253.73894292671753 0.47469320569191076 -0.05450405026560918 0.7365043330566571
187 1.4285356797574396 306.66643908836375 0.47929040459599076 -0.05341639030764991 0.6259138464523334
190 1.718640749919555 262.11530141762046 0.47046323601040513 -0.052922555546696094 0.7140896277772926
193 1.6479446651931595 255.74184392199564 0.45847404185348645 -0.0494937850674564 0.5757811703329003
199 1.946234234573641 222.2717523767675 0.46059923190614577 -0.04928373102563484 0.5610498935525775
201 1.7743093618627268 244.86614973603199 0.4616881459097532 -0.05042817339898134 0.6277230439923885
207 1.8337277257097298 284.94954231338943 0.4986161669344017 -0.061364259447951035 0.3962178755113938
211 1.2425304662513976 299.05723514589647 0.44320026133503676 -0.045161406459447224 0.294462422184585
232 1.1283074778280628 368.98150589716056 0.469266526841227 -0.05239793069267169 0.6980416370778039
233 1.449451562003325 351.5432886518005 0.5228409058412301 -0.06318735336119917 0.09194706413055412
241 1.2419621694021836 369.0367308771242 0.4979887658611229 -0.057810220139453514 0.40157324126918303
245 1.6225279072964607 263.7713787148364 0.46271807805549536 -0.05056481661752541 0.6328763353534708
246 1.1293821523865213 336.8574053550026 0.4493719030228805 -0.04700635495372234 0.41249472233203816
250 1.316305244733334 307.7778162052827 0.4635327854844479 -0.0495476086306966 0.5693448670973131
255 1.6501355677994571 237.2610874706848 0.44372335236034127 -0.04532741433127098 0.30432512270267376
267 1.3415271819344305 360.91597578644536 0.5128086277683128 -0.06066892596504473 0.18803667754237136
281 1.3480930388107233 290.2805384587459 0.45282811853176264 -0.04736465982390414 0.4434725799340582
287 1.3675900281530842 318.42587901684476 0.4811849536402391 -0.05351404930807393 0.6011130444736276
288 1.6483280086791199 250.56791555778065 0.4542304580190816 -0.04833276986558471 0.5023212457793483
292 1.5893413616246714 269.9557499718379 0.464683222101951 -0.05095113108174088 0.6477669537139955
304 1.5241516869333256 247.10263140116058 0.4376501891920296 -0.0440479838631516 0.22259576357407557
307 1.0995946131548024 392.44290396890096 0.47245786522720074 -0.05492174844044087 0.782649047741127
312 1.8653424919974684 243.4812542798768 0.4683677536026431 -0.052470660884868375 0.7095164629271014
318 1.957387364676339 185.52627647056397 0.4403481992681517 -0.04000849120888947 0.1140172540830287
321 1.4793645725267053 286.6940425025119 0.46738914589629577 -0.051080898893326725 0.639718264024603
328 1.47145265403531 246.39215287146234 0.4305625037956985 -0.04237132457893977 0.13916678033309124
330 1.098866213387488 365.17208769459455 0.45899294825436243 -0.05029523680647479 0.624090498724827
336 1.4857079980572765 295.0850761157483 0.4758908613560233 -0.05302118498946404 0.6561649068510356
345 1.6282804347866258 256.7204907214014 0.4573030387492876 -0.04915742255898545 0.55539411968192
346 1.453831952647729 299.41086475930166 0.47592217066860043 -0.05283181082275226 0.6470307497164245
349 1.3630289131724564 323.4641929584468 0.48496035900061624 -0.054318138447654235 0.5682297818689657
354 1.2082751859360867 346.1776680768765 0.47432328747769675 -0.05216051205967415 0.6342478471924098
