step X K f1 v2 post
2 0.7308168756751443 242.68681089750626 0.3334525707047993 -0.044398022787085045 5.379284713726813e-19
3 1.2102289150624577 229.8378170756048 0.5384574049594277 -0.10576223971561147 2.0382077812496672e-17
5 0.9648407574387581 155.19827658220132 0.4155526951833617 -0.05768403502411329 0.0018637458875501737
37 0.8429192666345939 323.4968724506474 0.41752333308155953 -0.07710623982736584 0.040602952269853075
58 0.986626253455414 167.55190683543296 0.42906937967845626 -0.06315986729026843 0.09557359741715515
135 1.0346970772034656 204.1559816195774 0.4626824895338596 -0.077618655002136 0.3467197270773748
209 1.1555743488808814 155.85689762092542 0.4863684209496093 -0.0807419749347415 0.01702910217189362
268 1.0022203344853755 195.23204045389457 0.44605005887085625 -0.07143094562112326 0.9066003951331502
272 0.9526060557207294 249.74705186433033 0.4453325536280859 -0.07720516122285528 0.412753707003636
273 0.9492924849645465 237.38169364861486 0.4393018185438058 -0.07400804392735569 0.5784221679279634
302 1.0927953163906416 186.4865571345452 0.47771631409137616 -0.08068082563871515 0.04653622176532668
308 0.9410122655250934 262.02697446757657 0.44455176890845494 -0.07832899916810107 0.29710068162773295
351 0.8403813712608139 335.73118772782794 0.42016721349618247 -0.07922806175151773 0.031446333828592646
355 1.0403820116908644 192.6145626466253 0.4603038240864067 -0.07563880103467743 0.5859266857859794
372 1.0023966306647907 218.81229110368116 0.45525749408311345 -0.07685709797344661 0.498542915320271
393 1.0523752547682204 177.8542331440339 0.45897581400520515 -0.07366277506573726 0.8093254109740555
403 0.999934843951525 178.09992803586 0.4384935615023905 -0.06721996760303964 0.4981857940139298
453 0.9251527498476617 245.33527988222716 0.4312419610386653 -0.07247298461189727 0.37983171008192473
457 1.0421743158769972 153.99429288430787 0.44545044114261567 -0.06681740496765118 0.6305252845359653
471 0.9446589933951188 213.91338017040383 0.42865904772021546 -0.06818912521074227 0.2684175024701432
539 0.9157766504828035 335.97928098743864 0.4589962461158723 -0.09086054316460349 0.0003494856549149874
548 0.9415209718288107 172.32145777142858 0.4121428058382245 -0.05859060386858311 0.0017638895169570126
555 1.108733318152133 162.9615664744272 0.47345735983740656 -0.07693713428632193 0.21819174058532878
580 1.084335171517949 164.7696974428051 0.46548268793859415 -0.07444643126390302 0.5816485845363095
