step X K f1 v2 post
99 1.0681748953195407 176.00351276973586 0.46419141388046725 -0.07516289747497837 0.5536520772083118
417 1.0098895392811331 189.53057928398925 0.4469484683767778 -0.07109197335871617 0.9308150852450876
432 1.0632580889306504 167.26401120120212 0.4587536059674959 -0.0724919946564968 0.8965715531632045
467 0.9513753314101039 244.77149194606974 0.4429486838653599 -0.07593132864375146 0.5047549456519836
473 1.001107471210628 202.84172170680745 0.4485391006267473 -0.07303212674474796 0.8856289275825123
484 1.0585185533380632 162.51417521966704 0.45503724439155957 -0.07079433550634748 0.9910878123343198
622 1.0523135603114429 180.17382679403596 0.45989566231770107 -0.0742013710303141 0.7424149700007967
631 1.0006740589171517 192.2061188049798 0.44424706032860617 -0.07054171353087568 0.8574116335584294
662 0.9302050619646838 212.24068398003607 0.4216612822222522 -0.0659118869155852 0.08751266899328676
670 0.9887914246725016 180.1678100727574 0.4347655875811346 -0.06629648099671606 0.33559044838310736
673 0.9933763724993685 183.84343536481595 0.43804558961336804 -0.06770962717524381 0.5203170277080964
744 0.9594741036760084 220.25325306311677 0.43747779971371237 -0.07155450071351918 0.6208083730812488
761 0.949111658723363 244.72922975005847 0.4419162593793826 -0.07561406722088268 0.5138970232648539
827 1.0475135597990604 191.48759276030646 0.462634828687545 -0.07626648036323813 0.4790143358448379
850 1.0666445802993854 151.18849276786193 0.4533878774547627 -0.06908999119612427 0.9293624011092677
873 0.9475996967082336 254.1371035682978 0.4446814059539217 -0.07749391505722542 0.3758470629659198
911 1.0655726158358736 179.7211352746261 0.4647464431443574 -0.07572592452997523 0.4886165032286665
945 0.912659719669477 249.1863299135809 0.4268255468197041 -0.07158831960626527 0.26053651847205195
1004 0.8983440691478346 294.04484248296524 0.4356835215128826 -0.0792220609650027 0.14403331858476578
1020 0.9134031851156403 247.2764041402353 0.42649785391751727 -0.07127731123649189 0.25325909490280946
1059 1.0074340238831543 181.7636642151431 0.4429321859274553 -0.06899743531651414 0.7571637190835819
1063 1.0077305323701857 171.96525365027964 0.4392349719940064 -0.06678225092125029 0.4839089786823906
1205 1.0976441994769373 158.133780662764 0.46747044704280616 -0.07444843198887807 0.5237158552362464
1414 0.8379944563726383 308.3206617918916 0.4100252223166583 -0.07323677026765246 0.024547245488093665
1424 0.8924779591185255 334.8488540884208 0.44687993538354454 -0.08707984968009336 0.005277060897592799
1438 0.9141542886115028 231.30559827719802 0.42120452084015503 -0.06791796866732316 0.11480790546673189
1456 0.9310609264364023 198.73682037373374 0.4171825559374076 -0.06306342268946102 0.023157690500350842
1458 1.1576045522915444 151.54720730347378 0.4851115616125582 -0.07991468213814587 0.027230961499079442
1459 0.8866333672759648 279.07997973173303 0.4247955448421288 -0.0743262938895401 0.16948708529021325
1470 0.9912188411951943 195.69377800070603 0.4417039987585729 -0.07013616151751195 0.7678641931902945
1770 1.0282113650904383 174.85315619732484 0.448440912904298 -0.06998222138060606 0.9405281433404236
1796 1.0274542989225912 197.44282381478357 0.45711560354731284 -0.07513830609370128 0.686881181888961
