step X K f1 v2 post
30 0.9033826617196676 426.1435155428037 0.5436812650460303 -0.07129209903172716 0.18246862036811914
54 0.9117711069315635 398.68757777909497 0.5425567515186722 -0.06783256105419162 0.3294017669369141
155 0.8419381178953389 413.0862846103919 0.5098069808313918 -0.060334990933577026 0.4686117180732437
166 0.8668232084142597 429.1027450184366 0.5257200830885643 -0.06640211117782342 0.899112146724621
409 0.8397869030476388 434.73395346705513 0.5123348049299301 -0.06316794843077192 0.8057860436185403
417 0.8914568182968277 389.4454267109615 0.5307350985106173 -0.06356923876566795 0.6711484234396031
427 0.8695011957377679 394.1352992891009 0.5206479736052474 -0.061356732268525546 0.6418954850107994
456 0.9627135091681858 333.8261157625088 0.5501677027925541 -0.062466195463585505 0.13002876122780213
489 0.8659906430414128 403.0369256326524 0.5205865577306719 -0.06225214365025571 0.7463926887813542
573 0.867311505657617 443.1781700324343 0.5282983098162519 -0.06865525733183021 0.7228928213846517
661 0.8988650899644093 379.64070481274075 0.5322768104117281 -0.06292886600430576 0.5820029894184088
671 0.850187187446168 449.2050662556321 0.5202111116872346 -0.06690991441479115 0.9752929533692866
745 0.8660869521898971 405.2466001748294 0.5210567238570762 -0.0626069833914746 0.781596572020681
790 0.8825843757996792 392.95943453162494 0.5270379561951934 -0.06294730467648074 0.7205777901860325
803 0.9164253512901639 365.0827848799979 0.5373739896619882 -0.06268896732911079 0.41951509800054354
811 0.9126517978768622 366.10863420085843 0.5358276865678497 -0.062398609763490265 0.44518163500713603
863 0.8945985479303395 431.09477107105954 0.5401960330929366 -0.07083054151417709 0.2673912628937969
926 0.870423528500109 406.0765910186498 0.523444054919528 -0.0633453268648437 0.8251235507012114
946 0.8585632585978196 420.8518969770755 0.5199879439904407 -0.06391726591532967 0.9106534507232886
1193 0.9000503783864517 400.67873184400355 0.5372559509417643 -0.06657783702009003 0.5229936525220389
1217 0.8836069091184089 349.15617179298846 0.5175986034533459 -0.05605324645549974 0.13820227938292895
1220 0.9507644151562775 302.6578938404498 0.5349973320544607 -0.05544172373557169 0.06525927953065976
1252 0.9191664305543872 383.70191202288794 0.5429384132736876 -0.06624058957762949 0.34056423012162385
1264 0.927364390735165 387.06907668263966 0.547543749682473 -0.06788812445329852 0.20568853386383348
1272 0.9950357983764084 291.7365305520582 0.5497662517339507 -0.057659234630664705 0.04340389890436113
1287 0.9126086899180397 343.450003815762 0.5300922644445162 -0.05853172655598363 0.25449276026531714
1356 0.9407758107044555 357.68169765977007 0.5468628783021076 -0.06433590496011503 0.22387342353078696
1379 0.9470561387685352 347.4758104347642 0.54704443688001 -0.06322490044618401 0.1991885665891517
1408 0.8926274602466167 424.1781358250774 0.5380004427066503 -0.0694084617853096 0.3967597303211969
1446 0.8920202433311664 396.5760745603868 0.5324750835810956 -0.06480959334884698 0.6764839021009053
1736 0.8441277543625989 415.0193909486242 0.511322443195679 -0.060936537842869884 0.5543727956184369
1801 0.8586996941667309 380.9856094027457 0.5123911552520015 -0.05788064131465702 0.253369270788776
1821 0.9363609087682871 359.34162435743826 0.5452609330202015 -0.06410600758819027 0.2573069776843038
