step X K f1 v2 post
0 0.6637489815525965 385.42770643413564 0.3963505663101264 -0.030995102997193776 1.7279366633167925e-22
2 1.128486515439724 202.83137649318866 0.5489979593483607 -0.04847128015837581 0.0004066607503686898
7 1.1945898367691237 193.42939891960674 0.561174485989968 -0.0499423077975867 0.00022895942077179915
12 0.9763336402968368 304.08525868965773 0.5465045012024575 -0.0582563212212248 0.07390225314047152
33 0.9074468933568745 426.29078125293665 0.5457016312660821 -0.07190477431246547 0.13199715615701385
74 1.0549747290059797 283.0388174474936 0.5698000233283919 -0.061312971090573036 0.0062096377483755495
79 0.9692127767957572 311.1420808355507 0.545887115614374 -0.05888461015518547 0.09460338815471948
201 0.9127864551002787 376.4355535304617 0.5382843301344218 -0.06417583737881177 0.45913563952088254
230 0.9438304014914369 350.89477895463847 0.5464974719625132 -0.06347142933993688 0.21590842606598812
238 0.8925200687828592 314.8132442472428 0.5123114011520339 -0.05150147749230933 0.014120473285694048
288 0.9667655525503742 296.8665308175446 0.5398584913769721 -0.055944971899723625 0.05791931218508503
354 0.9036610518026276 349.43909039573805 0.5274118414105299 -0.05849280934507216 0.27792177253594313
408 1.006708503493588 307.8417326539022 0.5604247999845658 -0.06199675784405141 0.03224249702502811
412 0.8726608377220291 338.815111474927 0.5094918262435781 -0.05311512878774617 0.031884392784594914
415 0.9970312036560729 325.5751533135321 0.5623153098405155 -0.06455646698103784 0.03208603538342184
433 0.9484136379005064 327.8262591070405 0.5420774861211193 -0.059797037515135536 0.1699043095412694
481 0.9580710751129013 298.6894716756541 0.5367791950087552 -0.05543519750701017 0.058283498622372705
531 0.888543621114483 372.7726453240473 0.5256811656340449 -0.06047597616771306 0.4904786935710483
535 0.8599710747535554 396.425221669522 0.5161922195032467 -0.06040175446636646 0.5312826180190171
572 0.9017985717488757 359.61353520511614 0.5290647866133436 -0.05996824808432974 0.3908402492290781
602 0.984054436198204 278.5432231607833 0.5400043008096795 -0.05406238644222989 0.025026249609399944
624 1.037289834812607 294.37486964796705 0.5676167293974577 -0.06214080141358725 0.010492735239063104
628 0.8520672316461455 418.1986694220934 0.5161032274528082 -0.06256641367846384 0.7850445786185838
702 0.9360479754553173 388.4458891883276 0.551898313057555 -0.06925761805208336 0.11077034028694481
726 0.9171935572780503 347.70890109289604 0.5333783082086853 -0.059795750860997164 0.30758294583038465
752 0.8280834970604112 436.9327678178176 0.506304629314266 -0.06168243319706017 0.5436366413868925
757 0.8854596217057722 423.05619129485615 0.534203786651106 -0.0681862313918792 0.5770346952912659
891 0.9074747913704087 428.6994981031854 0.5461421764882323 -0.07231512024472533 0.11442609585291545
913 0.904835845990615 355.98582894166634 0.5296316341728325 -0.05973070786169125 0.36053915209615117
914 0.9028341529595989 420.7500909524005 0.5424416738568744 -0.07031136950984174 0.2452899662437157
948 0.9841566382862446 357.7580808896479 0.5660833356249757 -0.06944904247054122 0.014437442474456226
979 0.953918626240664 375.2375281272948 0.5570998912003948 -0.06912823260537317 0.058384661759986495
982 0.9799067396373722 340.3568455728537 0.5595058742092559 -0.0656011637514742 0.050605436114929216
983 0.9140549754951159 366.1028038205221 0.5364935854844524 -0.06257119759910297 0.4374244826456206
998 0.877265845819742 376.33126926126283 0.52085411940475 -0.05959465312833652 0.4340208119023881
1033 0.8830411077151719 371.709655383128 0.5227136363064193 -0.059601699905734704 0.4243464901857634
1324 0.9124894288935608 360.3851526568419 0.5343698839836415 -0.061403333328602795 0.41221584430654884
1355 0.8991000039013193 392.4766623449155 0.5351271115714443 -0.06508794695231535 0.5920631838051363
1457 0.9528135488180602 334.20855623321506 0.5459146302526473 -0.06144767056782701 0.17159522119006643
1645 0.8940354160809543 387.7137880482105 0.5316455527627055 -0.0636283135809272 0.6474943709958885
1781 0.8688678900730031 412.1777971225764 0.5237830749301898 -0.06407509222271215 0.8763699901916324
2055 0.8540656199060717 435.00321739804326 0.5200182034060572 -0.06538422115174133 0.985475872242359
2096 0.8851221334546393 394.35701269392746 0.5285927362542863 -0.0635149504761972 0.7278665510807922
2282 0.8564278739014102 444.9146546917141 0.5228619703895534 -0.06724071473451002 0.9308240937497239
2287 0.9488587187787887 334.4421796629522 0.5442216529909862 -0.061053112535377436 0.18655854324035692
2395 0.9778028500688047 334.42413673598355 0.5568822320767359 -0.06422868851192577 0.06867498844816865
2432 0.8923862690330344 355.4958312467387 0.5234895435197471 -0.05814063316323726 0.2759516052210467
2460 0.9125191724810928 373.043568920909 0.5373844929654459 -0.06356385729871675 0.46357033722211755
2466 0.8796753770132313 440.9464576758091 0.5343149518028577 -0.07019296218495476 0.44390992572589627
2584 0.9041525704263891 409.9180552438381 0.5410677162955115 -0.06868486017780154 0.34479973232416394
2771 0.989461404063734 309.03384901578784 0.5537350876524746 -0.06052162050428078 0.060229722151699125
2777 0.8742745483582322 379.89255119064967 0.5201203427228399 -0.05976651635721773 0.45616319061303795
2813 0.8806085951412046 353.8972928132745 0.5173025460089645 -0.056449542049494185 0.16120691761857864
2820 0.9120741933550722 374.3786459692467 0.5374773519862064 -0.06373502014615551 0.4681589606011871
2831 0.9701662233785957 307.4096764817991 0.5450325387573266 -0.058274143195324736 0.08560045101706885
2845 0.9433541134901817 387.14300077993886 0.5549891199530701 -0.06996692412153031 0.06843649061646861
2932 0.933856004707017 347.5977044365171 0.5410797345803083 -0.06172029817940988 0.27584986603390005
2969 0.9701197259736765 329.39764719821574 0.5520750784923026 -0.062437284720503985 0.10406898116618411
3070 0.8787415874594922 324.74300971976334 0.508601485845198 -0.05159044745862544 0.013493762511943196
3082 0.965355096054729 372.9263243170855 0.5616664969350109 -0.07010609236787613 0.02635498768479477
3101 0.8367618974407753 396.60849074724695 0.503979140929025 -0.057205722963243506 0.15154119984961348
3170 0.8090441713409375 444.26163902252097 0.49680554359699813 -0.059706692697411426 0.2081938659336488
3263 0.8750481812309983 397.41320964655375 0.524127230838708 -0.06262909734633032 0.746609559818443
3297 0.8685391456860003 365.6824018308222 0.5140580427779669 -0.056805511041982025 0.17948625042508343
3368 0.8593297203947072 377.6528033799993 0.5120070596247386 -0.057457162155409344 0.21833191560997703
3380 0.8316505591747361 412.13155159109925 0.5040869984212651 -0.05870126346914395 0.24651557984809197
3449 0.9323513378806214 382.9408964654423 0.5489715689821651 -0.06780338561161481 0.1782397979911795
3547 0.9110481800412971 401.0833693992961 0.5426905459651038 -0.06814209778162572 0.31775239400935595
3573 0.8894541829083191 393.7680708354288 0.5306327157615639 -0.06400493664550637 0.7006792552922018
3597 0.8984388400286021 397.9229668895569 0.5359133758643546 -0.06590152930861864 0.573862608041961
