xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.268903560590596613e-01 -3.127146118195997179e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.377251921560231962e-01 -4.261927068218777405e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.483682509596739085e-01 -5.388932780408488624e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.588147829151276613e-01 -6.508163254765132570e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.690616824014636088e-01 -7.619618491288697969e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.791072206357422814e-01 -8.723298489979203901e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.889508178197852661e-01 -9.819203250836643429e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.985928489939280173e-01 -1.090733277386100354e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.080344787802685169e-01 -1.198768705905230506e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.172775208475993036e-01 -1.306026610641052889e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.263243185077601694e-01 -1.412506991593569412e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.351776433604027328e-01 -1.518209848762777994e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.438406093448110878e-01 -1.623135182148680022e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.523165999394658465e-01 -1.727282991751274976e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.606092065789905377e-01 -1.830653277570563203e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.687221766403721013e-01 -1.933246039606544356e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.766593695919245866e-01 -2.035061277859219128e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.844247201048388574e-01 -2.136098992328586826e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.920222071032782862e-01 -2.236359183014646410e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.994558278791355277e-01 -2.335841849917400653e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.067295765255099504e-01 -2.434546993036847823e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.138474260520120795e-01 -2.532474612372988265e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.208133136378964245e-01 -2.629624707925820593e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.276311285581951283e-01 -2.725997279695347233e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.343047023855273192e-01 -2.821592327681566106e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.408378011278294983e-01 -2.916409851884478252e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.472341190113583997e-01 -3.010449852304084364e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.534972736602726484e-01 -3.103712328940382709e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.596308024599121134e-01 -3.196197281793373285e-02
