step X K f1 v2 post
0 0.7171487963218062 388.37255290736516 0.4327495395582506 -0.0455184684959947 7.863367178988819e-10
8 0.7688866950296298 443.8246058777501 0.4738636851533387 -0.06073275232044271 0.01973927650165835
30 1.0074080307919615 281.75785375268003 0.5501204399348372 -0.057563252570691635 0.04041471015509978
33 0.9672001104407106 328.4388417282556 0.5502762977770485 -0.06327890582011819 0.1422116311430408
96 0.8206477038163493 445.5177449862019 0.5040639502783628 -0.06788750640817837 0.6654690870248631
106 0.8567614413994946 407.1381248455418 0.5169131425709264 -0.06581705382765132 0.9972905902393147
121 0.9221563578745604 369.2992017860622 0.541157906322468 -0.0664886879978018 0.39352475199758824
173 0.8138095882178114 416.344324038445 0.4954212334438219 -0.06207587222296059 0.3042262209935495
183 0.8420354829999568 369.6993063594415 0.501424119760913 -0.057494435109182264 0.14627663820557843
195 0.9384459162415539 368.75647069961684 0.5485809624477052 -0.0681889716096992 0.1801767761383598
234 0.9256622852935774 310.8892999468792 0.5262203052620497 -0.05569827188013284 0.10652015383642613
304 0.9067409036682308 362.5301838691717 0.5322021366627846 -0.0634992415876098 0.6224829896100853
346 0.855339463006558 436.52031925756035 0.521418720635882 -0.07084002316564672 0.6134004252770943
361 0.8841417350562797 362.5316623899942 0.5212188615687916 -0.060988833732950894 0.594424556456595
382 0.9010277274331662 373.59765960655693 0.5321054825326879 -0.06492883614979605 0.6926868093615783
417 0.9438559048920347 313.48173854319066 0.535249829625697 -0.05799730753751866 0.16601691844563352
481 0.9219605988795729 379.35094365444706 0.5434339042382277 -0.06838319698008241 0.29148459085343215
488 0.90395399460039 353.147261445685 0.52849716027073 -0.06143709222297989 0.5449597541372372
501 0.8112796268467217 449.7216342764151 0.4994561834660901 -0.06735594193949179 0.5316830250522816
550 0.982903093010361 287.6509416167022 0.5425791667336546 -0.05656363781753609 0.05924252635691966
595 0.9500257756442023 314.7368034549776 0.5383919791051047 -0.05885167661210496 0.1752740595190961
604 0.8376310717652409 449.58004030271 0.5140409031510014 -0.07082268604698205 0.6112284856838118
605 0.915078679478053 339.1909643586731 0.5299952419500201 -0.06000320184461428 0.37977770529279964
764 0.870625595446122 390.0091523464522 0.5206350448226429 -0.06442236615261643 0.9400788917852128
795 0.8635869775759324 398.1314692142009 0.5186932665348285 -0.0650413750524865 0.980972594912617
820 0.8272184339614599 439.4753563332997 0.506743918787121 -0.06771894621522528 0.7570707459821657
878 0.8529338471455987 389.3399793876831 0.5113781180559414 -0.06221011970973612 0.6954975929226442
1018 0.9514843830296948 349.2098627408586 0.5494169150152912 -0.06577795187275695 0.18111237637734462
1026 0.9177178446713483 343.53861219000805 0.5324382983944984 -0.06110607538177149 0.4318508003284595
1064 0.8258818977559759 442.1440364627329 0.5064342346288638 -0.06800057837320203 0.7323644921181526
1172 0.8470716006516721 357.61089778907507 0.501241666151817 -0.05595617213952495 0.0818018885472324
1191 0.824955199541699 380.86563897742144 0.4947302246437853 -0.05742622262862216 0.09008388316124039
1196 0.8812074963221399 444.8445256440157 0.5362214555916774 -0.07565972363885479 0.08710536689606554
1201 0.8731904910089463 437.71925954695115 0.5309248213148499 -0.07333916112739194 0.2550536656523613
1256 0.9165750877074286 414.98785014121006 0.5483863590125485 -0.07452644139832929 0.0472897261049551
1286 0.9682235463097242 315.4454911443754 0.5465375403435073 -0.06078051116267056 0.14172841761325927
1300 0.9733962588843539 335.2136748146427 0.5550156168625681 -0.06526524201704217 0.09242947947731911
1314 0.8893688365743218 428.5822650731761 0.5375570225127634 -0.07371858160873662 0.15672616339786444
1358 0.9365707528364924 334.5871518656194 0.5385676297209652 -0.061364636436242494 0.3129808698536274
1361 0.9460997139584881 321.39617052080405 0.5388162194822231 -0.05976689011309146 0.21724857006203666
1384 0.8620524181015803 360.0506338497741 0.5095394312219275 -0.058069152157682595 0.2511236333077477
1386 0.8796764408049715 381.0322853606019 0.523275308159775 -0.06385512896562856 0.8692223829835568
1388 0.8236615141122916 445.8128610079092 0.5057843031685432 -0.06833477385966524 0.6926744974931129
1511 0.8820639769554217 393.6835513490395 0.5271779686533271 -0.06643864989977677 0.861066314925535
1664 0.837380834805298 393.3249225058101 0.5039728891070364 -0.06104896967880904 0.4357576787025244
1814 0.915448086670025 400.0324645584641 0.5448517534284556 -0.07155912478056442 0.15481707224086189
1890 0.8640561995945291 435.7704064148986 0.5258647057429758 -0.07182255680144808 0.45609393324504344
1928 0.8903364211327205 375.1615806084361 0.5272477829811076 -0.06400465124296342 0.7964512245590755
1935 0.8196234873987622 443.18072552870194 0.5031273322642573 -0.06735640997357342 0.6573823760168972
1988 0.8302253201608079 393.6607670594718 0.5001939320032552 -0.06024521452716106 0.29793170140984415
2013 0.9073322754492024 402.3996477366943 0.5414268742262128 -0.07104481173570906 0.23258131479513341
2051 0.9165639949690192 368.93750124030623 0.5384365857396678 -0.06579735703408429 0.4850971387557008
2098 0.8823572530150197 364.8727318728061 0.52089999176277 -0.06121668832258862 0.6236590199102158
2152 0.8224276749017347 386.3196124105186 0.49448507729412217 -0.058054755978088464 0.10869584591515725
2201 0.9084560165369338 384.3624588245813 0.5381363278779764 -0.0677899786396669 0.46506011470950376
2296 0.8508307065611 421.48422164960164 0.5164406817472109 -0.06761572931950205 0.945143674926693
2437 0.8814396037531325 416.66559312574014 0.5313905009786882 -0.07055363585755736 0.4843588860341679
2554 0.9484278779600404 326.50610462456825 0.5414512252588431 -0.0610021550076224 0.23432249655516765
2581 0.9283708833089894 374.5179824919558 0.5453110822352046 -0.06818085092166645 0.25017406042992696
2610 0.9391017230886689 410.06691649730607 0.5580600643758185 -0.07628325468183741 0.00751095785678633
2614 0.8489047465093216 357.4009691444852 0.5021429377637608 -0.056125234266697945 0.09206610946585018
2768 0.9436310586749954 332.0398476726657 0.5409942499467189 -0.061596236802460604 0.27181598700270626
2923 0.8745850578967524 406.36713570819444 0.5259514443238918 -0.06784730025814695 0.8372463007106276
2928 0.8694163963845145 390.95786703085946 0.5202171763667427 -0.06445025884115621 0.9450297028569777
2934 0.8879220967086019 402.9896269771081 0.5320025124440666 -0.0688387295550191 0.606294294221616
2951 0.8357548190939665 405.0813716309031 0.5053876220519994 -0.0628851440864002 0.625466345923206
3371 0.8380150673014026 436.21444662305294 0.5121063401498054 -0.06855726535342835 0.8262253934870942
3395 0.8772495766310053 391.13288772556956 0.5242256809445793 -0.06540649287585812 0.9285767084549666
3455 0.8787765614346335 413.43055603215976 0.5294347509565508 -0.0696381909559152 0.6120472169338744
3552 0.8791337665568455 383.19194849962844 0.5234766398363586 -0.06418494869658833 0.8888913753928974
3651 0.8579388444122753 426.25849473648503 0.5210282090190151 -0.06935286732938886 0.7860777878333819
