step X K f1 v2 post
266 0.9404940301808729 399.35525509125387 0.5564945060649172 -0.07436555113236645 0.018999104301348574
279 0.9712956448989221 335.5750196587669 0.5542180162610174 -0.06512396522094138 0.10179408911949675
297 1.0082733829715673 276.24494200324 0.548101395716654 -0.056490943132421985 0.03418118371484844
331 0.9338688623777371 338.76072821554783 0.5385482239197382 -0.06189110682374314 0.34363991156754287
424 0.923849695356759 329.55312349194946 0.5312721870947901 -0.05908417233190206 0.2832762026381492
441 0.9342731533608375 345.70939122699747 0.5406823975261819 -0.0632756930253244 0.3539639951033141
501 0.8263542563614095 397.31543198067436 0.4988127269563319 -0.060402401923587444 0.28263405669796754
618 0.9056113126512759 393.1952017796784 0.5386796954550649 -0.0691166944808625 0.3929180379996812
700 0.9277479477485031 334.5262453718357 0.534528797888903 -0.060439100947201625 0.33583398556960226
788 0.8649086874973799 420.35132163870026 0.5236084521228802 -0.06917380165205222 0.7742346424999331
850 0.8390605330379779 428.9567148300859 0.5114544155531946 -0.06743294363783417 0.8911947631751617
1015 0.8480658992187984 438.44452798109313 0.517877203943589 -0.07024303650750624 0.6976112609550634
1104 0.890526918057226 425.9937844792305 0.537672690369684 -0.0733867101318777 0.1718994755965701
1117 0.9054593448157289 323.5554600297927 0.5209072549154967 -0.05606027952503052 0.13661562864054144
1119 0.8565818578537452 406.04152974324495 0.5166094920500234 -0.06560088417969034 0.9934902350738212
1182 0.8746950713811013 397.642056692037 0.5242747665337005 -0.0662825361488264 0.9326592327322853
1188 0.8492791532197033 420.55070946930107 0.5154526076181378 -0.06725717039990331 0.9580679718929691
1320 0.9169479906912108 352.3509790958817 0.534446228612748 -0.06269524262839538 0.5033929522847082
1379 0.9028383155956459 362.44132817360196 0.53030869015339 -0.06305081975935711 0.6465720277940421
1445 0.8195445247706683 417.81107327440856 0.49886442523679037 -0.06304678106758738 0.4457742882451652
1494 0.9133133466395107 359.92775648667214 0.5346802537648184 -0.06373339329466371 0.5575972235581065
1602 1.0116771027111655 302.0184756561777 0.5598473835011026 -0.062181538354430625 0.036103089420434296
