step X K f1 v2 post
0 1.1410192276156912 342.9105003211754 0.6061062622898161 -0.07278945433278936 2.961459391261623e-05
1 0.9758256835640116 410.898666691335 0.5536903044607755 -0.06876181630072424 0.07608345616759618
7 1.0775068512018193 286.8917006358024 0.5594625559049576 -0.05610203377133183 0.5506329168809488
12 1.118517318819152 265.2308585531404 0.5635926175561676 -0.054749494119185026 0.37446910806876094
55 1.0724831674486905 261.2210266357154 0.5445803225824734 -0.05072918854563712 0.33744550025490766
71 1.3489498363003485 181.0638259981105 0.5479937617440752 -0.04756293650337031 0.10360700268724998
72 1.4372613166603854 184.08399789232024 0.5671752594941336 -0.051967228448073874 0.17364669432355515
80 1.6045975055660935 155.57411950623433 0.5267119399631146 -0.04930148865363024 0.1724164863342277
85 1.0219693482891794 269.4966866489874 0.5293601393632758 -0.048610039536507714 0.1465742661792545
89 1.9789547572719886 156.07686480655516 0.5097916935891228 -0.05993432462052319 0.2621756678147098
90 1.121999907181169 287.9338115410164 0.5766531940127624 -0.059698008538503246 0.14684055853889377
114 1.0392184713615686 322.4782694175197 0.558419270687917 -0.059705259468227245 0.5897476196489229
145 1.0290023800312866 344.81046098319155 0.5613696080407872 -0.06286768556670363 0.3307539494883006
151 1.033319885887142 312.1921946432866 0.5522505187572523 -0.05729327943102256 0.8042464872008742
207 1.790600679131936 170.70863616844034 0.5633019419392679 -0.060065411326748044 0.43284783614728156
217 1.1000875453614463 279.63930950596637 0.5645253578578826 -0.056367272653461406 0.4121330618319466
224 0.9731774151278154 328.0399690018285 0.531670104579429 -0.05464664364486811 0.7254202960194311
230 1.6940252525504904 160.8337866332426 0.5411396042899081 -0.0537404781681422 0.6944262768073595
236 0.9386328470390086 338.50901499751325 0.518962004944897 -0.052995281462631647 0.3282565817384307
243 0.9319372245880431 383.9470718283919 0.5270509089018233 -0.05935221551143827 0.7642868799122708
288 0.969070268121655 281.24587327936706 0.512772136794261 -0.04651936988428031 0.025657817909876333
291 1.6885795817190152 179.64412263431205 0.5818784613121616 -0.05984133492044491 0.08233954352921799
311 1.4185054877346965 186.12705695103315 0.5674155275250904 -0.051783936635026985 0.16303317886733995
315 1.403789003728206 167.9101450713576 0.5352352848184329 -0.046172515150675476 0.05905820015763063
321 1.9226390491117125 177.67214166576537 0.572576836265843 -0.06657552212500123 0.05283046308842301
322 1.7043207664407236 166.05919509595665 0.5535132986103467 -0.05580734777402416 0.7053396213188928
323 1.9577996151136232 172.90712121917466 0.5582758887124613 -0.06579871901200492 0.18655755662171505
326 0.9440875385346104 411.4491488780514 0.5385858298474427 -0.06507232710864896 0.3667311987779509
332 1.779000760897461 172.20556160355298 0.566945244847108 -0.06023359097470696 0.33108413371615353
336 0.9193762701137731 429.6747568444405 0.5296908011208926 -0.06482237660235245 0.3402420215363491
343 1.0683462035769282 257.6722009662519 0.5410486381559579 -0.04975250247571831 0.2561614528504831
361 0.9233806331028436 402.6583422413833 0.5267330308090521 -0.061225520618544735 0.6364405595235804
367 0.8904381018931271 411.71823341474965 0.5119030247717488 -0.05853526619685904 0.33315833425584707
384 1.663874460706413 156.56019457213642 0.5304109228342583 -0.05141705164825629 0.3700714048353858
456 1.544809360510516 157.78147192179276 0.5290325322118937 -0.04810819536458638 0.11960553177675692
491 0.8839176020213664 408.9797277708464 0.5080760504761717 -0.057335505638953226 0.24162211107076997
504 1.6642701378860885 156.16832281561977 0.5294266758355216 -0.05130016907035257 0.349030605902126
507 1.4230937463285063 174.62730195772795 0.5497705769193408 -0.04875964270073636 0.15883237040409948
508 1.0451866092896054 341.28347582209324 0.5671705467803696 -0.0637462309408716 0.18583900337471843
509 0.971428336817409 302.5425075816512 0.5222231575641448 -0.05024713612162595 0.1940123556409431
511 0.9298858619246826 423.98173708896906 0.5339354133151913 -0.06528422828810128 0.32885433683776777
514 0.9569892976862606 311.08823656499925 0.5188457093962796 -0.05036930857596215 0.16790437103291234
517 0.9143887895895695 430.2725716423502 0.5272857917822577 -0.06427321942232032 0.36386981889855907
555 0.9527783261070983 318.05396439746846 0.519271232337973 -0.051108021824766196 0.21328746497541845
567 0.9651532282635629 324.9804428726526 0.5270955329795833 -0.05338636902796397 0.5187380561806674
585 0.9696094550206411 392.71157002200596 0.5469546119211327 -0.06501725401243208 0.34929904348428353
596 0.8721480878692698 445.40770027571403 0.5079568618495037 -0.06083947219964753 0.2052839669484243
604 1.027115040965573 283.77095040693547 0.5381261790789352 -0.051590240387123974 0.43755033406910665
643 1.0953728297586456 228.0171238815235 0.5314324150248027 -0.04567671713704388 0.04332900854593074
655 1.007107128971333 265.2082856209854 0.5212513297088159 -0.046734866735109015 0.04856150410763849
658 1.0403013652046014 294.60192320682984 0.548164173560437 -0.054631826736100154 0.7267229155049977
685 0.9832425941093257 320.162099251898 0.5335988731907987 -0.05425641369512782 0.7138802492750358
706 1.0164865125827973 270.405617540309 0.5276012957235309 -0.04836085781386508 0.12603687878466352
731 0.9304879490671785 420.49675388105635 0.5336069238435412 -0.06482238003712694 0.37250455756021683
734 1.1491594163782748 267.4387359640666 0.5755453154993075 -0.057329481207028625 0.17222567443843223
760 1.8407225365411968 161.03204716216004 0.5372569539526371 -0.0580865200695746 0.9894844937716435
788 1.6104150954340164 157.03608414611145 0.5304568330846026 -0.04994484438285095 0.24078540143627541
790 0.9010625508379064 390.00738182820976 0.5131232696905613 -0.05670058790596795 0.35548715727544067
799 1.6709281458581948 159.9057081562266 0.5387335382204715 -0.05273105600956097 0.5726635434887655
811 1.0843453267014833 296.43683693733317 0.5663789821598939 -0.0585117269592534 0.37945494078982167
849 1.9646331602291014 158.28808626691676 0.5182242576407763 -0.06041314734458981 0.46152054963493877
862 0.9379891140108199 400.3400998822017 0.5334284349646203 -0.06259954967508542 0.6169725099185849
875 1.063242427662314 257.641013179265 0.5391213631870524 -0.04939079210150477 0.22685630750114608
876 1.6312051357949378 150.08982800384229 0.5132834745767163 -0.048346218848154335 0.05769904246242462
888 1.084989746975678 304.7532314660565 0.5701526625111228 -0.060205739167798984 0.2575446910447205
929 1.102581455960175 266.41486640617507 0.5585275141819082 -0.05387734897016744 0.4424771048785959
948 0.9427578115560704 418.8025814579651 0.5393280913880276 -0.06607227604236882 0.271482363125737
952 0.9590328703881439 403.4287565553915 0.5442009942363084 -0.06555950669542064 0.3111853600929696
992 1.9890968990262146 152.89403301492408 0.4984733610102958 -0.05896388053974645 0.09008221863021398
996 1.29131551498825 217.9745261414334 0.5803023040696728 -0.054348070694835195 0.08074807900022234
1001 0.9250600767740056 401.64080121078496 0.5273606990687105 -0.061270785790887114 0.6471197917952656
1012 1.1162411179953324 238.44470693950038 0.5460323501824411 -0.04907811076541807 0.19351451202411946
1041 0.8748394512002375 435.4834155214387 0.5078441260663497 -0.059843361210704306 0.2231094342278557
1050 1.729907619025604 158.43314601448392 0.5348849720992773 -0.053998142639781664 0.7000981106447632
1054 0.9470682213996631 334.7400465755495 0.5218028707849875 -0.05323214601123817 0.4012040709882455
1055 1.0646394901885086 317.5748982910976 0.5670916512322363 -0.06100050584953672 0.3022132353328906
1073 0.926529153762601 378.53447561814846 0.5232346380403297 -0.05791058765155863 0.6774200664113558
1092 1.100612520852059 282.9025272018366 0.5663255559066037 -0.05706435244134102 0.3762916198686055
1112 1.879307198662782 157.32494313213186 0.5242441853406034 -0.0577977824524751 0.7084693777491813
1115 0.9824274662614954 306.3190477650617 0.528417739014884 -0.051839261718840755 0.38872017323765706
1126 1.3415584629031034 180.7893429875973 0.5462222860276807 -0.04718574826181879 0.09139310417864259
