step X K f1 v2 post
0 0.5650600122683722 339.36102081967323 0.31402331892792823 -0.01929422805793203 1.8649308743425574e-44
1 1.2492971092939662 273.5777009476333 0.617159742611306 -0.06211144079850717 0.0001870568207563835
3 0.9965934245341208 288.9736173324497 0.5318301981893332 -0.04846182868437728 0.147787513619015
4 1.3012628355223077 189.34324275800736 0.5565623204399455 -0.04252060404775758 0.0056722729775955045
9 0.8608380306477978 354.2369891607078 0.4889740785205223 -0.0501462617384757 0.007908792716792411
21 1.5896357598744635 155.7557260021853 0.5387323081177389 -0.04441571930004324 0.02490019949664666
28 1.120338507909181 246.63610937962642 0.5577363658537838 -0.04732380674604424 0.06618333518297648
42 1.0353641993759188 268.647542313498 0.5384277409621723 -0.04684449119866976 0.08271689932196494
43 1.9117765801717335 157.09766536418257 0.539045077782861 -0.05670352172187309 0.9657211941955989
62 0.9904665162977715 363.48064130303436 0.553987512268279 -0.06346475433732043 0.4196833122328265
82 1.4968648238973186 167.94214211708766 0.5565996457347011 -0.0447502003261731 0.020388391429989425
84 0.9821098542884452 374.78649885046354 0.5529959968367151 -0.06505191620678281 0.29272597986224214
100 1.0540757253005277 303.18473405532274 0.5618547170217074 -0.055718608952159285 0.4650406596888465
125 0.8851829968079221 423.66632036379247 0.5156205754424231 -0.06519154068172488 0.15605084784454065
157 0.8450633147337925 424.46459993616287 0.49470632386694446 -0.061143286400280876 0.04788076546731592
160 1.161905480447649 212.7714788100754 0.544732908687777 -0.04160981022520828 0.0044994867873055676
177 1.1001610749566504 236.33865039553723 0.5433927245783843 -0.04371807453657123 0.016648909993952146
186 0.8795357100819166 337.24202043901516 0.4940290971687513 -0.04869473836532826 0.00947783556797242
197 1.5617793775430902 186.244164080581 0.596633376779945 -0.0533421015952341 0.007625795445964065
211 1.075206303370971 322.70897752156293 0.5778867635488971 -0.06167318292230173 0.10456529304455357
222 1.0739033127074749 307.71295186990545 0.571688515632589 -0.05820104066012911 0.24867350371925664
231 1.8320514787652349 177.42056404124102 0.591802800365202 -0.06160713150371282 0.018741242885244862
253 1.0883229932109035 249.2343398710518 0.5478079795342831 -0.04595365294762805 0.05045224804664622
259 1.00194930970138 275.1603325230639 0.5278533101140532 -0.045952019570149105 0.04471579189775546
265 1.042573242461498 369.8851100791435 0.5787234506469335 -0.06942102174857727 0.009226528981704687
268 1.8988248606825897 153.32418282643084 0.5294574893233759 -0.05473584695496743 0.6927863004098291
283 0.8464132310900414 406.4060186468817 0.49234651297545273 -0.05808609284819778 0.043050711115901766
288 1.5840913750761716 161.13483178485941 0.5508857054590838 -0.04599258689324005 0.047468694327062105
290 0.900517264112074 409.47549754437483 0.5209280768722581 -0.06410310804901928 0.28686282198432156
295 0.9506276500745865 314.68444061069664 0.5212160731771488 -0.05022601283772667 0.18316096551221434
350 0.9638158510296255 383.3731236204311 0.5464825474975378 -0.06512142768411956 0.34215246715163544
403 0.8788931864587861 423.6909438299433 0.5123754006455766 -0.06454307550979277 0.1476091231142923
424 1.836631507049704 169.65724135050277 0.5749547141689988 -0.058808786010964564 0.1817049894875498
470 1.14433109256042 280.6194459912367 0.5861519237244788 -0.05692262935251716 0.051131571125570714
505 1.1200584030340697 273.46858470315925 0.5736209295172741 -0.05359740256370646 0.1418106714592162
523 0.9316346083518623 345.9429125934023 0.5218924277004965 -0.054817911610051714 0.518587278720048
544 1.1167726202337487 270.8940806938112 0.5710322448087097 -0.052776580260802626 0.15266984102028225
550 1.01685932781601 365.7035429695575 0.5663984859480696 -0.06625451914351621 0.09749545030222391
555 0.9440739812151371 384.4329460102739 0.5373291730279138 -0.06349113189576149 0.5417608939351591
605 0.9660707871274605 382.5329773040227 0.5473523118320143 -0.06516101113515851 0.3327139745717405
624 1.7831772074950418 164.19199526233237 0.5636825265424876 -0.05467844739927493 0.36881080280286044
716 1.9177744851653573 162.334608075707 0.5525270156435762 -0.05902220587095567 0.7880077967484274
726 0.949845521695259 346.4423750042368 0.5306529741539148 -0.05647825308951792 0.8459279833642387
738 1.152842871409842 255.40340562418532 0.5747825584677051 -0.051413818725972976 0.07861321431195745
746 1.0903307902331072 275.67754673811027 0.5636521999273818 -0.05211320811374882 0.23040528624374995
762 1.8323185929239854 160.3543934385482 0.5527811949521788 -0.055072627343010945 0.6718977288667821
809 1.8130458619612515 164.4079585139353 0.5635089044521893 -0.05589572890642666 0.42569672648319845
839 1.8127080797223982 157.53419106462854 0.5462739285140172 -0.0532748244094639 0.6058856902300079
850 1.7963498419341268 150.64035841914117 0.5279405040155054 -0.05008418193436226 0.23348624654074832
873 0.8834643294426987 389.2270190901653 0.5083391504710275 -0.05864470678037656 0.24741415709057815
881 0.8950037859059152 391.7091956190138 0.5146974275761297 -0.060221716089174926 0.37327047548759346
908 1.10510322918533 261.00006666909997 0.5611787643806394 -0.04971493101131659 0.13613694050056788
911 0.876223073102383 414.08445611394455 0.5093331741802105 -0.06250356472184414 0.18118982212493331
942 1.0138345575687504 325.0987050511163 0.5530078907692606 -0.05737171824195693 0.7848591352254048
977 0.9485102795939389 356.4623156867175 0.53272354937038 -0.058353288415542624 0.9269740750067555
996 1.0106785293486735 340.3425559672408 0.5565111981053085 -0.06034549301698067 0.6140884470620233
1028 1.9020925088666347 163.8051322317389 0.5574756941926176 -0.059024182358866764 0.6414843289169777
1043 0.9791141636534575 316.5859676637555 0.5348018166405951 -0.05285251622731196 0.5670220176114067
1046 1.0112896784068435 336.231353389421 0.5555112224660673 -0.059525828723109304 0.6839972895554032
1099 0.9431019736688651 412.81181387936437 0.5426680885627098 -0.06900215178897921 0.08796585331605192
1104 0.935933034319615 322.36209759401663 0.5169307147949433 -0.05056766863185061 0.15851613169626108
1127 1.0436304256738886 314.99016340531455 0.5621111854671975 -0.05752275580955245 0.5057522677710656
1129 1.7181163664823051 158.2502954353465 0.5495238978267916 -0.050055571757771186 0.24959679500281587
1137 1.0110494548487254 318.37549870254577 0.5494872291820098 -0.055727392876129295 0.7961568900363551
1194 1.6748425664596749 160.9086263575279 0.5551235856750907 -0.04937697943968634 0.16465213326584863
1202 0.8936454050786553 351.73007700768403 0.5049127714795818 -0.05261217565376208 0.10170116494370281
1203 0.985274748134283 385.1530722570937 0.5568884111018684 -0.06747662537739138 0.11178611209295448
1259 1.0280936853524167 287.5656092025739 0.544533015382981 -0.050426259174825495 0.308605612586989
1268 0.9320828822926097 350.1657057704268 0.5232503800548209 -0.05568030656662201 0.6088443427338802
1313 0.9073929997880716 416.7484203289549 0.5257245298949504 -0.06617286433780717 0.19826108077709545
1314 1.9475743097423834 151.35459490550585 0.5189398652765171 -0.055652702387557026 0.48456553380682144
1388 0.9295850176516165 381.72497680992564 0.5297243301897879 -0.061603898862761255 0.666305214860968
1520 1.6517853344584645 165.36614579390562 0.5643479454270002 -0.0500433872598611 0.12402930050843748
1539 1.0102108659913118 343.27365326870984 0.5571892235081204 -0.06092656452962182 0.5596000192967617
1568 1.7734766476001043 173.114362981103 0.5836868802080739 -0.057621025055282035 0.07091420639423439
1572 1.0925214378536106 285.2959318150555 0.5692354661905052 -0.05446079828160908 0.23827464979417198
1614 1.5835383066573951 156.55129537862462 0.5402387175533113 -0.04445209849152316 0.025451219141275547
1618 1.0836483541530186 321.1904675093549 0.580729837841653 -0.061984325097951785 0.07315537819450835
1623 1.1280623376766483 257.5586088860672 0.567448128216674 -0.05037352578896652 0.11005752162212988
1644 0.8910988741506753 374.5409323126031 0.5090808629736943 -0.05664168343977113 0.256406666733386
1649 0.9373586299589958 333.095587078623 0.520928220892638 -0.05278892553437477 0.3510274246899992
1660 1.7870106255166411 171.29657971283166 0.5797218709982608 -0.05748179443778159 0.11183544321819881
1705 1.0793133655276035 313.30733569315476 0.5760410567408312 -0.059868319364908024 0.1542897684722319
1708 1.051647145589061 283.60626119462347 0.5523600872657541 -0.05122900289732889 0.32351064272690966
1755 0.9689149995003126 361.87903223114324 0.5436795072023304 -0.06123577493056262 0.7959996351182028
