xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.178023561427204213e-01 3.884117515915396640e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.267442819295412137e-01 2.641505513297587315e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.355815654459675335e-01 1.436213600993937328e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.443142066919991584e-01 2.652028377509024759e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.529422056676362551e-01 -8.742444923908569698e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.614655623728787126e-01 -1.984566230489114014e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.698842768077266419e-01 -3.067955465915858659e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.781983489721799874e-01 -4.126390499689137903e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.864077788662386936e-01 -5.161660511151761749e-03
6.398454545454546061e-01 1.835516000000000076e+02 2.945125664899028717e-01 -6.175387630033824654e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.025127118431722995e-01 -7.169045987832373817e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.104082149260473100e-01 -8.143978220049315209e-03
6.846506060606061261e-01 1.835516000000000076e+02 3.181990757385276258e-01 -9.101409808538532542e-03
6.995856565656566328e-01 1.835516000000000076e+02 3.258852942806134134e-01 -1.004246158673402847e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.334668705523045618e-01 -1.096816067655787680e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.409438045536011819e-01 -1.187945008177898956e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.483160962845032182e-01 -1.277719712651650616e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.555837457450105599e-01 -1.366220089789024934e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.627467529351234288e-01 -1.453519882728433396e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.698051178548415474e-01 -1.539687252433250518e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.767588405041652488e-01 -1.624785296077900162e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.836079208830942555e-01 -1.708872508719679398e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.903523589916286785e-01 -1.792003195365664964e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.969921548297684621e-01 -1.874227839543483876e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.035273083975138286e-01 -1.955593433639844433e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.099578196948645559e-01 -2.036143775555029206e-02
