xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.880154401735587566e-01 -1.905483099147370352e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.979768761212331030e-01 -3.951225599774066399e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.079519909484189299e-01 -5.942270285813677777e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.179141457795845671e-01 -7.883071150914855441e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.278404868141166717e-01 -9.777611388108311402e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.377115026813279575e-01 -1.162946399459337601e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.475106232008652540e-01 -1.344184324972553038e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.572238589182852531e-01 -1.521764863047204985e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.668394794340822607e-01 -1.695950242952121156e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.763477278039370155e-01 -1.866978210497844196e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.857405679466699100e-01 -2.035064820282912745e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.950114619104123870e-01 -2.200406854327742467e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.041551739196208803e-01 -2.363183924146290693e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.131675982906236277e-01 -2.523560303562228865e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.220456085182649142e-01 -2.681686531665838230e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.307869250727689669e-01 -2.837700818854985846e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.393899996862867474e-01 -2.991730283615871150e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.478539141416721603e-01 -3.143892043347595172e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.561782917955029215e-01 -3.294294178938442230e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.643632202698247613e-01 -3.443036589818057602e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.724091839312619334e-01 -3.590211753724801419e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.803170049418610477e-01 -3.735905403350404941e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.880877918140350213e-01 -3.880197130281681783e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.957228945333473580e-01 -4.023160925192574566e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.032238654289842517e-01 -4.164865662001487889e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.105924250740133896e-01 -4.305375532659964227e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.178304325873479219e-01 -4.444750438347598587e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.249398597880871820e-01 -4.583046342088761826e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.319227687218330503e-01 -4.720315587157863230e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.387812921388741239e-01 -4.856607185083992861e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.455176165568000002e-01 -4.991967076588260666e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.521339675861229535e-01 -5.126438368375856730e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.586325972376599780e-01 -5.260061548349875826e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.650157729655032268e-01 -5.392874681506654166e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.712857682300400364e-01 -5.524913588505939166e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.774448543922247823e-01 -5.656212008677553166e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.834952937736748946e-01 -5.786801749024421404e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.894393337375715358e-01 -5.916712820605674744e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.952792016632007743e-01 -6.045973563529506711e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.010171007025618906e-01 -6.174610761650303759e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.066552062211431284e-01 -6.302649747946137415e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.121956628368971032e-01 -6.430114501448194742e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.176405819819305254e-01 -6.557027736501980231e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.229920399205891801e-01 -6.683410985058742260e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.282520761656613884e-01 -6.809284672623974743e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.334226922414750938e-01 -6.934668188426046376e-02
