xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.363287713146970948e-01 -1.398673376944193497e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.151174931149062997e-01 -7.796876876952428537e-03 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.411640467141461519e-01 -1.372257974254344204e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.928878674693617401e-01 -2.726818270307397943e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.857386062991427722e-01 -2.311021900402831716e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.336387781304446243e-01 -3.778797286624824975e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.406414997852023063e-01 -3.827612276720401829e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.501472906951063058e-01 -3.838951905147551524e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.707062185296502443e-01 -4.367637537065824360e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.931763084818314935e-01 -5.022084281155010654e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.749233023716354030e-01 -4.173899277142810449e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.089450148827104004e-01 -5.237126456563387378e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.861590892850745860e-01 -3.927009758509489995e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.023016746729005666e-01 -4.408540323708036446e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.607830353605181783e-01 -6.623934691020721965e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.296796345838979070e-01 -5.131445232021686342e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.790031349729531041e-01 -6.981287083479904843e-02 4.839999999999999858e-01 -6.759999999999999343e-02
