step X K f1 v2 post
9 0.9561684831356714 303.37026799030446 0.49282623365943834 -0.07248671215572244 0.8835170174039265
60 0.7919494411711365 438.14778294421745 0.4638325684858293 -0.07399191184961783 0.10227333500830768
99 1.020619758317889 249.16011850537132 0.4995983203442631 -0.068948500037209 0.448244637962513
107 0.8553376210465322 432.7372288349011 0.4948476954823029 -0.0823724846541071 0.10970214570294481
139 1.1841150794565805 180.2983582712981 0.5344304019132394 -0.06914926663063081 0.03588494173848635
148 0.8884789237599664 382.9859543372831 0.49204264756650196 -0.07848550926965935 0.4975495924478568
237 1.0119961018211356 302.4095874648217 0.516515228129299 -0.07857954522890746 0.265818832600357
278 0.8058488894672231 427.96163850353577 0.46738141104943687 -0.07444954807349279 0.1592362737484655
282 1.0276541217917272 320.6382850148663 0.5299940320983049 -0.08396944782352496 0.006065197692950539
284 0.8385631191851284 442.12432827946066 0.48994012735928305 -0.08149140280232733 0.15248898808978625
288 0.8811362840257329 390.31249149287237 0.49129738973377124 -0.07877236690959201 0.44956355478398624
294 1.027241630266056 300.9359200411704 0.5222432864445177 -0.0799784707782629 0.10384408029243322
319 0.8111445455512369 444.52054133652626 0.4765678050971751 -0.077836704491781 0.25739179532839246
343 0.9499245498741558 312.74661668454473 0.4936420027810792 -0.07351238633971503 0.9564524113201072
390 0.9571594197993389 305.70212421210374 0.49416485100014534 -0.07303415385871617 0.9437640251163126
447 1.0057282768642457 284.29266287070914 0.5069217976118742 -0.07433042810510779 0.8531006635604133
503 0.962439172869078 321.82367941678933 0.5027110460848891 -0.07665887812072157 0.7677634541553254
539 1.0143405059935893 268.52841396351573 0.5044523512577146 -0.07214376758687407 0.827795533016032
581 0.8667677431499723 399.4210605268468 0.4877356711947141 -0.07838203973839426 0.4467101553815755
591 0.908353021336809 389.0736636315855 0.5038777691889318 -0.08217834414971932 0.11559727126407082
643 0.8329661694089197 385.541703142933 0.46528498406019847 -0.07148776020436928 0.10150926813093332
690 0.8474431639556073 370.21350912321554 0.4667982846211948 -0.07091323880116844 0.11089050268174236
699 1.1124309571429611 202.76888732260014 0.5176225375677923 -0.06801206794191922 0.15373605163420956
737 0.9447575607174801 341.76544541781806 0.5024824596622295 -0.07825652498090928 0.5458392778733403
739 1.0845273440975371 207.23928436555735 0.5088469839188109 -0.06646234638375584 0.1346191115272282
766 0.9357822330237509 389.5692092933946 0.5168023535001833 -0.08588109127443566 0.006086113036546071
776 0.9317914722177341 287.17535663459887 0.47557175021029074 -0.06676564856584237 0.07295091681897202
790 0.9728649269376275 318.45144851554704 0.5059949038968704 -0.07723651545208808 0.6362361013528706
798 1.0778528771108888 186.73680397484503 0.4983951346537563 -0.06155066213215967 0.007878499112236892
818 1.0190316191077144 258.43143373812404 0.5025105742612397 -0.07062952463381497 0.6738551302943379
900 0.8769772340801594 374.317165499447 0.48310886270847836 -0.07548177197856985 0.6054934076638843
914 0.8676392644722779 367.67434991051937 0.47595078346853736 -0.07313352759077545 0.3779442890137429
943 0.9456996501021242 307.6051676865492 0.4897619728850847 -0.07207596549727761 0.7801776300803429
1051 1.0596329671448659 237.9591961051333 0.5110098290741344 -0.07054051421591478 0.49431675865268854
1060 0.8536133188175608 403.9925706130332 0.4829179761520581 -0.0773437352925758 0.4521844855136349
1121 0.9792652879287089 318.1283603548069 0.5086548960588367 -0.0779156960610137 0.4961494115528624
1127 1.1529699777525744 196.32554210326697 0.5297963720555379 -0.07015402685232155 0.08743477760410874
1131 1.0314130686402052 291.5759018562079 0.5203439098540508 -0.07855826560067568 0.19702906025042466
1148 1.0322561327457027 252.69007308082465 0.5057226635309449 -0.07082812839026034 0.6499352684137695
1152 0.8376823778069196 412.0737752992807 0.47792382293169494 -0.07645737796164576 0.37684465061584776
1186 1.0761071209838726 226.98965818081638 0.5132121058629755 -0.06983967206180053 0.3705175973542987
1270 0.9317031015133583 332.7951777943318 0.49308694953904575 -0.07503814848705771 0.9223556275077757
1318 0.8603865821456314 369.67273389171237 0.47311013041456773 -0.07252321775640064 0.278559228747145
1328 0.9739571745322244 304.76282579847026 0.5012038222188218 -0.07476515268597968 0.9623824130470944
1413 1.0265744492155895 231.31833389210914 0.49517944335949854 -0.06597852115869124 0.1318234171100759
1431 0.9300729592308279 371.6908920250579 0.5073063167758488 -0.08189118883191332 0.12061884485796924
1447 1.0113035804814836 273.1449155010755 0.5049647008404835 -0.07273545215419748 0.8652717699711822
1480 1.1081932943479011 217.31773613742328 0.5216493303287574 -0.07077624752592201 0.24240800097310297
1518 0.8993942247389606 343.39249636949586 0.48204748677622544 -0.07298523474372197 0.589066544939752
1542 0.937122297523697 343.0103258693547 0.49949664186039866 -0.07755487010865525 0.6707999670051192
