step X K f1 v2 post
0 0.990394725843601 338.02124928230614 0.5211011605627627 -0.08303873291047549 0.027449813612370175
26 1.1194071112662836 197.08853132342415 0.5180075887348783 -0.06739355218891088 0.11697980058511812
64 0.9952360175747195 296.9381847528184 0.5073554529946629 -0.07564733137264608 0.7743359653183811
285 1.0387083074171155 260.522504964621 0.5113510895063227 -0.07306454996706498 0.6869502023412948
297 0.8744373408025863 403.64944587233384 0.49315014661092915 -0.0801469878417291 0.29324840941191993
312 1.0002331424570483 311.33388944736214 0.5150134037740692 -0.07900670018580373 0.2595804042951429
313 1.1652915099189631 201.97235901897457 0.536288921441618 -0.07250427082393902 0.05322244915605527
335 0.8358737799823579 410.7891853413537 0.47649975187891347 -0.07599399187860374 0.3580427155438139
376 0.8701186393850617 360.15587850469535 0.4742843165948655 -0.07218129419194291 0.30063194398090404
383 1.0667169010103337 256.40601073997044 0.5208861790019036 -0.07506354722194786 0.3470278581059773
390 0.8833313640319873 372.17547236071175 0.48538672880759404 -0.07594424272319478 0.6512516494300145
445 1.1259179504504804 191.10955465912934 0.5180874704081998 -0.06665263618365193 0.08415533897341575
451 1.1030875677502545 241.73348511455885 0.5291407937034763 -0.07555440133551722 0.13952015765888712
459 0.856957482689177 369.33053197742515 0.47126087250298865 -0.0720167861408494 0.21885241402169625
488 1.0435782991433011 234.4748464408547 0.5032872242484051 -0.06826575535381935 0.3388668898563893
523 0.9825106064372717 301.75384709414755 0.5037571806532766 -0.07515562479928416 0.8990020390596697
558 0.8819236588432477 376.6150444309778 0.48640999767303594 -0.07652382723816836 0.6303923198977849
602 0.8474550374800593 400.31703479616397 0.4783889671935294 -0.07588594643622046 0.4221868678098135
604 0.8874088946354486 338.3941676810658 0.47436498771934765 -0.07063333426483491 0.23568861296568058
610 0.9421492710894301 345.77559535433204 0.5028456123651963 -0.07867565826818622 0.482371879669606
627 0.9616614064492188 324.0036896916439 0.5032058773083463 -0.07697643859664548 0.719080810061545
659 1.047747135432682 224.6895772807561 0.5011903971254424 -0.0666725557589193 0.18309729216487922
680 0.8357864133252695 442.3434449424117 0.488597727340572 -0.08112069534805702 0.17253226279618625
709 1.0947547014615042 221.53868007346568 0.5182366737628302 -0.0704382964150301 0.30231714025027057
886 0.9970774214216402 251.64312967883285 0.4907066609459125 -0.06705102901357377 0.19930910713666672
903 1.011431462948175 280.54030453509074 0.507863974970477 -0.07420650389216822 0.825828808041201
951 1.038088522728433 233.34894073611574 0.5006437087537329 -0.06750439948600757 0.26390222954665293
960 1.0639042935176688 214.9691367278159 0.5038401414923663 -0.06618980981811763 0.13906182139421291
962 1.0408234664693052 269.55726586410873 0.5156805742359554 -0.07511332994104833 0.522418313590615
970 0.9922113316576533 275.1635056711243 0.4976877388056222 -0.07110187695067968 0.7690011175356783
1045 1.076507348663596 212.24940708409423 0.5076941657459572 -0.06678554381129465 0.16364426060870108
1073 0.970199987475783 318.4110021066378 0.5048136919753099 -0.07691995504509054 0.699689681034293
1113 0.8801663079879445 388.62102266012346 0.4901732127268529 -0.07835239461536694 0.490845904064452
1164 0.8693586158862274 363.6003585767502 0.47523415708910643 -0.07266707901130617 0.3437660769481855
1273 0.9311357514523377 319.0079890381048 0.4875208341390785 -0.0724683235276285 0.7499176493920374
1325 1.030920232605875 269.26756242990757 0.5115583387316189 -0.07402332171030498 0.6983344529514272
1382 1.084708005403158 238.65644886893693 0.5210062294055969 -0.07311924002965221 0.3471477870695424
1396 1.1256639766125822 198.5069850612373 0.5208416720880522 -0.06825328547513244 0.12859979557945353
1422 0.9841289679374059 281.86317882447014 0.49680063219265735 -0.07152287343038206 0.8231931516426154
1576 0.8910269545493017 345.65503450483357 0.4789063974971044 -0.07234027978256403 0.45017189830244775
1605 0.8638222886724141 385.23818275849595 0.480813994208231 -0.07559277501539914 0.5188441243154331
1620 1.0456161101601342 262.9056576301964 0.5150449538918973 -0.07425633306107216 0.5658107482141841
1654 1.0398690049791797 284.71476371508845 0.5211290945910294 -0.07808536096381892 0.20879508538159247
1665 0.8264332798071687 400.6078142268339 0.4676963911355036 -0.07302696060976163 0.16151465840010126
1677 0.8575835169941557 416.01606483407124 0.4895408273035424 -0.07990036857963329 0.2929628819439564
1692 0.8137342061386432 433.28477003941896 0.47361379881459176 -0.07643928432386811 0.2599051433589255
1723 1.179584043139005 204.06451763049265 0.5420286426415447 -0.07423562045442243 0.022642888212379853
1738 0.906528005198141 340.6900216643283 0.48439617056918627 -0.07339002590841158 0.6886097256218304
1746 0.9337573183707042 334.73591487912086 0.4947752566890976 -0.07563832162655841 0.9010553947065932
1763 1.011013547090628 267.03205636721 0.5024913315867461 -0.07150053096181937 0.7908649179348421
1868 0.9053489401582566 341.76510119650186 0.4842518161431556 -0.07343466770350518 0.6844411083793513
1886 0.9330626394476618 361.5740672467518 0.5047851930876118 -0.08043414892123239 0.25067058046990964
1888 1.110635298487397 212.12383208982848 0.5205574078898525 -0.06987672835822953 0.2175961699123487
1889 0.9224150107657465 312.34714447028733 0.48093202864292295 -0.07024347781010779 0.36423392590531867
1914 0.9789189179086775 310.09076238611414 0.5054116768891085 -0.07634247743185926 0.7567169977055709
1937 0.9264564768339718 340.408167568688 0.49360148585634944 -0.07578070352311608 0.8720768322556481
2059 1.0812026047983865 251.57061267952662 0.5246332276075674 -0.07550071374061261 0.23321668790183764
2085 1.039068481299305 252.77985709111954 0.5085168528249217 -0.07153373377835674 0.66624289098869
2136 0.9181018797028317 338.44567522458726 0.4889688234175954 -0.07440866151343675 0.8483008269050865
2402 0.9712277397993867 294.18249196138737 0.4959398843927849 -0.07245378928618111 0.9203505046650726
2441 0.9664825184734702 299.4836547186221 0.4958976598931503 -0.07292405393185473 0.9561797493154914
2442 1.0840368404382605 217.75487899918664 0.5127060793093994 -0.06863915027538436 0.26700587446355767
2494 0.917706188796759 377.6016354996 0.503852489714831 -0.08136240915392819 0.17190623116429615
2539 0.8786473864406426 415.7538379078729 0.49987246721710676 -0.08279492320524325 0.08856163884575972
2551 0.8052805570028687 430.7173450951909 0.4681388431487551 -0.07479923315439885 0.17177992181115065
2606 0.7826780329835863 449.5799498141718 0.46318324080734075 -0.07435585198154424 0.09333608725605565
2626 1.0075233256253397 246.19413744271776 0.4930132449371328 -0.06704458567438278 0.2100571449996413
2658 0.8612576001032459 365.0927020467383 0.47178276943034325 -0.07186859723617936 0.22663101346082049
2664 0.9503781162548124 278.05557594805464 0.48049550490676207 -0.0671403852381489 0.12632476523074573
