step X K f1 v2 post
26 1.1472067638989836 179.39477898029682 0.5105370390640764 -0.06783421964429866 0.2242455796678244
71 0.9198216059471311 296.39699879309137 0.4703708747597904 -0.06774416046745675 0.06627520194167293
100 0.9998237879375897 264.5048422952072 0.49562532637758727 -0.07107397098261171 0.7568688807656545
139 1.0074809036469288 292.8862607812034 0.5081220382697182 -0.07752992673404822 0.5546069194929727
232 1.0278632631975049 242.5538196178847 0.49897526179355284 -0.06975916972481942 0.5689983577194504
289 0.9522584936124341 360.46552034892284 0.5000756893533154 -0.08362245937794234 0.05491842358739201
298 0.9477739131688903 300.056050515418 0.48403424551660446 -0.07180659866327267 0.5878484905919111
375 0.9793784703267074 297.18773763444017 0.4972037509237578 -0.07505691240708913 0.9644989351064104
380 0.9106659419322296 343.70324786857554 0.477851788239743 -0.07507034074142603 0.43662836753239426
389 1.0920925699707917 214.50666704141275 0.5118501769112138 -0.07045023830856594 0.463736793261477
396 1.027181374257156 263.8955688406956 0.5070681963709972 -0.07398313337358998 0.8516167926208127
491 1.115594987448012 195.1728599593012 0.5095815604814453 -0.06849241195701429 0.2982270074498822
524 0.9834228039738708 295.6988262728178 0.49854352132801416 -0.07525049667550258 0.9517585324459622
541 1.0387381348309688 242.24047467075195 0.5034081200586286 -0.07084310392208136 0.6917284506536937
621 0.9917558900507208 250.8129280885164 0.48695273354302304 -0.0675116478016065 0.21141160958996885
636 0.9748461333929261 298.06857381771243 0.49546878174355263 -0.07468570968004522 0.973159308824134
688 1.2322195981492594 153.66649621537593 0.5185213245170365 -0.06888233478071872 0.19379345786046462
701 0.9900937514155188 286.7275406963789 0.4987847973571467 -0.0742986747530454 0.9960173024094882
739 1.0263890703060126 268.0897046631482 0.5082239078123298 -0.07473957935032464 0.8015163813678107
745 1.0465426715861748 265.3864040781481 0.5157119538348011 -0.07640982614078669 0.4519434379088453
746 1.0011137905762042 302.0981740844502 0.5080059242887635 -0.07859330682737418 0.42533801408496535
835 0.8787744208200721 386.2697662640579 0.47110259171449664 -0.07818409617881943 0.14084270017876804
863 0.9554181954118395 304.7950094226136 0.4887469033826548 -0.07361776710227734 0.8421544467107468
900 1.2397152784757846 154.64835957794295 0.5222211747674755 -0.06970612663360078 0.17870876342093653
916 0.9981278828919691 246.3118997559163 0.4878756238721381 -0.06732612820778892 0.20349907836115472
940 0.9264908520706427 314.34057418817855 0.4782476665874249 -0.07181278427570002 0.4019136077309572
945 1.1469465663000638 200.56497982895036 0.5252263951229345 -0.07256992211463832 0.22053123721544698
950 1.0694494276525273 232.2564962188061 0.5116404551464138 -0.07195831977875929 0.6103841947548524
957 1.1892718488919272 169.65418850347896 0.5183401823720464 -0.06920160763069964 0.21706236663225909
1027 1.0426787902994645 246.99488516389408 0.5070509586537041 -0.07222881680330463 0.7725691405410713
1040 1.0151255374771821 279.37162350873217 0.5072347432872923 -0.07573188404725927 0.7708238561739967
1045 1.061941006004449 245.2875493762125 0.5143145382287718 -0.07390503069528205 0.5944410543697404
1099 1.0599724731910571 236.33916328504367 0.5096254222803532 -0.0718400897120411 0.6638137947052721
1105 0.9939975682236009 266.7161542624008 0.49389857288086103 -0.07085427044082136 0.7102822567049205
1199 0.9630988619762562 349.29661565387266 0.5026609739514009 -0.0829495999418297 0.07844085642277338
1211 0.9978050498732438 303.0339291627526 0.5068374862750847 -0.07838292995552208 0.47101931426609217
1241 0.9702491345506008 280.04341805268257 0.48802107925713334 -0.0707093196208121 0.5869104642978713
1291 0.9685131448448774 293.4451558119596 0.49135564757923167 -0.07305155592797845 0.8919579887344429
1327 0.9721199600448753 296.12023886833015 0.49371687101287987 -0.07398907479548257 0.9648002567629176
1374 0.9458662136496931 302.3724799381087 0.4838220132906612 -0.07200497706273877 0.5963147406336547
1378 1.1892381518092139 181.495731801919 0.5279940153600465 -0.07195858830826928 0.1514739981809429
1389 0.8907481793042467 349.4619736830198 0.469846713510636 -0.07344783584535329 0.21064326447281148
1471 1.107874146206 202.7119361543492 0.5113227504693054 -0.06941610723784077 0.3666679800742236
1485 1.0471609963727007 230.30691575045853 0.5015427803233259 -0.06927853023301252 0.4861938376123383
1578 0.9704944610484201 284.6623672909194 0.4895854147273425 -0.07161626667697639 0.7291616991028624
1614 0.998707166053936 268.211949538382 0.4964576592086228 -0.07167499706230425 0.8406563431048947
1670 0.8542220932749454 410.57537855176844 0.4633325498414082 -0.07876735406108422 0.0470018721762685
1688 1.178067684002405 167.28184804187575 0.5120734025972331 -0.06771497028593497 0.19764907263760254
1690 0.8854856782104279 391.9907153586298 0.475195568191354 -0.08012445313558779 0.11215637340028327
1695 1.0163457474851427 286.9795140604896 0.5101391752552802 -0.07738585351969006 0.5241057519041062
1761 0.8809156624479142 355.38137159458546 0.4664512430024748 -0.07315418592157873 0.13996699754787137
1805 0.9751095144158195 313.86493925905154 0.4998283646102122 -0.0777357659285708 0.6423303902637958
1876 0.9850836282088662 273.8804122576604 0.4924954027989349 -0.07123503757878617 0.7422362964165167
1920 1.013052574012406 266.3359593293768 0.5019478872478026 -0.07290817211144383 0.9345465909787997
2013 1.0312696143508984 253.1728926270947 0.5047563788989621 -0.07226544457042379 0.832619219951437
2037 0.9427929583688166 346.3987988470318 0.4930090152439064 -0.07976550868721789 0.33707956436533726
2169 0.9252918302781357 296.3240360250228 0.47284120860954726 -0.06839598683348645 0.10886306665153182
