xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.586962928348220947e-01 -1.370780761556965321e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.307701330291094255e-01 -7.281672357566187914e-03 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.587572005639949269e-01 -1.295260084037148929e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 3.064262004812989271e-01 -2.636244256155935439e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.991163521778267276e-01 -2.206577738564431679e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.375022641508187982e-01 -3.681307239795128528e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.465417658471257045e-01 -3.729514585213096478e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.570159130753846055e-01 -3.749285544845343265e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.745695005693195911e-01 -4.290329681259842654e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.924025509767764541e-01 -4.958529841889007528e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.787480381007520824e-01 -4.114429355953987122e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.087488412121531023e-01 -5.200473334498376121e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.793481478498657578e-01 -3.906809151903041510e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.993749248465882640e-01 -4.403075053323710075e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.547654463999731833e-01 -6.652924511364301241e-02 4.000000000000000222e-01 -4.469999999999999668e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.281298000245523649e-01 -5.159873762634896444e-02 4.369999999999999996e-01 -5.170000000000000290e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.739141282876660477e-01 -7.047555481871163596e-02 4.839999999999999858e-01 -6.759999999999999343e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.619434429817013132e-01 -6.098266021941810278e-02 4.540000000000000147e-01 -6.019999999999999657e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.031976393105872525e-01 -8.542030553846223506e-02 5.300000000000000266e-01 -8.880000000000000393e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.662828513829438415e-01 -5.896309901442678414e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.331202371965284570e-01 -9.508205970245385552e-02 4.729999999999999760e-01 -5.609999999999999709e-02
1.026499999999999968e+00 2.173199999999999932e+02 4.863675234509950429e-01 -6.453864487909134751e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.159961553103611376e-01 -7.542447657299146402e-02 4.919999999999999929e-01 -6.260000000000000286e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.066390193538077291e-01 -6.870120858632321192e-02 5.150000000000000133e-01 -6.759999999999999343e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.257144357426103420e-01 -7.522543700700974612e-02 5.260000000000000231e-01 -7.549999999999999767e-02
1.129999999999999893e+00 3.641899999999999977e+02 5.749857760593468647e-01 -1.072441260776790112e-01 5.899999999999999689e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.690783114198741943e-01 -9.408395935235862317e-02 5.649999999999999467e-01 -9.479999999999999538e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.664895968635212942e-01 -8.738390150074139273e-02 5.550000000000000488e-01 -8.859999999999999820e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.361615105300321371e-01 -7.401936539483984501e-02 5.330000000000000293e-01 -6.759999999999999343e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.137618829401282339e-01 -1.226413522786676952e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.217560306780790524e-01 -1.200922370623495189e-01 6.330000000000000071e-01 -1.229999999999999982e-01
1.296499999999999986e+00 2.643899999999999864e+02 6.092609233543921921e-01 -1.019435171771646970e-01 5.929999999999999716e-01 -1.039999999999999952e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.261842182000487700e-01 -1.115021147127616824e-01 6.260000000000000009e-01 -1.130000000000000032e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.501159972120698072e-01 -1.314106308807693191e-01 6.550000000000000266e-01 -1.350000000000000089e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.293989857660272635e-01 -1.085081873401225333e-01 6.209999999999999964e-01 -1.110000000000000014e-01
