step X K f1 v2 post
0 1.5463560760440496 237.40943613924526 0.6723292732681794 -0.11640106104709612 6.63395228962365e-51
3 1.0674154617704597 419.0653648384742 0.5590517918849452 -0.11082915594890642 2.690864182807891e-22
7 1.5552473142735121 157.67790908614765 0.6210539045661976 -0.09280120697212209 2.28274844743527e-18
9 0.9905338952439224 195.68499053673077 0.4581906908012092 -0.056676744580867064 3.827686799050143e-06
12 1.0369018027238899 310.2747646103965 0.5253915119538831 -0.0844748257308063 0.007489663044358743
13 0.9319708308208208 350.7917207877372 0.48904052856616403 -0.07915401687513594 0.37272922487139143
125 1.136197791756247 203.3693762459372 0.5228132761256905 -0.07220606333455672 0.2716867603507054
180 0.9894071431704488 336.2559299853327 0.5113990098375762 -0.08382227280242903 0.03454270507998906
202 0.7908047187489948 444.9638411440169 0.4371509992253548 -0.07465328362037975 0.0007137489753368816
207 0.988052466048851 265.41745665091736 0.4908603241494558 -0.06993475677265325 0.5400981920790197
289 0.9610537274401316 280.5567585862847 0.48412449059379403 -0.06973715151108682 0.3891050759422656
321 1.0434757119205835 231.57220678478143 0.500605648162939 -0.06915937445355629 0.47449709105895693
338 1.1463352494926824 194.69330361885977 0.5212123197822458 -0.07119478069142147 0.27300067616817947
339 1.0743711825634579 198.43978831496867 0.49520408229690716 -0.06533831985252274 0.09444006764745085
345 1.0602255648724108 267.0933974807176 0.521975390584853 -0.07825618659100671 0.18474261655283034
407 0.9884931190929989 301.99672372527095 0.5025223347774989 -0.07707033811007442 0.7156691051378239
471 0.9563446059721741 322.92899463388176 0.4937897742506786 -0.07712905039887878 0.7113515813290222
520 1.0741533811907704 212.70316128896786 0.5036092838317275 -0.06832019457847784 0.3431511775713482
562 0.8903100600916756 369.66988787284265 0.47357448638710764 -0.07691515804628858 0.23911453552792447
578 0.9885131344794782 320.3341631835339 0.5072955152092319 -0.08062511988793859 0.21429652991311474
587 1.1070740768313687 194.2789808525289 0.5056235916020733 -0.06751125590637964 0.2394866248112025
607 1.0570312156008765 231.04899899337144 0.505978901985871 -0.07044106363457335 0.5944284441898401
680 1.2173639208739218 166.21402254696955 0.5255415814710926 -0.0707077048632616 0.16198587402378123
687 1.0929283883162835 212.88752776746986 0.5112941290608395 -0.07018460622897006 0.44928548878629454
741 1.1790320563253855 169.256454471209 0.5141864848412462 -0.0682518360996155 0.21346836989370446
756 0.9807370935537378 321.2720541546731 0.504137823379303 -0.07984742479244465 0.31915078500969174
769 0.9309725738532544 359.2251594466301 0.4902709354045887 -0.08056110584172953 0.23178847404654365
792 0.9440606650481131 337.100109544031 0.4915763097091691 -0.07821037696179887 0.5301630538710594
