xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.016577211373119238e-01 -1.875684797675816751e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.104186002783281773e-01 -3.664305974152501366e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.191080503843831073e-01 -5.441875532662177051e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.277260714554766030e-01 -7.208393473204843804e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.362726634916087198e-01 -8.963859795780501627e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.447478264927794578e-01 -1.070827450038916440e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.531515604589889001e-01 -1.244163758703080436e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.614838653902368248e-01 -1.416394905570544926e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.697447412865234817e-01 -1.587520890641309912e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.779341881478487597e-01 -1.757541713915372616e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.860522059742125478e-01 -1.926457375392737204e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.940987947656150681e-01 -2.094267875073398122e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.020739545220560984e-01 -2.260973212957360923e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.099776852435359720e-01 -2.426573389044621443e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.178099869300542446e-01 -2.591068403335182457e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.255708595816112494e-01 -2.754458255829043967e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.332603031982068753e-01 -2.916742946526201807e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.408783177798410113e-01 -3.077922475426660143e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.484249033265138795e-01 -3.237996842530420361e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.559000598382252578e-01 -3.396966047837476910e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.633037873149754793e-01 -3.554830091347835341e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.706360857567640998e-01 -3.711588973061491492e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.778969551635913415e-01 -3.867242692978448138e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.850863955354574264e-01 -4.021791251098703890e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.922044068723619104e-01 -4.175234647422258749e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.992509891743050154e-01 -4.327572881949112715e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.062261424412868527e-01 -4.478805954679267176e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.131298666733073111e-01 -4.628933865612719356e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.199621618703663906e-01 -4.777956614749473419e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.267230280324639802e-01 -4.925874202089525200e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.334124651596003019e-01 -5.072686627632877476e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.400304732517752448e-01 -5.218393891379528859e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.465770523089886979e-01 -5.362995993329479349e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.530522023312407720e-01 -5.506492933482728946e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.594559233185316893e-01 -5.648884711839279038e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.657882152708608947e-01 -5.790171328399125461e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.720490781882290543e-01 -5.930352783162277930e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.782385120706356130e-01 -6.069429076128722567e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.843565169180809038e-01 -6.207400207298470474e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.904030927305647047e-01 -6.344266176671516100e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.963782395080872378e-01 -6.480026984247864996e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.022819572506482810e-01 -6.614682630027508836e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.081142459582481674e-01 -6.748233114010455946e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.138751056308864529e-01 -6.880678436196698000e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.195645362685635815e-01 -7.012018596586243324e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.251825378712789982e-01 -7.142253595179086367e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.307291104390332581e-01 -7.271383431975229905e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.362042539718261391e-01 -7.399408106974668387e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.416079684696576413e-01 -7.526327620177415689e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.469402539325277646e-01 -7.652141971583452384e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.522011103604365090e-01 -7.776851161192795125e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.573905377533836525e-01 -7.900455189005435586e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.625085361113697502e-01 -8.022954055021376540e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.675551054343941360e-01 -8.144347759240612439e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.725302457224573649e-01 -8.264636301663154383e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.774339569755592150e-01 -8.383819682288988495e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.822662391936996862e-01 -8.501897901118128653e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.870270923768787785e-01 -8.618870958150560979e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.917165165250964920e-01 -8.734738853386299351e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.963345116383526046e-01 -8.849501586825335442e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.008810777166475603e-01 -8.963159158467672027e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.053562147599811372e-01 -9.075711568313306332e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.097599227683533352e-01 -9.187158816362241132e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.140922017417641543e-01 -9.297500902614470875e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.183530516802135946e-01 -9.406737827070006663e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.225424725837015449e-01 -9.514869589728834620e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.266604644522282275e-01 -9.621896190590971398e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.307070272857935311e-01 -9.727817629656400344e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.346821610843973449e-01 -9.832633906925129785e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.385858658480397798e-01 -9.936345022397159721e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.424181415767210579e-01 -1.003895097607248738e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.461789882704407351e-01 -1.014045176795111830e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.498684059291990334e-01 -1.024084739803304694e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.534863945529960638e-01 -1.034013786631827331e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.570329541418316044e-01 -1.043832317280680294e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.605080846957058771e-01 -1.053540331749862752e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.639117862146187710e-01 -1.063137830039375537e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.672440586985702859e-01 -1.072624812149218093e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.705049021475604221e-01 -1.082001278079390422e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.736943165615890683e-01 -1.091267227829893077e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.768123019406564467e-01 -1.100422661400725227e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.798588582847623352e-01 -1.109467578791887704e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.828339855939069558e-01 -1.118401980003379953e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.857376838680901976e-01 -1.127225865035201974e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.885699531073119495e-01 -1.135939233887354599e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.913307933115724335e-01 -1.144542086559836441e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.940202044808714277e-01 -1.153034423052648610e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.966381866152091540e-01 -1.161416243365790552e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.991847397145855014e-01 -1.169687547499262265e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.016598637790004700e-01 -1.177848335453064305e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.040635588084540597e-01 -1.185898607227196117e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.063958248029461595e-01 -1.193838362821657700e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.086566617624769915e-01 -1.201667602236449889e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.108460696870463336e-01 -1.209386325471571294e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.129640485766544078e-01 -1.216994532527023026e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.150105984313011032e-01 -1.224492223402804530e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.169857192509863086e-01 -1.231879398098915807e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.188894110357102463e-01 -1.239156056615357687e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.207216737854726940e-01 -1.246322198952128785e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.224825075002739849e-01 -1.253377825109230348e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.032669913196100409e-01 -2.091885447774818885e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.120278704606262943e-01 -3.886895179795207822e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.207173205666812243e-01 -5.670853293848573951e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.293353416377747200e-01 -7.443759789934931148e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.378819336739068369e-01 -9.205614668054307170e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.463570966750775748e-01 -1.095641792820666038e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.547608306412869617e-01 -1.269616957039203242e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.630931355725349974e-01 -1.442486959461036777e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.713540114688215432e-01 -1.614251800086172195e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.795434583301468212e-01 -1.784911478914605332e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.876614761565107203e-01 -1.954465995946337575e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.957080649479131296e-01 -2.122915351181371701e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.036832247043542710e-01 -2.290259544619702159e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.115869554258340335e-01 -2.456498576261333111e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.194192571123524171e-01 -2.621632446106265946e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.271801297639093109e-01 -2.785661154154495112e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.348695733805049368e-01 -2.948584700406023384e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.424875879621391839e-01 -3.110403084860854928e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.500341735088119410e-01 -3.271116307518982802e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.575093300205234303e-01 -3.430724368380411171e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.649130574972735408e-01 -3.589227267445138647e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.722453559390621614e-01 -3.746625004713166618e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.795062253458894030e-01 -3.902917580184492308e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.866956657177554879e-01 -4.058104993859117104e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.938136770546599719e-01 -4.212187245737042396e-02
8.788062626262627131e-01 1.857343111111111114e+02 4.008602593566030770e-01 -4.365164335818268182e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.078354126235849142e-01 -4.517036264102791687e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.147391368556053726e-01 -4.667803030590615687e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.215714320526644521e-01 -4.817464635281738794e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.283322982147620417e-01 -4.966021078176161008e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.350217353418983635e-01 -5.113472359273883716e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.416397434340733064e-01 -5.259818478574905531e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.481863224912867594e-01 -5.405059436079226454e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.546614725135388335e-01 -5.549195231786845095e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.610651935008297508e-01 -5.692225865697765619e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.673974854531589562e-01 -5.834151337811982474e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.736583483705271158e-01 -5.974971648129502599e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.798477822529336745e-01 -6.114686796650319056e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.859657871003789653e-01 -6.253296783374438783e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.920123629128627663e-01 -6.390801608301853454e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.979875096903852993e-01 -6.527201271432571394e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.038912274329463425e-01 -6.662495772766587054e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.097235161405462289e-01 -6.796685112303903209e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.154843758131845144e-01 -6.929769290044514307e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.211738064508616430e-01 -7.061748305988431451e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.267918080535770597e-01 -7.192622160135643539e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.323383806213313196e-01 -7.322390852486158896e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.378135241541242006e-01 -7.451054383039969198e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.432172386519557028e-01 -7.578612751797082769e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.485495241148258261e-01 -7.705065958757491285e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.538103805427345705e-01 -7.830414003921205846e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.589998079356817140e-01 -7.954656887288212574e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.641178062936678117e-01 -8.077794608858525349e-02
