xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.541165183714227949e-01 2.774078200130404570e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.630100210243763170e-01 1.396841381521053693e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.718071338001736836e-01 2.997186685529951156e-05
5.502351515151515660e-01 1.835516000000000076e+02 2.805078566988147837e-01 -1.326530343866857975e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.891121897202997282e-01 -2.672665250645418766e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.976201328646284616e-01 -4.008432853480389801e-03
5.950403030303030860e-01 1.835516000000000076e+02 3.060316861318009285e-01 -5.333833152371764141e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.143468495218173508e-01 -6.648866147319541786e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.225656230346774511e-01 -7.953531838323722736e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.306880066703813403e-01 -9.247830225384313929e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.387140004289290740e-01 -1.053176130850130149e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.466436043103206521e-01 -1.180532508767469929e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.544768183145559637e-01 -1.306852156290449346e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.622136424416350642e-01 -1.432135073419071175e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.698540766915579536e-01 -1.556381260153331253e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.773981210643246875e-01 -1.679590716493233743e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.848457755599352659e-01 -1.801763442438774482e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.921970401783895777e-01 -1.922899437989957633e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.994519149196876784e-01 -2.042998703146780420e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.066103997838296236e-01 -2.162061237909244232e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.136724947708153577e-01 -2.280087042277347681e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.206381998806448808e-01 -2.397076116251092154e-02
