step X K f1 v2 post
1 1.727926024079752 282.67677692685044 0.7313575977814327 -0.110429700205666 4.4709484981694254e-52
2 0.9679033664096757 364.60209190180495 0.5546031817932171 -0.07064465667011569 0.06396382833942672
9 0.986097893015774 351.51313018687404 0.5579589449892727 -0.06997814051708298 0.046005299108054544
39 0.9560312754317017 363.7237502042171 0.5486466197588333 -0.06919072742562224 0.16064556505420674
44 0.776129987129625 448.5995040630681 0.4823069706954235 -0.06234848074475612 0.08451630069502557
46 0.8920457949190748 381.4046652851779 0.5236034899093203 -0.06537469831413453 0.9397477930893685
72 0.9232780225979964 362.0126905524479 0.5322026107573906 -0.06530105730952515 0.6985441884269894
151 0.8553821232170189 419.90640188231384 0.5177182758232726 -0.06782276863547498 0.9355814926475868
314 0.9428907557161492 332.2915618060697 0.5305503157186621 -0.061747184122272016 0.5303393241866323
360 0.8836413435067851 350.5833989709963 0.5084479094104686 -0.05887856408209014 0.3096985499573578
400 0.9650605691487009 391.1714945132834 0.5634777309658361 -0.07554425317379551 0.0045161400947008054
412 0.8303598144551363 397.08688351213686 0.4964809747952136 -0.06085085162300908 0.2640990489651276
444 0.8607996084195402 429.5805567196985 0.5239638835367492 -0.07018628117917627 0.6623009803804959
548 0.8873828107763824 418.5440751702544 0.5343482924937969 -0.07153080196570116 0.3415727860636239
558 0.8703404615431571 361.53584902227186 0.5055327619835874 -0.05936151317630673 0.3165406270653239
581 0.9738497283506484 290.04327965009907 0.5284692917692587 -0.05654204005533337 0.13825022578031057
602 0.9932294340498891 286.73658117215444 0.5355817912553272 -0.057657390488690154 0.14561468474186057
657 0.8253426899571459 397.75600604198524 0.4939694292144423 -0.06035624407147607 0.1947341898557953
680 0.890261156411341 350.1256093921861 0.5115979761121529 -0.059515682089630574 0.40178528341838715
807 0.9031130314189251 374.78867800786327 0.5268460083103864 -0.06542879870884888 0.8676999842202068
986 0.8949733359219696 369.59428287378034 0.5208850308058885 -0.06356428996524968 0.8754178022957386
990 0.9808561321756246 286.1346996691698 0.530005134165906 -0.05640995631561329 0.12384469792366229
1014 0.9668900486508427 380.60228996612386 0.5602890032704845 -0.07367657751660872 0.013944851037237197
