step X K f1 v2 post
56 0.9674951970971244 299.2686692679505 0.5292286215269966 -0.05776614896391253 0.20720204387241042
90 0.9049155301458607 407.4276385325127 0.5395187514657567 -0.0716293059626629 0.23813493541900943
235 0.8688647501845366 411.4219251484653 0.5220448549066928 -0.0679974428427434 0.897536465678343
384 1.079731643355851 226.31516978862822 0.5450854689768678 -0.05209496872110977 0.005879749022022091
396 0.8821891187605728 367.7132872734661 0.5137391343663847 -0.06178876061101076 0.6797020512105324
538 0.8861784715996093 384.81552503301725 0.5218052162483553 -0.06531426154500214 0.9661307731903881
642 0.856383357744547 415.93058917229206 0.5169039154874252 -0.06725585151705807 0.966937121883432
923 1.0426527581036609 271.5965508999691 0.5499686253833787 -0.058885058878303566 0.06200118768284133
953 1.0525146815649113 252.7681620430485 0.5460134542164659 -0.05570190312066164 0.030846832544588747
980 0.9554992963978268 358.4451155992245 0.5463840781716414 -0.0681090500620907 0.2269943455212645
997 0.9401846464486874 361.31947913102795 0.5401525447829382 -0.06701127600059645 0.41917093191515165
1021 0.920691827434253 377.2240112071807 0.5365153623980424 -0.06786167836766815 0.5155975451978166
1051 0.9601917799140354 306.6862549608032 0.5288035796518195 -0.058520293594050136 0.266907463056475
1059 0.9875154877159673 297.2328220663394 0.5372527600586368 -0.059242182208730475 0.21126173254522154
1063 0.9371675486655386 391.68180763347226 0.5500334657613193 -0.07246144930785256 0.07350952202415453
1119 0.9650346036137458 286.3371788737469 0.5231603528763676 -0.05499940138310062 0.08489545240678711
1130 0.8699403016002294 423.00553982720055 0.5266318859382084 -0.07017467233023308 0.6203528358500183
1208 0.8037068359394446 443.63432190175985 0.4967492864467328 -0.06521025113228687 0.45213406754636803
1214 0.9187383739770274 398.7479303351854 0.5434229621532948 -0.07165686284903458 0.17235228009425574
1224 0.9260743874772652 368.04756081865827 0.5357955162122813 -0.0667415046486938 0.5718454344902432
1248 0.8212697908066304 430.1195655582101 0.5023318176968193 -0.0652590814944203 0.6468080285082946
1267 0.818840106658443 396.6234709744062 0.4900417417624675 -0.05937893879426034 0.10762210196230548
1277 0.9041224138422788 399.52853493343 0.5362647301419634 -0.07008444707114425 0.4021953261106208
1286 0.8469711317551074 425.21050740600657 0.5149369960338119 -0.0676879098101413 0.9294032059474886
1403 0.9369478816509629 332.1831400500613 0.5277154759634187 -0.061117004227989415 0.5271984314013356
1422 1.0384151450955688 288.35610184278795 0.5551961611797624 -0.06205613773805347 0.06688545592863966
1477 1.0109975670914504 311.71396626738886 0.553196677263613 -0.06439146604747467 0.111357363103193
1568 1.0011366619222524 291.77950717539284 0.540971979978511 -0.059399349767261266 0.1679031465209843
1575 1.0317160334152162 270.7375931935986 0.545197209444507 -0.05776757783251279 0.07170513846037976
1588 0.9362759389450559 366.70190453791895 0.5402742679398796 -0.06761025705224905 0.4024286481855207
1639 0.8298196189736864 396.58507222580926 0.4960214937200068 -0.06070102887578612 0.2472595360292457
1646 0.9618383318038048 322.8167875065209 0.5357270313242645 -0.061829254945203645 0.4100060662903911
1669 0.9973446289390968 291.79554884157466 0.5393537311674916 -0.05905530192667769 0.17317155395027206
1683 0.8584089203511713 394.90805659003263 0.5108067145187924 -0.06384162562562126 0.8330238748124286
1782 0.8808921918862691 388.4767513519831 0.520365035773758 -0.06535667672273288 0.9822057714055565
1788 0.9586914486543765 313.7117406302074 0.5308093589286423 -0.059743138348830306 0.3440937166149087
1859 0.8739570610131473 398.57052324985534 0.5202760045047746 -0.06633726237916865 0.9888257055141703
1906 0.951798248792703 325.0709056053055 0.5319720882669516 -0.06126228521397748 0.4553593478335579
1941 0.9569612961776066 299.7132081279253 0.5246851437884172 -0.05685363067025218 0.17369719356329644
1998 0.8466548817479014 418.99882977841105 0.5126686591628423 -0.0665802884455651 0.94562445415963
2011 0.987112928198757 328.120412226381 0.5492241379336439 -0.06539542363125128 0.18377016536239685
2013 0.8672245096309188 376.44650891832896 0.5090871027640009 -0.061638674510384954 0.5957928781978128
2014 0.879138133119195 348.9913041169791 0.5056261451100433 -0.05810350191848521 0.22046996956805975
2031 0.9777514887271852 323.81350478647335 0.543332216737309 -0.06360661433037823 0.29381346133252434
2042 0.9013012844690156 374.69966815693505 0.5259019557097907 -0.06520787175798612 0.8864074229309389
2188 1.0117654988406153 340.77385871382444 0.5652412000383011 -0.07043438983477038 0.014201573240293676
2200 0.8386799169886905 391.11189237386895 0.4989904704015423 -0.06083697104465655 0.3140096677822236
2206 0.8704920294573231 409.86575586385806 0.522371027852959 -0.0679207563292116 0.8986683153747068
2208 0.8946545562377699 412.1688699157321 0.5358987685450323 -0.0712624407497808 0.33017517152076625
2294 0.8513735368098496 439.89443462506057 0.5223231407065676 -0.0707794679290692 0.6131160000270269
