step X K f1 v2 post
21 0.9549264635759886 254.15620895595163 0.4480033719302643 -0.07850401069063029 0.3088295358892245
60 0.998535085270601 165.20504573722326 0.43295236164923856 -0.06409664119494826 0.17585360243616266
126 0.8962085974503171 252.08594758413653 0.42010384688348534 -0.06992493960232829 0.11804341804129778
157 1.0448115041425488 164.2416525976067 0.45058024523534035 -0.06953842714960135 0.9472806554155403
181 1.0236774494851533 192.7821912078764 0.4537601608441475 -0.07357994276836075 0.8743708355764169
210 1.0008657781592294 220.8698810566061 0.4554131700949807 -0.07712896133891425 0.4664254165332185
230 0.9764619884779793 185.76439332571832 0.4318096704746791 -0.06600919477658265 0.25279545840777323
235 1.0336823567263635 212.95739606705322 0.4657935624362465 -0.07954208048460099 0.16880332774892623
242 0.9487196394546833 179.01772128335838 0.4176455013316662 -0.06098281526769278 0.011699958468359096
247 0.8338604613224858 326.0658170288051 0.4135925608124972 -0.07623448993759413 0.027845166882950745
270 1.044785186581506 153.5207287837008 0.44624116547227266 -0.06702066759423167 0.6663607557378842
332 0.9801361181180197 229.15609638449172 0.4497716670585341 -0.07628968095541716 0.5599150395498679
410 0.9239749270547333 230.2780641304435 0.4253232113998925 -0.06902448462622926 0.2071823392790046
411 1.0448306604260242 159.97721538983959 0.4488654675175612 -0.06854052265570665 0.8569566065752665
624 1.0839873114322203 178.1315655476426 0.47095413349782256 -0.07760088133151025 0.22290172327144528
627 1.008692471290785 221.6882242768897 0.45900173090397156 -0.07833691562466419 0.31760090771063204
733 0.963217939396644 248.00539306910719 0.4494386091611827 -0.07826207218296885 0.33975642405624396
773 1.0147960245335022 180.8633524974789 0.4455241794264786 -0.06970960747322838 0.8672237176674669
975 0.9976969713990405 188.34512181148008 0.44154079588689366 -0.06928193491117293 0.7294194340319328
1168 0.9898408481069185 189.92818055913693 0.4389280452769537 -0.06864871474894813 0.6081531831231779
1197 1.0653959350598592 167.76970501069096 0.4597586520765502 -0.07287129088893654 0.8527813228655898
1207 0.9372119826100551 252.1403036736987 0.43922076465937865 -0.07562360305440555 0.4500535396452393
1247 1.030805105220465 160.9432808274206 0.44391049028352314 -0.06706402482662116 0.6242504613999422
1259 0.9757787596273182 199.36159556037006 0.43665342414715247 -0.06899021193016086 0.5473424880307446
1337 1.0113396698037562 187.05339579362197 0.4465649676219795 -0.07070409558053331 0.9206922971998563
1430 1.0087301233012906 218.93396490133236 0.4579436260334454 -0.07770836431564618 0.3876019709869664
1449 1.0636038932047078 182.9898267163418 0.46534705712000446 -0.07625822388566106 0.42710221184596503
1450 0.933903168032008 252.98728044648112 0.43801078429269136 -0.07535384666902448 0.4413394038291704
1452 0.9970489103635041 198.48697741418658 0.4451844139014117 -0.07151709092598724 0.8828048162853823
1555 0.927997480547816 258.542563077812 0.4372849524004867 -0.0757540465944378 0.3928339619739658
1606 0.9818743928864588 232.05697821017287 0.45162108632309894 -0.0771767420718294 0.4645172753993801
1703 1.0190675555993223 214.46833318378452 0.46045695790091 -0.07801560387578807 0.3352161083823518
1722 1.0195203687725647 199.6744923908793 0.4548130406550399 -0.07465093609756102 0.761087584039276
1876 1.0079765627010027 211.75569294896724 0.4548340404441955 -0.07596025302450135 0.607348852980475
1954 1.0178082433666789 168.38188412664695 0.4418119048680542 -0.0671998683848046 0.58666610049307
1962 0.9879768049470299 210.64038265662296 0.44606837622368256 -0.07311921577431901 0.8322152946252978
2086 0.9773405665610408 243.6790937084234 0.4540509850340527 -0.07919873671346833 0.2601379956354568
2091 1.0356721141439185 181.98722687235133 0.45419777834109065 -0.07256777366221717 0.9493664793019415
2117 0.9978418086986915 220.1080001690442 0.4538494152096362 -0.07656012107998536 0.5381014755858354
2364 1.0348584545270216 199.60984165524582 0.4609286029562485 -0.07657844122801871 0.4746588567923579
2411 0.972565306448298 211.60706869338043 0.43990050984313533 -0.07133401920114993 0.7136368434433769
2457 0.8517616083048543 319.13190017162634 0.4206990749601367 -0.07756002642028717 0.055107391234499294
2470 0.9289992816248154 255.26066598695996 0.4365708594876936 -0.07517455195762604 0.416562547932597
2569 0.9133076481305671 250.1751153422933 0.4274766024013632 -0.07189230167064364 0.27574596160450554
2597 0.9040759185006417 245.0624453015405 0.42136710639521135 -0.06951003861803667 0.13550122257678743
2604 0.9639640787919146 247.19392088625503 0.4494683459015646 -0.07818165985575182 0.34788431772660844
2608 1.0297291178634467 153.64482562858447 0.44059248496859893 -0.06523494679219086 0.3808333544569757
2667 0.996593172033454 227.73547708350014 0.4562622185771925 -0.07813927376879637 0.35339463794583365
2711 1.1087728852182166 164.78319780270084 0.47425194587574593 -0.0773827120249854 0.18325075943365818
2736 0.8972905889307845 278.5012061799346 0.4297772302101275 -0.07573712239886854 0.22265738095788049
2742 1.0977221613929442 169.20405343103783 0.4721948199702025 -0.077123202628295 0.23004421285784693
2777 1.0591988688835314 205.5490258034321 0.4729082200835043 -0.08104564829193261 0.06127415509636485
2778 0.9615400188304317 270.3373150705879 0.45699014151228046 -0.08302851410623299 0.05367546977570355
2829 0.8967112505809989 257.3674391780936 0.4221725137559481 -0.07112656554576599 0.15622761087097237
2839 1.0118271615567762 168.26764923500662 0.4394145252668127 -0.06643724757416458 0.459850909752785
2844 0.9877345509958166 242.22923591633304 0.4580254718579285 -0.08026547117318972 0.17096336064572573
2949 0.98403762677194 211.87186863437267 0.44487657457728114 -0.07288741877740237 0.8186212217057739
2975 1.0270823677910401 183.85175662570427 0.4515719523938234 -0.07193353715022763 0.978814749050165
2982 0.9141847720139438 244.50727076526837 0.4258829558406372 -0.07078479547917657 0.23760975346184118
3009 0.9549414285818101 249.82255730844759 0.44641067910170074 -0.07754085405778566 0.3904487878961249
3013 1.0145989171325183 172.2354259110458 0.44206240155362686 -0.06769413328041224 0.6362081374904436
3083 1.0379769171179942 171.17543685665422 0.4507584766492546 -0.07032696656658158 0.9813041625541621
3104 0.9858660689410934 217.27698247726244 0.4477083195115362 -0.07435179612157414 0.7562510196361094
3134 0.9873136315110278 205.4828089740567 0.44382126702100966 -0.07186161068994046 0.8357743994569653
3144 1.0463443862708972 176.2842337902057 0.4560315525278611 -0.07255166284547282 0.9360344689668187
3180 0.9891284983434685 188.28501069342227 0.43800637636911943 -0.06818470901086948 0.5501320954199616
3218 1.017722744519583 177.38696936521617 0.445320427579043 -0.06927088494860703 0.8394704939905387
3246 0.9258769458332854 244.8700113564534 0.43140826946850597 -0.07247070485342219 0.3852696298762826
