step X K f1 v2 post
1 1.175073677590943 217.60109988142509 0.520787877584598 -0.09839025991490807 3.8532478602987373e-11
5 0.752587953559658 326.37452273653275 0.36941027720351705 -0.06349651282259422 3.838542347430526e-07
9 0.816259325191502 345.67958598325237 0.410420932936024 -0.07744869985534167 0.012617314950753305
11 1.066597668400262 207.63534183623239 0.4766397374107718 -0.08247247158950263 0.024141305990333227
20 1.0357019324006578 230.44668253781887 0.4736071392115646 -0.08388302252742016 0.015782586029127636
21 0.8935392849330874 354.84866811573374 0.45432526475457036 -0.09151643221587644 0.00021999403119763
23 0.9652394077123838 293.78122726716435 0.4674146069655718 -0.08879763174085714 0.0011815407519789162
26 0.9624372233312379 266.68231758146675 0.45603820623569324 -0.08233534844550514 0.07518292064129381
94 0.9155605506247446 267.8744765053707 0.4347893127161728 -0.07604595478579668 0.31444492381797357
115 0.8777946833832306 286.38009572060037 0.4229389268938045 -0.07459130938967348 0.1322677697688789
209 0.9736266607714703 262.6585527610194 0.459564292879435 -0.08297492814705698 0.052227916741504815
242 1.0095152368496452 213.4355734293025 0.45612433052698487 -0.0765451732001016 0.5304422261896099
249 0.9629057941327366 199.04168649888462 0.4310776416659998 -0.06725985021335595 0.295695121103059
316 1.069911062790833 186.3676654863998 0.4691267153757235 -0.07783734231777081 0.23623314211025268
317 1.0008420623859482 201.98848720912275 0.4480996219366875 -0.07280277465066284 0.8941321493044473
465 1.0711995239891587 156.05728445195908 0.45706447245253523 -0.07079082988895602 0.9674025880559982
522 0.9640560188537426 217.20969897893812 0.4383371746458441 -0.07147781833103992 0.6541065307977452
540 0.9796726474990163 219.4710583893972 0.44590479138637795 -0.07403815169677927 0.7535714022403347
570 0.9851403472758749 171.10072990141418 0.42981901802654354 -0.06378083465693801 0.12345801221689916
612 0.9311649958106925 282.27926295393206 0.44729397235111723 -0.08140054326600782 0.10784963223248165
621 1.0431218300656129 207.68613273911933 0.46745328397701136 -0.07951377039054258 0.1560328847540592
632 0.9405073680305946 230.40807190937807 0.4328262816871795 -0.0712812509003585 0.4509211781334957
639 1.1093893562214936 168.43410850931429 0.4760352574282649 -0.07834025799127411 0.12075869750182786
640 0.9589073843155693 193.98801485458722 0.4274965541534148 -0.06561512301625841 0.15718987716794097
685 1.0168671504238034 223.84734952959053 0.46324107750309007 -0.07989890162182073 0.16718536636736364
771 1.0071103869236997 173.75421942221027 0.4396846342620323 -0.0671165374974518 0.5231366015056377
993 0.9788508822575712 184.04227826853904 0.4321501371906804 -0.06592259325026581 0.25546818558331086
994 1.0299692018086202 155.73864691947384 0.4415175756392795 -0.06575118252469775 0.4455198164521948
1039 1.0669696859378177 152.68206087770122 0.4541226084504226 -0.0694831076876061 0.9526757533901903
1057 1.0663125720394875 163.01869570435002 0.4581419307175948 -0.07185584925056615 0.9358602562642532
1133 0.8967856992929126 267.4506380198012 0.42570276459513134 -0.0732971855339063 0.20994893267635756
1142 1.0690995043148106 155.38629813329518 0.4560185889724824 -0.07037982196721951 0.9748330481915785
1279 1.046205164928088 169.5338424964172 0.45324864908506246 -0.07095007330089273 0.9998294064230363
1305 0.9834065151619098 228.4475448769703 0.4509097242324457 -0.07656209291370825 0.5340470963713047
1346 1.1145493407718148 162.65612349092197 0.47537156289032867 -0.07755709095266314 0.15922735896116103
1402 0.8253234007706971 322.3828874973258 0.40789404672941876 -0.07416272073831973 0.015393950080199616
1439 1.0460516297598312 200.84182785475488 0.46584758630061684 -0.0782793638459432 0.2510340986633282
1445 1.0852637295238188 155.4523410559887 0.46191202838653656 -0.07232802092970406 0.8266298382377132
1448 0.8665133330411414 311.9324447228305 0.4258874344341238 -0.07829613321803588 0.08205248124212651
1453 0.9884368194048301 215.80519740597222 0.4482348999070841 -0.07435289116552887 0.7640014522146406
1454 0.9914899663620651 179.63085199006937 0.4356607874180777 -0.06651283474706712 0.37161506300361585
1520 0.9491156548534023 236.59860662949103 0.43893555581091914 -0.07381039974900261 0.580240945745616
1536 0.9556670994483718 247.4915913519796 0.44587563961958765 -0.07712049275397559 0.4281239847975825
1614 1.0394464679658735 159.28564779362088 0.44654724812229174 -0.06772635324159879 0.7440407352276298
1650 0.9809686377964295 203.45567607533013 0.44038643999752125 -0.07058367299430837 0.7303638429453104
1770 1.089541590885123 154.06366487139218 0.46286189417440915 -0.0725050639525821 0.7903658467258813
