step X K f1 v2 post
2 1.9819808838998128 182.67188702673928 0.41317508948564674 -0.043935673974169386 0.09012340237235397
4 1.4556272788971556 303.06565782860105 0.4759933655169387 -0.05353031751430071 0.6776317419147398
9 1.8789802202965946 261.4856071917842 0.4845766940624697 -0.05725189246882496 0.6504044715266242
28 1.675428939982224 241.99307015983607 0.44278319984986253 -0.04687129521899243 0.37140807272742965
29 1.9179431354171184 208.84675306338283 0.43409637475470225 -0.0470834726607906 0.3161246885778785
39 1.7777457776933234 220.56074704598493 0.43185779507601907 -0.045357798589783005 0.23418468024948624
42 1.797947682804725 234.07316061088432 0.44793591304612784 -0.04882922405188582 0.5065151265012269
48 1.1261356666259967 336.8108314965634 0.44764915953721657 -0.04690639051042269 0.39982224703963565
49 1.5231757435266644 290.6809234487628 0.4731830601783485 -0.05306719222125117 0.6918481812467644
53 1.2780087168483907 326.13244588516966 0.46914076895171974 -0.051597982611241336 0.6557843876223637
54 1.6650223015745789 230.20987623319047 0.4296173190442951 -0.044004411858896766 0.1778460939634843
64 1.8991713850173184 214.77526740080907 0.43837899092910326 -0.047735718412464476 0.3806240971261919
66 1.941119172443732 221.15965489757855 0.4492711968128592 -0.05025609057342963 0.5962783168845197
70 0.9976781412810092 411.5880517154057 0.457836533850635 -0.05169327748265012 0.7082040362571722
87 1.5455163855439726 245.27950821424417 0.4311156582735412 -0.04355352222757228 0.17308528328899628
94 1.9549244651639461 197.72950668061952 0.4261932613010525 -0.04597489840528113 0.21319340946211246
97 1.280187560588153 372.978534125568 0.507986465255795 -0.06086202852875044 0.2486143131981765
99 1.2136214074944294 321.9550882188011 0.4537675381413175 -0.048008753960584745 0.48243842545119847
107 1.8938266525705085 261.80758850831825 0.48643324179161174 -0.057736203453300945 0.6220328712234222
108 1.9521614992313638 234.0245385436457 0.46377776158068124 -0.053263990326692295 0.7823797981353555
110 0.9680502193347036 424.6270746296521 0.4522440416154762 -0.051550852422939414 0.6870510941787341
115 1.259555455208287 314.0978011843422 0.455449868260606 -0.04835048810661505 0.5055195786366642
124 1.9557667567546149 226.31635365850374 0.45612090462980137 -0.05174245459873363 0.7097113459526495
128 1.2412671073984847 352.1610952539717 0.48392872086155136 -0.05514568429081719 0.6118175828821598
129 0.9516492732152406 406.85022293920423 0.43940235205815936 -0.04834467007321396 0.4183717145424762
131 1.4535011423303075 331.65101350568835 0.5021308112961549 -0.059865426612945305 0.3388997863121467
147 1.502917289421776 226.3158409627231 0.407191993811455 -0.038266274971522615 0.022462346793718675
151 1.8214951673847282 259.746859878201 0.4767978421199465 -0.05522683080665677 0.7332810669628625
155 1.366532794743551 300.2568862060474 0.46043118183530307 -0.049607433636124035 0.5808220392240394
