step X K f1 v2 post
2 1.1649962728173202 226.72339071705505 0.5530476439839418 -0.049518992452510624 0.1874317203776511
4 1.05517860308293 306.8351319960702 0.5591603295822863 -0.05814941552960165 0.6011441623775474
45 0.9632838896435514 313.3708861400129 0.5224456567401898 -0.05131003999293425 0.26662323237743535
48 0.875257510503781 387.1395942047677 0.4995059519285707 -0.05324962649457271 0.0657123966774404
49 1.13135001960102 233.0009462014974 0.5471731909845722 -0.04887587076012164 0.17617780430818794
53 1.9244115761815386 159.9466262401272 0.5274679644544802 -0.059981025038493084 0.7437780326149718
59 1.0004052285272742 403.4567150308518 0.5635984075062102 -0.07033592627760789 0.022041898032042196
73 0.8392262892354994 445.3664695306878 0.49040570933953614 -0.056282191530535104 0.03125247376331097
84 1.1325816515040632 219.95144737262487 0.5373398972892727 -0.04620881970214141 0.06139423055399496
86 0.8749552155400762 432.6946005169964 0.507463145654933 -0.059475475808098255 0.22095184240387536
97 0.8950561968162847 428.5107589429382 0.5171704825974143 -0.061521853231423965 0.37910788120155586
101 1.086398692227527 279.3586184860199 0.5592635212744699 -0.05529402752040223 0.5166387124951096
107 1.7471262909851508 162.18376348537967 0.5440041897641401 -0.05578985421434115 0.8870073583010928
113 0.9440101787196551 360.37937003266825 0.5273168256595115 -0.05698727955709614 0.7840253929531048
160 0.9462658665081469 357.23403136674915 0.527582717883349 -0.056725530285700904 0.7818882217462816
167 1.097139913437106 298.41830692068095 0.5721554832146737 -0.059919512326347645 0.22184218485412982
169 1.0211327625021114 372.3870453455578 0.5656431025518671 -0.06708204519509108 0.07727143835356656
176 0.897738663276276 349.30531385163556 0.5022729123039977 -0.050433220812810584 0.04431205602772763
181 1.586833777619515 166.88550337589749 0.5515379964175944 -0.052298041036259596 0.4340346638480028
197 1.038011357930189 334.3610560106981 0.5619262540637069 -0.06179421936185905 0.3852759522183275
211 0.9391653229842878 395.73866933824854 0.5330587710633018 -0.062016741579600854 0.6774520705967875
219 1.853256216485286 154.88356092799174 0.5193742915110942 -0.05620618279874776 0.5201803123815272
226 1.7938950062429428 158.64392354935313 0.5334344109819898 -0.055913772858092924 0.8635082707008429
238 0.913807987688857 426.64350490840826 0.5263724960350747 -0.06365715516041573 0.40767598125234505
255 0.9718546072144281 332.1039922695803 0.5323345562299532 -0.05519747568234343 0.7878350435948193
257 0.900479868448935 386.28938296923377 0.5120703474513065 -0.05609227018599262 0.31562143335640913
274 1.0834484144714371 280.5253164055615 0.5587178488314375 -0.05530377065157823 0.5322439965533529
279 0.9168734233853664 411.8112947546986 0.5252525703363983 -0.06182060563879476 0.5525736010362082
291 1.8449374473610078 167.0927824327652 0.5525113171262409 -0.06039541751867604 0.7177992904307914
319 1.4180946901533151 175.50326172233994 0.5505335985423198 -0.04881242088985087 0.15851408336544878
349 1.7724951770975363 160.26217302342803 0.5385011122178899 -0.05586806111547237 0.9102691154322416
391 0.9132561612763879 392.59561703287415 0.5197179125146857 -0.058512366779920943 0.5627018624139395
429 1.7500888956890823 159.91588001352648 0.5382548881390095 -0.05509636367936111 0.8412721196913818
507 0.8747008326779624 441.4734205041827 0.5087007164710295 -0.06064774386903266 0.22378708571408482
512 0.8888890513328416 397.95022031468113 0.5085585723218777 -0.05639080122564545 0.241474412581663
516 1.0192983321419065 289.11131254210034 0.5372619395732919 -0.05193300911212708 0.4739984674992482
554 0.8712959848589734 363.03766197405827 0.4923896461838216 -0.04949332841494482 0.010185335033198356
585 1.6138896570130683 184.62864819143633 0.5872865521387975 -0.05884669363576327 0.0445423142388268
594 1.6767547275632277 167.36446434948567 0.556106196261171 -0.05537616870745551 0.6083634295285102
674 1.1474423491262795 231.6700332218017 0.5513985245356068 -0.04955973317067624 0.20094671764529526
680 1.0771633001326328 266.26303182741617 0.5490755246407156 -0.0520435076852119 0.4388159660243133
692 1.1317168440560041 235.66735480965417 0.5492444017783975 -0.04945763511156881 0.20642788058542028
696 0.9706546539388232 388.8014880112539 0.5465835118872294 -0.06448679864833237 0.40591866341533567
697 1.2130726424672513 216.73505080379095 0.5585599939569756 -0.049948385194404823 0.16970732247018494
702 1.1306925141216484 265.45447299578825 0.5680134792792725 -0.05563822351947061 0.30165295592023844
760 1.3203770570549613 180.64627251433737 0.5419783363266981 -0.046267504629209644 0.06338996261886579
781 0.9492867298316725 411.1696510403093 0.5410545171990718 -0.06565258866695699 0.30950456376741803
789 1.106060030605635 221.9381074932196 0.5303475726427164 -0.04508659765584296 0.03129920351769591
798 0.8934742898093109 416.87040931833394 0.5143677572876121 -0.05965117795034099 0.3811674469137466
811 0.9796396243889156 345.60025223122943 0.5398334346481486 -0.058211743766985014 0.9990653020298372
848 1.4767206249267446 175.8744025410309 0.5589402373627175 -0.05113594914922631 0.23712604910789137
875 1.2703784400130347 236.29555668429794 0.5913305935324469 -0.057743019971848344 0.02597373164498524
876 0.8943775206158786 424.86007698572587 0.5162091134252602 -0.06091053536531613 0.3854412319595586
911 1.5236901047343994 165.582876888752 0.5443043003142944 -0.04976951368727396 0.2514581347927466
919 1.1987011530712648 215.55276243493464 0.553411926092109 -0.04890762792249525 0.14918538618642427
927 0.9250702975468059 344.4654086561055 0.5142047513694942 -0.05254965433727349 0.2196489091803845
941 1.7748156219068432 178.70100050594792 0.58096702088189 -0.062370767662380484 0.0667645517038305
947 1.108935486430407 301.1178311487224 0.5778059616540708 -0.06140005848475348 0.10960908528337447
955 1.2373582349804098 210.3058428512208 0.5589520990499535 -0.04971870380585881 0.15426561208537554
959 1.7851564424401922 173.0021905107899 0.5686001349534147 -0.0607036404255001 0.27828410967932765
967 1.6053520722682875 160.65907781132935 0.5387915401597647 -0.05093683949589219 0.3679576582824649
971 1.0578816089910454 275.70654197756824 0.5465632976661833 -0.05245289812749651 0.5091207568802986
973 1.0595388109877517 320.7606997767467 0.566189742839625 -0.061168841436362836 0.31637256280618875
985 1.0824486652693297 284.06833287930556 0.5600364292284361 -0.05592626092047338 0.5262154371467702
992 0.8825935231608468 373.78348862087506 0.5004589394009628 -0.05225048898447584 0.05921124924849067
994 1.8646840630310797 151.35810807216313 0.5079764600473226 -0.05522572477081914 0.20715209005885513
1018 1.9860731649505436 155.6678318066464 0.5075907831649059 -0.05995730844969601 0.21623063611128948
1031 1.0781871714525941 241.42779765860274 0.5347716931698063 -0.047255601778820655 0.0956841859875242
1040 1.055519439514346 301.00563507765924 0.5569561918091461 -0.057072582646437886 0.6600638304863056
1064 1.0261329072296128 282.92546705347536 0.5373493165797908 -0.05135946666924864 0.4099725264967471
1084 1.8352232667406854 159.47994084939876 0.533451424915211 -0.05737347406934314 0.9349646208471628
1113 0.9499684179111096 354.41797448953673 0.5285913878640348 -0.05666133135124576 0.8056444684454612
1160 0.9228288963092002 407.03011196004366 0.5273078065184692 -0.061823631705251875 0.597188786190532
1201 1.0525869118482845 323.6484690974852 0.5643736171498052 -0.06110715733618658 0.3620747420648923
1208 0.9709408549426453 302.8111744822805 0.5221078794008414 -0.05024932361195926 0.19304146997631083
1210 1.4021089599209389 176.8765512983807 0.5504140686308784 -0.048572505347935675 0.1454729998123539
