step X K f1 v2 post
0 1.1429190742099538 349.33963008806154 0.5687147388709894 -0.126686438934704 5.099176304980724e-39
6 0.9149999318202966 336.43554746940237 0.4673714328289229 -0.09061818120392719 0.00030327961217009494
11 0.8070250402420402 347.311968815407 0.41743511383366916 -0.07615375430977812 0.04970471106243802
22 0.9698068793841015 202.39644225044196 0.4365108839701445 -0.0682712328689992 0.506637050826143
64 0.9874314460407756 166.1278411237392 0.4291317640156187 -0.062165268196049575 0.06899434362670258
67 1.0870865099041611 162.46346890426918 0.46906766243605563 -0.07328172023263 0.5442411780005144
169 1.008428576545134 181.91211769801987 0.4448710569056496 -0.06840343635964258 0.7680466544088843
191 1.0801576927437846 155.8453479713773 0.46355581755685865 -0.07085168755143872 0.8040712132479821
194 1.0421641734064124 182.97969289455443 0.45953859147075166 -0.07280841106642016 0.861647251295443
241 0.9909373259556573 202.1112079432504 0.4457527777287221 -0.07089946703098027 0.9023212951516721
268 0.7869273514248776 371.2935520339491 0.4166542137113352 -0.07767996517253535 0.031037832277495965
330 1.1035574895455171 188.6282448907802 0.4864597552907848 -0.08166400468288884 0.011550215148162183
342 0.8235176044374259 359.1935692250261 0.43114345687510147 -0.08120191276826036 0.04906521965642292
368 0.9003444902635585 261.224791879443 0.42881245741462387 -0.07207138588777225 0.31173301846980755
400 0.9607914228710679 209.33101802183546 0.435356357291683 -0.0686870521080137 0.48919274025817416
481 0.9632439146067047 256.30146996609903 0.45615346879883173 -0.0796567756158518 0.21910200747292996
514 1.0744200306857628 174.4835442872584 0.46908525149842983 -0.07468903292326719 0.45954349161873953
517 0.9701532253150673 233.69805007256144 0.4497865980375447 -0.07544671721377555 0.659921919384967
656 0.8983799939149215 296.1122004493751 0.4424846595514295 -0.07935943211065317 0.199176523794118
674 0.9188557725004372 228.09818817458347 0.4237922148188469 -0.06736309328508042 0.1450404768738371
703 1.0338835003061477 210.11830742933103 0.4674728136734484 -0.07821957438953633 0.23420670201633026
757 0.9659286850738398 231.26590652712343 0.44686984295409876 -0.07433407899479513 0.7439973557576535
819 1.0698827868287206 152.67285917094281 0.45812734813358474 -0.0688720459235074 0.8676986177711872
876 0.9667775662981082 221.70146498943984 0.44324272981417456 -0.07227215124457187 0.8038735356278545
969 1.01312505823637 189.71894239660506 0.45015506354390383 -0.07081025766231644 0.9836078581506453
972 0.8572361700684175 298.8478789168594 0.42323738726832527 -0.0739017953232286 0.1497913332048395
1066 0.7368933899457746 432.98397625410036 0.41461839406116985 -0.0809700471073095 0.007709681994653622
1077 1.0915451160718403 185.41225495008806 0.48043764299628033 -0.07941843827199674 0.05570073545351817
1104 1.1093684817341576 172.29448372864698 0.48185223514083475 -0.07834049322809898 0.06696811964005675
1121 0.8258991691228104 318.3069502159863 0.41525351940972866 -0.07321510513974207 0.05608201760442568
1129 1.0916545415631942 150.4745440442721 0.46583587872230325 -0.07089289276253884 0.7246794284659676
1431 0.9720345217092974 206.67750799394338 0.43930262808830534 -0.06953252654301117 0.6639748757874575
1455 1.1113279536106155 152.51059042419283 0.4743113165668971 -0.07369046033326535 0.3563554321803379
1509 1.0267057090549176 219.38471774449062 0.46834831462963156 -0.07949559240488294 0.1490309985565608
1544 0.9068190503649596 291.9198003955887 0.44479976283298783 -0.0796710723991585 0.19493567377936058
1548 1.093340887313498 159.4845716697605 0.47027238270490745 -0.07329399099957691 0.5026134768177024
1621 0.9338540756462199 267.78330170805737 0.4474792722971685 -0.07818884882702701 0.3351694207940985
1644 0.9887518483170279 180.54889247521265 0.43575653134618053 -0.06565085851481633 0.315687324960426
1698 1.0226562960838992 208.18039165581294 0.46194391512684563 -0.07633986355074815 0.48358876642701265
1706 1.0169619550196627 176.49781650869528 0.4462489620511591 -0.06818714827524261 0.7809381510952562
1818 1.0490872226302472 163.65556565332068 0.4542915650059451 -0.06904016856632633 0.9230453880275518
1906 0.9542679258730178 215.0873599527211 0.4348051951644795 -0.06914092721812187 0.4888464406347312
2135 0.8989479264177203 254.27606921103208 0.4252237071746051 -0.07036909639911987 0.21984323412372186
2147 0.8324967695471648 299.43804929440853 0.4107864176180313 -0.07034115686796599 0.03052760442597113
2155 1.035804823332884 195.3521600978565 0.46208466558916206 -0.07496152145281895 0.6218435815018994
2162 1.1281414478531864 161.4562181002342 0.48444561107562406 -0.07787385373671096 0.05634290389152918
2179 1.0028445675065092 226.4097611751708 0.46111734761891937 -0.0780604456362003 0.3244279309322651
2219 0.9926911455630074 216.67147345572212 0.45262310405877304 -0.07448712447277109 0.7838965771347814
2400 1.0898932807667012 161.218716323761 0.46964899566256274 -0.0733104322306134 0.5230141195979623
2408 0.9901741225568115 198.5920536722915 0.4439433540466085 -0.0699904761754476 0.834782874517573
2474 0.9951789029342981 211.31869269001294 0.45146510078088903 -0.07356923427786245 0.8723010331272536
2620 0.9479174943542292 244.60332687175264 0.44427127204483186 -0.07493865336684406 0.6318711693122948
2653 0.9304835095880462 269.3383388418606 0.4465562679214286 -0.0780641463277359 0.33988760005600666
2678 0.8442882752266272 286.32857273580385 0.41138482995621584 -0.06937676469660874 0.03222014378663845
2685 1.1084885425443494 184.23360004493338 0.4865185544969445 -0.0811785256175782 0.014032616507690958
2719 0.7526949361459414 362.0710695891746 0.3938438123812732 -0.0702252903956717 0.0010627709952611192
2726 0.9605325941854455 314.73165448936936 0.479419289511371 -0.09251583337248086 2.437721503846043e-05
2736 1.0420866552318666 225.8149448208536 0.47746150783953994 -0.08299193258077325 0.017513009127931353
2741 0.9655282120081523 255.26849294072787 0.4567505399509097 -0.07973299973204552 0.2116588673255655
2773 1.0414809691684155 188.9691225699773 0.4617664101654258 -0.07414936974706424 0.7057683939701558
2792 0.9109597355389876 275.5866448977704 0.43993802496918455 -0.07669514694744534 0.3745886563892635
2826 0.8323765647856882 336.5933495037244 0.42629807011030174 -0.07796983441199104 0.09403046959570652
2839 1.0702992398709665 195.5895574918589 0.47628350340975933 -0.0792932065949055 0.08765237007067059
