step X K f1 v2 post
94 0.9361611834273011 261.66309859780597 0.44598849242851696 -0.07714699499319397 0.4266765731329408
108 1.0773857729697145 182.59496237081848 0.4736671435197056 -0.07701396391163601 0.2106420305590419
149 0.9669207129411839 229.2399228608441 0.4464669516761439 -0.07400470918372265 0.7680301201871788
182 1.0751763470464961 152.04657463582575 0.4599822550567288 -0.06934346978352124 0.8606215881654656
218 0.8715117332523508 324.6847580494916 0.4412453376509956 -0.08149939627417706 0.084195500302731
272 0.8519059589152225 340.36981059048617 0.4379337534498101 -0.08179481852523056 0.0624177574139736
290 1.0681015212472602 150.9656818394617 0.45669646381070794 -0.0682500706729455 0.8370014946569441
327 0.9769286806820325 256.9181754157464 0.4625441084984315 -0.08165654109066786 0.08636718052915013
331 0.9329211053543529 235.86966094213628 0.4336669048065874 -0.07096740503534232 0.4818906844299187
351 0.9752885983675814 230.73536097364155 0.4508391895932906 -0.07544931641971284 0.6669450160688196
397 0.9513194270416909 234.3248580218924 0.4415221599106511 -0.07308510594054027 0.7087449059883604
602 1.0393885399077742 186.86812175440622 0.4600184946928707 -0.07339177197495779 0.8100810529628568
677 1.026933517586689 158.69573143315282 0.4430055477032252 -0.065208188575028 0.4206317864102119
682 1.0541005249227857 190.96857589832365 0.4677925197611865 -0.07618368077616375 0.3810628008687819
696 0.9982604918006357 192.84249376484664 0.4450612452335757 -0.06967969508341963 0.8538860593703572
1073 0.8911882029607823 311.8066378799551 0.4455631485287813 -0.08169558108512898 0.09108791770730827
1101 0.9323691936222753 207.33786913871808 0.4214496785198567 -0.06455563653048721 0.0623630991394159
1105 0.9136743087889454 282.2822865924916 0.44404077240743733 -0.07854709208015485 0.27363916837035424
1138 1.0613696790470908 165.2234289338209 0.4599567424002052 -0.07088686776016291 0.9095730796402264
1157 0.9168829931134526 233.4306610655712 0.425091107647235 -0.06827073854326625 0.18819461316205138
1178 0.9838204521047917 227.84134530706132 0.4534093619828621 -0.07590748896161298 0.6175493729695793
1240 0.9871655028403028 223.2422388161238 0.4529551317124087 -0.07528646990162738 0.6924768879281542
1315 0.9285909607385185 234.6912616843182 0.4311466618607518 -0.07012402815341984 0.3874775795853538
1320 1.035553823079634 204.17917361145942 0.46568004730667567 -0.07702294546180669 0.35361451180753056
1326 0.9881397377350365 213.38366120639762 0.4492509131223149 -0.07314150213378916 0.8876541576940046
1353 0.96676265426318 231.02201853624888 0.44714286150690813 -0.07438895923591335 0.7432632875626434
1401 1.0361490010257817 167.76497387229787 0.4506644755862539 -0.06846186994765767 0.8697967250781198
1435 0.9417575305635737 244.09261829000476 0.4412189132020444 -0.07399160241976598 0.6375798569421433
