xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.694035648512373649e-01 -2.316465671806367671e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.785119954148389754e-01 -4.410654518777971933e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.877145977529089405e-01 -6.497464096665388905e-03
5.502351515151515660e-01 1.835516000000000076e+02 1.969798807894594939e-01 -8.576894405468622057e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.062801677011827928e-01 -1.064894544518767139e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.155912332251790353e-01 -1.271361721582253343e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.248919567881678683e-01 -1.477090971737321512e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.341639973553998888e-01 -1.682082294983970605e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.433914929776090363e-01 -1.886335691322201663e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.525607860732853593e-01 -2.089851160752014339e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.616601742254683338e-01 -2.292628703273408286e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.706796854873199654e-01 -2.494668318886383851e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.796108767305682252e-01 -2.695970007590942075e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.884466533310236502e-01 -2.896533769387079488e-02
7.145207070707071395e-01 1.835516000000000076e+02 2.971811083924393304e-01 -3.096359604274799560e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.058093797128258462e-01 -3.295447512254101596e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.143275227604286903e-01 -3.493797493324984904e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.227323980254933056e-01 -3.691409547487448789e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.310215712320561665e-01 -3.888283674741495333e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.391932250201529220e-01 -4.084419875087123841e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.472460808357523132e-01 -4.279818148524332927e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.551793298887414574e-01 -4.474478495053123978e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.629925721556404028e-01 -4.668400914673496299e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.706857625118739619e-01 -4.861585407385449892e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.782591631776801022e-01 -5.054031973188985449e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.857133017519845941e-01 -5.245740612084103666e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.930489341900368916e-01 -5.436711324070800377e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.002670121537317827e-01 -5.626944109149081136e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.073686542289236545e-01 -5.816438967318943165e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.143551205622773570e-01 -6.005195898580386465e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.212277905219639629e-01 -6.193214902933411037e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.279881430324036784e-01 -6.380495980378017573e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.346377392739100842e-01 -6.567039130914203993e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.411782074740253634e-01 -6.752844354541974459e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.476112295491118664e-01 -6.937911651261324808e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.539385293828056001e-01 -7.122241021072255041e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.601618625527104656e-01 -7.305832463974770707e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.662830073385534901e-01 -7.488685979968862094e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.723037568643181916e-01 -7.670801569054544466e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.782259122438758947e-01 -7.852179231231798395e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.840512766146677359e-01 -8.032818966500641922e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.897816499572325011e-01 -8.212720774861062556e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.954188246100902915e-01 -8.391884656313065849e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.009645813998184760e-01 -8.570310610856647637e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.064206863152996840e-01 -8.747998638491816248e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.117888876631816464e-01 -8.924948739218563354e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.170709136487320334e-01 -9.101160913036894506e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.222684703325779498e-01 -9.276635159946801379e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.273832399194147147e-01 -9.451371479948297849e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.324168793396983901e-01 -9.625369873041368651e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.373710190897345029e-01 -9.798630339226024888e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.422472622994420899e-01 -9.971152878502259620e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.470471840005191044e-01 -1.014293749087008117e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.517723305707923354e-01 -1.031398417632947706e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.564242193332293862e-01 -1.048429293488046254e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.610043382905102183e-01 -1.065386376652302375e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.655141459781788393e-01 -1.082269667125716900e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.699550714212968661e-01 -1.099079164908289136e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.743285141812120020e-01 -1.115814870000020331e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.786358444805390633e-01 -1.132476782400908821e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.828784033958057664e-01 -1.149064902110956132e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.870575031083795636e-01 -1.165579229130161293e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.911744272053679472e-01 -1.182019763458524997e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.952304310231066875e-01 -1.198386505096046134e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.992267420267070044e-01 -1.214679454042725953e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.031645602198575373e-01 -1.230898610298563622e-01
