xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.452024714482475831e-01 2.802445510071346901e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.540283344829238343e-01 -1.226301627787571014e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.627562014607173757e-01 -2.721853012063402133e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.713860723816283738e-01 -4.206409601820365607e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.799179472456566620e-01 -5.679971397058447558e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.883518260528024069e-01 -7.142538397777647985e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.966877088030654974e-01 -8.594110603977994645e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.049255954964459892e-01 -1.003468801565944590e-02
6.249104040404040994e-01 1.835516000000000076e+02 3.130654861329437710e-01 -1.146427063282202952e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.211073807125590651e-01 -1.288285845546574548e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.290512792352916493e-01 -1.429045148359057993e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.368971817011415237e-01 -1.568704971719654673e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.446450881101089658e-01 -1.707265315628364588e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.522949984621936426e-01 -1.844726180085186351e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.598469127573957760e-01 -1.981087565090121350e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.673008309957151996e-01 -2.116349470643168196e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.746567531771521353e-01 -2.250511896744326890e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.819146793017063057e-01 -2.383574843393598819e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.890746093693779883e-01 -2.515538310590983984e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.961365433801669056e-01 -2.646402298336480996e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.031004813340733350e-01 -2.776166806630092632e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.099664232310969991e-01 -2.904831835471814727e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.167343690712380089e-01 -3.032397384861650058e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.234043188544965863e-01 -3.158863454799597237e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.299762725808723984e-01 -3.284230045285659039e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.364502302503657227e-01 -3.408497156319829913e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.428261918629762262e-01 -3.531664787902116798e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.491041574187042973e-01 -3.653732940032514143e-02
