step X K f1 v2 post
4 0.8950676804655775 299.09041486009653 0.49553773255924943 -0.05753052085319231 0.008503822490580265
12 0.8260795165915265 416.8872482612907 0.4817975483182374 -0.07084995273137563 0.19268771697033102
34 1.0040805387892209 313.34966101000305 0.5509068109144704 -0.07193313724176999 0.18493656808026754
38 0.9103806267902941 394.787241273583 0.5235151197772051 -0.07778117921449824 0.4739451463959414
40 0.9968119598424345 350.5842400518476 0.5571617981083253 -0.0791064859262935 0.03484972917435953
75 0.9185137814992896 404.42982991915136 0.529209466274034 -0.08070099861770495 0.17276492247804617
88 0.8350220385572937 392.54328873540425 0.48333869663596635 -0.06771294300217807 0.15801187340579204
100 0.9111277708647139 338.7821270791934 0.5133004563297722 -0.06696840766069354 0.5966456042467652
120 0.8866029066375956 357.84487198942577 0.5048050657563489 -0.06775995769008429 0.5867586754341169
197 0.8784020522816767 396.51479326869895 0.5071784332729513 -0.07403721419000826 0.8263070681186631
285 0.9227772594774559 383.2497378715261 0.527871900170665 -0.07706902201285433 0.4920818430927504
296 0.8009570185755257 409.2510183910767 0.4667792109357958 -0.06612767363997336 0.017506111707362364
318 0.8842706145367383 359.8008511752672 0.5039760082503236 -0.06785033590707941 0.5800514154859484
361 0.9675521141853465 325.342067402284 0.5373938156568848 -0.07056665874854405 0.5091480612674291
369 0.9324696558576027 372.57592689320825 0.530794368165739 -0.07613485348705872 0.5246158896661163
443 1.0315097718208193 267.9933158566497 0.5472602999186361 -0.06477795382646634 0.09102415037537026
462 0.8570400355226484 422.20187056824875 0.49943884181038156 -0.07598924377212306 0.4975001707259674
512 0.8512389737637986 399.8625753959303 0.4932046851465645 -0.07114103046137586 0.47976412612034264
524 0.8848432296812181 372.1636563366103 0.5065278597539188 -0.07025742720836774 0.8311050133244509
529 0.861089720572972 390.52462689419804 0.497080364433964 -0.07070476744314107 0.5889984153821362
626 0.9359638792121374 364.69652627928656 0.5310152386984794 -0.0749795667466814 0.6127340926257591
650 0.9524632642970241 389.7174895873167 0.5438021578506459 -0.08202598908547486 0.04591374119916608
655 0.8604787901371773 347.39825928129824 0.489239455113027 -0.06269445251590346 0.06562952541112099
661 0.911248342186818 380.9208252764428 0.5216254968382719 -0.07518997033127804 0.7808677040158579
719 0.9505639538697261 330.4343693179328 0.530618088854855 -0.06974641091368212 0.6719705545364161
805 0.9292352677338891 355.2175039673548 0.5257854281377731 -0.07229673386489062 0.874253303155558
929 1.0002261961105463 341.32759193798177 0.5565581439307286 -0.07751200270557852 0.05579976416975569
947 0.9763544542987517 303.9731578415174 0.5355758337122503 -0.06706257079560794 0.3611974783719709
951 0.926713971931868 348.20194937222846 0.5230723898306863 -0.0706117922874296 0.8977888355807138
971 0.9651664304547352 365.92598903054045 0.5455060467560399 -0.07867968511518657 0.12267821978720495
1030 0.9179864642379232 305.527898117066 0.5085033400703659 -0.06122690281460483 0.09080584075164745
1034 0.8694962948666618 401.71172132613935 0.5032521417772595 -0.07385783400422986 0.745193678844674
1069 0.895741205381781 419.5314262448478 0.5196749946658271 -0.08066265020170664 0.21881339985212372
1109 0.9052533063791268 393.4630333641519 0.520669029644802 -0.07687604034220459 0.6030777996657619
1164 0.8787863182267943 355.7894843015275 0.5003821689788218 -0.06643665841446149 0.3841008689122088
1168 0.9537133112052187 323.53348366438786 0.5303982896475464 -0.06868799639644997 0.6025881285080347
1179 0.9232948619567396 371.8018384647603 0.5260674868818861 -0.0748735671233048 0.7367345218867638
1210 0.8572369654363694 360.8660902318527 0.4900707967196518 -0.06477696160170217 0.1388110293261511
1213 0.8702079763198207 376.2820916004421 0.4995992305909796 -0.06922018957769689 0.5903128373062039
1226 0.876401513205628 325.4593973777261 0.4928185130022841 -0.06046939370505598 0.03326022253238818
1262 0.8496565305965404 429.65305044215734 0.49638853236664754 -0.07634494944602722 0.40241472107869775
1288 0.9621777323417364 285.9655892503728 0.5234435928180423 -0.061882972238545456 0.11957325124221442
1311 0.9628205672261485 338.0247993523428 0.5382830466784978 -0.07266160438020318 0.4983389239900909
1315 0.9353677131779405 375.2723493685488 0.5327378307594539 -0.07702325015415214 0.40955374934140676
1323 0.8388970747809574 377.3920304822938 0.4831013110155942 -0.06549819517790344 0.09589200521770318
1349 0.9525629172674768 292.326233694484 0.521051499965384 -0.062208361981653776 0.14186682552964835
1366 0.9658315771091044 321.1493242733868 0.5354979701231456 -0.06951386332585736 0.5219570784190423
1381 0.9636966692138373 332.11510715165105 0.5372759375975636 -0.07154211740296824 0.5319777124666755
1469 0.941253937249539 323.1392481279339 0.5243491247442926 -0.06724596087106627 0.5777777056575835
1480 0.9650579011374478 336.39053966165136 0.5389558433569934 -0.07257430580928344 0.47879970553607454
1517 1.0088844397447039 288.8752275323757 0.5453485703026482 -0.06715622558322439 0.18971492403679152
1552 0.8970399628016068 412.78444828640403 0.5193866533207322 -0.07954093589175228 0.3156251806080608
1558 0.9189394001701745 416.8259244928715 0.531306598907432 -0.08319040017598771 0.05907158675718017
1561 0.9019608899421783 316.72946987341265 0.5035767802692105 -0.0616657892098037 0.09539963142188679
1566 1.0405268998031054 287.67118838695876 0.5585716837110509 -0.06999440084290932 0.07497307749006801
1576 0.7979705235720329 429.83876429392194 0.4676214537814316 -0.06923610482973257 0.03355902157998806
1578 0.8790670687980744 330.37688081306914 0.4952839150526302 -0.06169519510154149 0.0659948074525548
1581 0.8927582764423059 350.0099141450014 0.5064155794503534 -0.06700074460625244 0.534147877498103
1638 0.8858853555275563 385.7077303968075 0.5093773163404659 -0.07295011580651047 0.9242226818857338
1740 0.974023579509786 309.2184054125539 0.5360340392587052 -0.0679126150548759 0.4106399959445431
1762 0.8830337264669048 417.38021434088523 0.5126870077858665 -0.07856961510049844 0.41544753049777666
1847 0.9710961753728349 345.7367459145152 0.5440005050070611 -0.07518520789543016 0.2755950411868096
1874 0.8935332802029594 399.21594203306614 0.515518417790329 -0.07648998681622872 0.6679640975931198
1975 0.9055836905587435 342.54007589326204 0.5113458274212976 -0.0670606946111193 0.5957485564651972
1998 0.8452358716980946 428.70820328795196 0.4938534515530316 -0.07556867137700764 0.3929672142854754
2081 0.9630708961219041 329.80004620752857 0.5364088173678919 -0.07099644612237659 0.5504387045179708
2096 0.8809595345527594 372.8606577519437 0.5046335422886284 -0.06991117225806913 0.7662809854011594
2099 0.8375378366040411 421.0082616906813 0.48865003538097024 -0.07313492057105021 0.34583259264541777
