step X K f1 v2 post
38 0.850945383272725 389.78254322225484 0.49153764015042395 -0.06926927757683783 0.3760791971554836
57 0.9037951131370998 363.2272940505332 0.514615723973623 -0.07085052800982498 0.9713389858177042
141 0.8236824194479668 443.6612944597114 0.4837162373251407 -0.0752393625160759 0.19139480507006873
150 0.9759875934539761 314.72087238550125 0.5384905054174791 -0.0692666637269115 0.42741143305764207
191 0.9835109555161055 269.52284360433123 0.5272017990623954 -0.060561579625641696 0.06138777022521561
193 0.965879826821471 386.4343210596559 0.5497810275075131 -0.08299763615451368 0.018324597128963598
208 1.134113931971366 204.95941313130442 0.5505381389762992 -0.05881703589770293 0.0059283850888452675
225 0.9435294895986854 338.6755027589179 0.5291846215099726 -0.07062857430221088 0.7570062113495521
228 0.9348383911479039 326.61454862300275 0.5221185713774502 -0.0672362722567627 0.6030749926724616
357 0.9405638173068753 368.3908115718086 0.5340058706461284 -0.07626796015136324 0.4433676663187899
375 0.9542807737959724 333.59829938193405 0.5331600120115 -0.07080288014457357 0.6462883055484138
383 0.9122704448380607 382.99325685307707 0.5225053368912104 -0.07572021874970226 0.7150415046500543
489 0.9309486774931137 333.53203461360533 0.5218807944938325 -0.06818199962497691 0.7121672741614612
531 0.9319200569962403 337.3072101343999 0.5232266605229343 -0.06904309554319112 0.7809853000828062
735 0.9566930512953644 294.7566477577536 0.5237221718418279 -0.06312808610817959 0.19074652359221575
779 0.8288799953762849 417.78213970797384 0.48346245429686413 -0.07138724757457061 0.2290439081877989
789 1.140315829052129 232.4616611176662 0.5715776756795705 -0.06598364801692326 0.006723447417530358
793 0.8978458323920204 449.8802559892242 0.5247750305680496 -0.0867656796391262 0.01147992165907258
807 1.0966088190819068 225.2222913521341 0.5513863247222828 -0.06072555642330925 0.013889814488728797
820 0.8615804193898586 357.85063877548794 0.491805870891027 -0.06475019911925499 0.155371776351386
839 0.956222035980913 370.66183367056374 0.5421166302198847 -0.07859415937065521 0.16294123814218225
841 0.8890669647992824 344.5337633782427 0.5034163663202698 -0.06552515203758977 0.34722181881974373
851 0.9364190187557044 340.9042906597089 0.5262378252226094 -0.07027134993762195 0.8147002121185675
984 1.0940999032025847 248.95529130319662 0.5637217798597138 -0.06607246234468937 0.02113206468538548
996 0.9438042130298607 273.266156659267 0.5106717134495539 -0.05746397108360596 0.014048425607920545
1031 0.8669336506312586 355.8574034344304 0.4942368731872761 -0.06502756469081637 0.19626305118279666
1036 1.0350382899723238 276.9207035613156 0.5522726230599686 -0.0670821620453821 0.09965847568284537
1037 0.977761699429782 355.8622567869577 0.5494113717355059 -0.07805321881838793 0.10238875211139478
1050 1.0123771102273957 306.3795993421975 0.5525408811814345 -0.07128936126131337 0.15575710792195496
1073 0.8809376934869642 402.2484216489755 0.5093863815496021 -0.07544222310222586 0.7426282881811415
1292 0.8363739959937815 410.8938482566225 0.48667440813325796 -0.07116883037847894 0.299710218026273
1373 0.8243451208696506 444.31652072947156 0.4841615330146124 -0.07544834736509128 0.19362693954505156
1424 1.0015305307414646 295.7250927240015 0.5443805435355413 -0.06789371376227711 0.23390956231954463
1470 0.9117777225262798 331.526522423526 0.511987854041452 -0.06562870139310324 0.4342371918508017
1484 0.9290770067202361 312.8587553662775 0.5158360869808629 -0.06386615714256129 0.266275123681993
1531 1.0608602785916632 278.21388912471315 0.5635298086262144 -0.0698144787400209 0.03977751476865592
1557 0.8754884672197962 427.41683256974005 0.5100429930043883 -0.0794458522525779 0.31412514983463885
1577 0.9520281786271858 352.587794584658 0.5363859072151023 -0.07441658658400292 0.5003734284471741
1611 0.9263321282151895 322.86360745443363 0.5170671044447726 -0.06555052906765409 0.43452983589828975
1659 0.8659851175544162 418.5044140170232 0.503762450145537 -0.07650973829583103 0.5410869321380826
1721 1.0397076684739177 235.35285310753574 0.5353998340662578 -0.058287695713794316 0.013817614360412827
1723 1.0014021666252757 352.93707408946204 0.5598234476867738 -0.08012701561818138 0.01866822437722678
1744 0.8432025612892222 419.9783911891778 0.49162075030120833 -0.07371680403998777 0.4138942621904899
1762 0.9021244628635428 329.419359301427 0.5066997855523888 -0.0641307938729528 0.25710110422874427
