xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.418053093737703996e-01 3.763919574546294340e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.538830189185275477e-01 2.438545728109283665e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.653853112986827023e-01 1.123778022988723094e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.763782476041252711e-01 -1.803835408153919514e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.869176928579875163e-01 -1.473938963303061608e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.970511057593545057e-01 -2.756888244474283139e-03
5.950403030303030860e-01 1.835516000000000076e+02 3.068189782057210158e-01 -4.029231384329059334e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.162559998455018451e-01 -5.290968382867388027e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.253920053661562006e-01 -6.542099240089267916e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.342527490754857999e-01 -7.782623955994703337e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.428605414072917190e-01 -9.012542530583693423e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.512347744354997747e-01 -1.023185496385623471e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.593923577042553164e-01 -1.144056125581233326e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.673480812317423960e-01 -1.263866140645198387e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.751149190969502722e-01 -1.382615541577518481e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.827042843304641617e-01 -1.500304328378194128e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.901262437233113389e-01 -1.616932501047224982e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.973896995075515970e-01 -1.732500059584611216e-02
7.742609090909091663e-01 1.835516000000000076e+02 4.045025435473132425e-01 -1.847007003990353002e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.114717886324384399e-01 -1.960453334264449649e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.183036806301152488e-01 -2.072839050406902195e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.250037945778098458e-01 -2.184164152417709948e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.315771172587083981e-01 -2.294428640296872560e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.380281183618095486e-01 -2.403632514044391072e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.443608119717605276e-01 -2.511775773660264444e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.505788098420752674e-01 -2.618858419144493715e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.566853676665815209e-01 -2.724880450497078194e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.626834253676035957e-01 -2.829841867718018225e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.685756422573936208e-01 -2.933742670807313463e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.743644277952276389e-01 -3.036582859764963560e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.800519685512248946e-01 -3.138362434590969557e-02
