step X K f1 v2 post
2 1.1598684397951973 207.01798800478522 0.5604183785206255 -0.05042653643928468 0.00034787626113461507
3 0.9342091230057838 295.7322111725448 0.5162447571487566 -0.05341716857991721 0.04192457247268436
6 0.9484070030713578 325.3306891957606 0.5340089582186169 -0.06099691305614774 0.3890605665817939
50 0.8961324225924394 416.6485740122391 0.5444578378441741 -0.0739561827522389 0.08398481476009938
53 0.9123396341218337 401.9750603676263 0.5469500338624355 -0.07295195248001861 0.08922441348617088
67 0.9193931896108645 383.2447945169436 0.5432177689278866 -0.06994937158694274 0.24361022065356408
78 0.904438187856555 363.6664677689123 0.5286883779433788 -0.0642955020728915 0.7743310493194051
120 0.8386390516395328 385.3800391906799 0.5039318193681703 -0.06099503037744092 0.43024275847112164
126 0.8427040508715586 408.79912355922227 0.514231551313571 -0.06587213311349939 0.9754108047611584
211 0.8867864036397752 403.7727885276709 0.5350100812904328 -0.07026577588007284 0.4212494638402619
284 0.8046234403649282 417.84383783374324 0.4968671530898611 -0.06276584321883663 0.3746155610738582
301 0.8397727634154337 424.91043186138796 0.5183131911148496 -0.0685250391421249 0.8801295583275852
308 0.904819707225049 367.85138915124617 0.5304430946645092 -0.06518119645378062 0.7548155956913777
366 0.9291555342488846 351.1260892303476 0.535440610114624 -0.06441016030589522 0.5616895832088201
441 0.9080702365671269 368.48739973900797 0.5322293327243641 -0.06567097304508748 0.7029524299206945
459 0.785642058231891 448.2452706044317 0.4962440352381972 -0.06566667949228698 0.4399394172186154
481 0.8412985345899515 382.49334833341743 0.5042965093638124 -0.06076819430511131 0.4179788298140312
504 0.894523923824371 340.3403126818431 0.5152854146097654 -0.05855129269522155 0.32549313768545873
514 0.8745528311066566 401.35887206481425 0.527977312053663 -0.06832349982395089 0.7556331667181131
550 0.8455114277477469 380.61044042164747 0.5057984909757844 -0.06090788491447987 0.46016733767542767
586 0.993343361586291 307.7836598844648 0.5460333986524799 -0.06154219333918067 0.17254797347559994
618 1.0004632581993087 311.62052088315363 0.5505496881572608 -0.06306246673156304 0.13458003254197942
628 0.9456109488318245 361.9268588311253 0.547161521165754 -0.06842815097531753 0.20409110589720542
706 0.9110148613083515 357.22103292973264 0.5293612422249251 -0.06371135123696473 0.7203080585656833
932 0.864924319316901 382.30550673592046 0.5162410076886971 -0.06349358510464567 0.8772218560327648
1024 0.8953760241324666 393.53146419419704 0.5354772969926187 -0.06925203048057309 0.4771213214607132
1060 0.808221879726077 427.51055261048486 0.5020893622074232 -0.06496345075316726 0.6316235642394324
1090 0.8600876043572345 423.0960674595955 0.5283853783827789 -0.07074699558904439 0.5287277847471032
1091 0.9338519059922816 337.18012385134756 0.53217495869193 -0.0620072289716311 0.5135164460801523
1094 0.9372787860099858 345.3603749415885 0.536901125357324 -0.06406796637432777 0.5002041031962219
1177 0.7732458184818969 439.1275625310045 0.48614832969800653 -0.06242192890585162 0.13381565056426084
1276 0.8207376896650398 385.1645170009839 0.4945093099982791 -0.05883170270120247 0.1377406570242546
1285 0.8843510929585305 361.3659264499596 0.5182060177153577 -0.06161796108025721 0.68105055906924
1324 0.8947915339587096 395.140313583102 0.5357880706333178 -0.06950417101125089 0.4524781176582815
1334 0.9351166594006957 387.16502463222946 0.5521680141010711 -0.07255120440881907 0.05623697683695041
1401 0.8594501768454503 342.44871207558697 0.49924918442890687 -0.05522449726712357 0.05336918727898544
1413 0.9252984151775712 346.40097170419654 0.5318532937539121 -0.0630257648183795 0.6011251054857376
1426 0.933992358079818 328.28181005458964 0.5287844638193674 -0.060170052136359974 0.4143745613683229
1431 0.9552611770601216 295.2508080604243 0.5250642891191514 -0.05527681015928977 0.09198999845613763
1444 1.0060751595414303 322.8416454025389 0.5575373701023647 -0.06610494800728992 0.0668887264275943
1477 1.0388693859456286 287.0832087872361 0.5554097351623751 -0.060961842940881604 0.05345470925687139
1517 1.1078925010892615 259.9019976481426 0.568465393930065 -0.06013052177693174 0.006126279082431107
1518 1.0553833735091336 250.5742460497031 0.5456881170362458 -0.05380427168804951 0.01355406983932647
1521 0.8284186425978255 417.6264852829377 0.509717098446875 -0.06573592663445854 0.8868397402026023
1661 0.9090522613664234 386.63813295379737 0.5395524966325341 -0.06945621045981738 0.35255151481483765
1694 0.9873232666184366 311.9672031080895 0.5452632038034098 -0.061898251278828795 0.19741594977600738
1739 0.8483650243952845 355.7576254445263 0.4984945396188624 -0.05654361939236724 0.08657855370321865
1754 0.7932080957425964 421.5057827846849 0.491756483766593 -0.061959343080983866 0.21912806026011966
1768 0.9878202244890699 311.9623357428844 0.5454679299566956 -0.0619442829198114 0.19508538278370388
1948 0.9252636565539951 337.0828818747177 0.5282545309887529 -0.06110123464021172 0.5158765383855552
1981 0.837338454588509 417.8976980144866 0.5145735623821348 -0.0669075490610144 0.963883207252892
2019 0.8659045571724808 354.51734671706987 0.5067338224341634 -0.05824668892826769 0.24126168208053908
2033 0.9266988695848826 319.89883017746774 0.5222881531710183 -0.05770162189040793 0.24436917630825158
2114 0.8405833343297529 446.2132953245916 0.5261865587912238 -0.07261749008473697 0.3709178698030571
2134 0.9216421086628859 332.83797747053245 0.5249812569067309 -0.059855033897747774 0.43191180041215155
2201 0.921870055693836 354.4165201491259 0.5333513408882518 -0.06431037943679474 0.6282488328529511
2208 0.8134909702907778 422.07422196761394 0.5031517644186286 -0.06465749329647788 0.6587029242351099
2236 0.9091954358631087 371.7592319691097 0.5339998884758698 -0.06645876942379662 0.6394736980397835
2301 0.920788335336467 348.80237697816335 0.530702175819816 -0.06304249101626315 0.6350311320211912
2368 0.8592257610011551 396.8187411752747 0.5185529971962357 -0.06560843626914943 0.9964109370823445
2412 0.8315431431315807 439.11847114328805 0.5188169017118232 -0.070110715875601 0.7124010543183682
2515 0.8041464217029015 448.846493750989 0.5069649435079727 -0.06825964302487404 0.7313970922119607
2563 0.8520681021547136 439.60462350296456 0.5300308374088252 -0.07287211365119779 0.3027233399421269
2596 0.8311270266755366 421.46186171679653 0.5124923551925796 -0.06678691064992925 0.9371932280641956
2813 0.9031880376666521 394.1132065473687 0.5395218927509579 -0.07028428940091379 0.31084131861865566
2873 0.8936047535384999 352.79890088710954 0.5194796849780583 -0.06093465867944504 0.596341577090027
2909 0.824838469377378 433.6059056806835 0.5132706341862004 -0.06822144390850639 0.871627329083826
2923 0.8107458919913468 397.68446700359584 0.4934317681676893 -0.059901549694157924 0.16727616554947228
2941 0.860285424517798 354.78587402938876 0.5040675398105323 -0.057679034435403995 0.17895770751575185
3005 0.9783634044451115 303.5616729628688 0.5381004747739582 -0.05921481179837016 0.19794069004530326
3026 0.9479721379105175 314.55682260674854 0.5295738904855899 -0.05867811256334031 0.2714556062302884
3059 0.827409161696564 391.3950184028369 0.5001559725905887 -0.060773249463760344 0.33378453806712527
3066 0.8612411211287403 399.25429849618865 0.5204538047564385 -0.06631709337777071 0.9876487188269999
3110 0.9152573960776464 335.0186134097179 0.5229025719128509 -0.05964386578039459 0.4275892437802612
3283 0.9010826281828301 368.7503816443732 0.528995814092329 -0.0649458996949964 0.7934174202236579
3374 0.81489057622145 423.40280347293793 0.5043661754542197 -0.06507723219362632 0.7127505844248309
3403 0.8998398641583061 383.0073886659562 0.5337318788467702 -0.06766547506104927 0.6165209248215049
3478 0.8978097842991268 332.0247397825045 0.5137246023796362 -0.0572344460676649 0.20839429906416793
3495 0.8046391583274974 430.1090160641762 0.5009769963911501 -0.06496661005319657 0.5929104135806157
3547 0.8698697732037972 411.12861303803476 0.5291374307134314 -0.0696540709591955 0.6177627124595958
3582 0.8470473864335457 385.798514673825 0.5084099349237453 -0.06206635670267925 0.6258857008022621
3600 0.813016522286429 427.89507087379957 0.5048589760094585 -0.0656513161752082 0.7399318444956651
3601 0.8543025544909624 381.7548805888896 0.5106822236062725 -0.06215094603515396 0.6777673916109171
3650 0.8351151218730513 401.7288994402801 0.5077791559939294 -0.0636199911550223 0.7452576626218973
3653 0.882308449694361 437.9549015075627 0.5452985770042945 -0.07644711725661725 0.031050516778107953
3665 0.9513806128502931 320.74994378508825 0.5335003444460514 -0.06032199352705289 0.3462926460635366
3668 0.8085759850724259 432.1846901068055 0.5038553455292107 -0.06585117497723546 0.7070972927402323
3686 0.8665184274779316 395.6245609768665 0.5218369888654103 -0.06625021437237075 0.9736303454754321
3742 0.7879674873958709 449.08821840386094 0.4978535675058634 -0.06612787688955947 0.4953258714786165
3835 0.9199239742425804 337.10943534160066 0.5258334758275218 -0.06055419231872761 0.4969323493044085
3861 0.870951183584036 386.37203367321615 0.5207301810843267 -0.06498263859516142 0.9669616086037869
3897 0.8642306809490594 364.9187921359654 0.5096482575085785 -0.060065172477846956 0.4381819396276699
3910 0.8018777351549913 430.7949387794595 0.499670364185928 -0.06473053319255237 0.5414505723923188
4040 0.9157971262786087 340.16659048928796 0.5251088005055685 -0.060750009332940356 0.5279894834708704
4207 0.846006114681821 449.09745306643674 0.5301293646110187 -0.07387448973062269 0.22431875774300009
4224 0.8967725451739064 414.5407710498137 0.5439928832943308 -0.0736134269600507 0.09747148503831612
4278 0.8797102445048874 385.0602456991268 0.5246178907657109 -0.065747685701297 0.9258475379655401
4348 1.043186490920136 266.874820702808 0.5483043218795031 -0.05663936170240554 0.035391799191579275
4461 1.0105017404488765 291.26976117058285 0.5461021059530925 -0.05942295855953095 0.10737138975825553
4473 1.043670673119003 256.8555556965539 0.544139957150436 -0.054349381798144275 0.02030448558165192
4495 0.9861533718799402 327.87926094162674 0.5512970192072888 -0.06528335230842151 0.14537727170389592
4533 0.9511317774292918 338.70829622700387 0.5404900940004044 -0.06410299297709215 0.38787711391691077
4538 1.005368646603261 310.539542692734 0.5521059815740442 -0.0632813242073088 0.11528916660129367
4593 1.0271972860926635 295.7213289621234 0.554584108612884 -0.0619223434867495 0.07078477088354442
4604 1.0448236343691262 268.97798028283563 0.5498294125836988 -0.05726326947787286 0.037650943097031854
4691 0.8252751857275709 427.7668553330377 0.5115060612738139 -0.0672044389591997 0.903052951927039
4767 0.9025124196689938 393.7348554110005 0.5390500769755409 -0.07012908915073664 0.3303487141832111
4785 0.9551041498240231 337.79070295509564 0.5418821365362919 -0.0643144216090671 0.3521847625192252
4897 0.946863633169688 311.46632761742137 0.5278760590677929 -0.05791833099838716 0.2287751076062331
4909 0.8617926936939104 385.55104559251777 0.5158281309128694 -0.06375234273207324 0.8965509189491473
4969 0.8921504050495113 350.71035705429125 0.5180131532036841 -0.060361901174309514 0.5295310546326565
4970 0.8796018358139264 405.865840216391 0.5321691802561194 -0.06981237261053812 0.5283326647726972
5152 0.8167770158645937 420.78620718642446 0.5045077348079097 -0.06484212202911054 0.710515983516314
5179 1.0307728370158762 271.5542255970447 0.5456333536386725 -0.05669126952790852 0.047162302075415136
5180 0.9117195522349812 324.76873500880527 0.5173963030822563 -0.057195889726594666 0.21206176754468278
5184 1.013461467417477 302.9074339121205 0.5521786137074864 -0.062314119009091784 0.10098503452013323
5195 0.8612539642748154 433.4285076318841 0.5326914659133292 -0.07287607862687727 0.2673936621398109
5205 1.0161253524752163 339.6211632627985 0.5687489863203417 -0.07086930381699326 0.0072263958118557285
5230 0.9371672714730626 285.89087142349274 0.5136902610899302 -0.051639316362540745 0.01565884449195616
5234 0.8598611104669573 449.44285170237436 0.537681595453794 -0.07576586336401242 0.07595427601491052
5344 0.8520348027547402 403.2964447617453 0.5171573468806758 -0.06597545921622038 0.9987602392251423
5385 0.9080719135326192 333.8320726608 0.5191525931889676 -0.05865991784504239 0.33965172871360055
5446 0.8036162151852382 446.75572091573787 0.5059680261103328 -0.067814253791607 0.728844636168085
5466 0.8949861964869061 380.4462992316137 0.5304189285435732 -0.06659712806442711 0.7603588556974579
5530 0.9129915992134885 370.1381046815013 0.5351884044365912 -0.06655320067827739 0.5961489983724545
5537 0.8957930711781477 339.106866424548 0.5154223453920392 -0.05843901656343407 0.3151001529078317
5542 0.8843125046956974 356.44287644814904 0.5163781971970495 -0.060643749847713625 0.5608291812328573
5547 0.817886750812596 404.2797161581328 0.49950104329377054 -0.06197536777278847 0.4001104937640858
5637 0.8995033776968695 394.7333363785302 0.5379517575001279 -0.06997678277796772 0.36604353923924615
5756 0.825362762330377 433.08369909442456 0.5133771727997425 -0.06819336991051177 0.8752981840810189
5762 0.8524838939647914 369.64704558294153 0.5054691201350776 -0.05963906188728437 0.33929115454007047
5765 0.838449189230174 437.0424946615786 0.5218342093217223 -0.07062323209968807 0.6357689703724003
5773 0.8329520710581102 403.44236626485923 0.507233125668624 -0.06367390322347416 0.7343439110509162
5784 0.9681169799314824 318.2866825499615 0.5397347269698346 -0.06143189295013899 0.29093650399903725
5904 0.8233168437732381 430.61681591610665 0.5114180515920654 -0.06747586429495003 0.8882383649422159
5973 0.8809294928589113 437.0867925236041 0.544268010447433 -0.07610038223099577 0.03939404814220155
5982 0.8478092760790752 340.38916597248385 0.4928021223422074 -0.05357892883043576 0.015234994211038019
5985 0.9919445064126633 258.50213621053604 0.5251424109880104 -0.05052003623010928 0.0075905961844341605
6026 1.1046256139413355 261.9332164273318 0.5682667806138512 -0.060377102819973334 0.006711868378903699
6029 0.9350866069311079 276.3866899519358 0.5091069309394479 -0.04946907671880771 0.003689528333427067
6058 0.838589722766693 353.81461070043724 0.4929061923227017 -0.055091726323857435 0.03114026363631874
6061 1.015219650228215 327.0605062157967 0.5630733756996653 -0.06793805107600821 0.027597898681135536
6066 0.7775289701489052 397.6338518674769 0.47521200102124433 -0.055804529272961444 0.005266186731900942
6076 0.7829448443217242 414.4597701572798 0.48370059402771187 -0.059409663695809176 0.05480192393201993
6078 0.9630111709304647 299.5816441721016 0.5300631931513489 -0.05692218525676803 0.14958354626081824
6168 0.8673310090179902 361.034994148553 0.5097816185105677 -0.05966306657829253 0.39852349685872535
6212 0.8514974835398255 385.5544646978982 0.5106011493286102 -0.06254431366991484 0.7163786451634793
6286 0.9369799215738848 313.1701403887822 0.5242320054153897 -0.05731685616897711 0.206979956333822
6327 0.9939523311506202 322.3599309436011 0.5523047917885138 -0.06482704417823085 0.1270042043553261
6338 0.9320957826984497 335.05519823624616 0.5305606338444531 -0.06138508103925068 0.49712827291065037
6365 0.8337799662079877 400.7348349424422 0.5067318907010299 -0.06327236060620577 0.6917905031113394
6605 0.996235679636974 314.6144064533531 0.550050538102462 -0.06332877047369878 0.14661634900921738
6640 0.8461215812481979 412.49538146424817 0.5173218257642908 -0.06698983334060463 0.9798153820823009
6761 0.882400681829179 408.2053720647412 0.5344373003954734 -0.07061032703661868 0.4096098592202137
6766 0.9525234917655834 341.6666901155403 0.5422772176414257 -0.06487338165675961 0.3516638039248015
6770 0.8624792181946059 418.66809512141305 0.5280444050653634 -0.07019639344508372 0.5905242020884642
6783 0.9251735038156386 362.0051272196217 0.5377953700525894 -0.0662289827617686 0.5071231589065414
6900 0.9379105336756717 349.74215935763164 0.5388944294942585 -0.0650496701596001 0.4614477802453255
